user_id	movie_id	rating	timestamp
5308	1201	4	960935421
5310	3462	5	960928422
5310	3532	5	960928422
5310	1256	3	960928422
5310	2208	5	960928422
5310	3307	5	960928422
5310	3739	5	960928422
5310	927	5	960928465
5310	936	5	960928465
5310	947	4	960928465
5310	2215	4	960928465
5310	920	4	960928512
5310	974	4	960928512
5310	898	4	960928583
5310	912	4	960928584
5311	960	4	960931919
5311	858	5	960931919
5311	2927	5	960931937
5311	903	5	960931968
5311	1212	5	960931968
5311	1221	5	960931968
5312	1343	4	963367706
5312	1783	4	963367706
5312	149	5	963367787
5312	2110	5	963367841
5312	2263	5	963367841
5312	422	3	963368342
5312	3086	5	963368537
5312	2804	4	963368537
5312	2324	5	963368565
5312	1215	5	963541876
5312	2683	5	963542041
5312	2770	5	963542060
5312	1911	3	963542104
5312	2961	5	963542413
5312	1126	5	963542702
5312	673	4	963542702
5312	1030	4	963543819
5312	1178	5	963544024
5312	1224	5	963544024
5312	2890	5	963544074
5312	1090	4	963544074
5312	41	5	963544115
5312	3753	4	963544115
5312	266	4	963544168
5312	2404	4	963544207
5312	3766	3	963544207
5312	2076	4	963544310
5312	492	4	963544326
5312	3683	5	963544470
5312	1225	5	963544696
5312	923	5	963544730
5312	1939	5	963544757
5312	3469	3	963544776
5312	1231	5	963544794
5312	1228	5	963544827
5312	1945	4	963544859
5312	949	4	963544884
5312	1207	5	963544884
5312	1293	5	963544884
5312	953	5	963544954
5312	3447	3	963544988
5312	1185	5	963545009
5312	1957	5	963545045
5312	1968	4	963545045
5312	1961	5	963545063
5312	2398	5	963545123
5312	1682	5	963545144
5312	1060	5	963545206
5312	300	5	963545228
5312	1302	5	963545228
5312	1962	5	963545248
5312	3260	3	963545271
5312	2313	5	963545271
5312	1365	4	963545291
5312	1271	5	963545327
5312	3060	4	963545378
5312	337	3	963545378
5312	3273	3	964668276
5312	29	5	964668308
5312	3793	4	964668376
5312	2407	5	964668452
5312	1019	5	964668452
5312	1281	4	964668740
5312	2111	5	964668874
5312	2518	4	964668874
5312	1958	4	964668874
5312	3072	4	964668924
5312	3087	5	964668924
5312	2915	4	964668924
5312	3591	4	964668924
5312	1297	3	964668924
5312	1663	5	964668924
5312	2463	5	964668963
5312	2144	5	964668963
5312	3552	4	964668963
5312	2245	4	964668966
5312	2371	5	964669005
5312	2867	5	964669043
5312	2141	4	964669043
5312	3524	4	964669043
5312	3525	4	964669043
5312	1135	4	964669099
5312	2150	5	964669099
5312	2301	5	964669099
5312	3308	4	964669099
5312	2416	5	964669127
5312	3014	5	964669200
5312	2478	4	964669200
5312	3497	4	964669200
5312	2372	3	964669200
5312	2378	4	964669200
5312	2473	3	964669244
5312	2148	4	964669244
5312	2792	3	964669244
5312	2073	4	964669321
5312	3691	4	964669321
5312	2379	3	964669321
5312	2380	3	964669321
5312	3689	3	964669358
5312	180	4	965183948
5312	900	3	965184049
5312	3668	3	965184160
5312	3614	5	965184210
5312	252	4	965184244
5313	3706	5	960920273
5313	3742	5	960920273
5313	3671	3	960920305
5313	3683	5	960920305
5313	3736	4	960920305
5313	3740	4	960920305
5313	3714	4	960920329
5313	3724	5	960920329
5313	3730	5	960920329
5313	3653	4	960920364
5313	3676	5	960920364
5313	3684	5	960920364
5313	3686	4	960920364
5315	3176	4	960919194
5315	3435	5	960919296
5315	1230	5	960919311
5315	858	5	960919311
5315	912	5	960919331
5316	2700	4	960908677
5316	3114	5	960908692
5316	2987	5	960908720
5316	58	4	960908793
5316	3608	4	960908793
5317	1227	4	972356923
5317	2749	4	972356923
5317	1093	4	972356952
5317	2443	5	972356992
5317	481	4	972357009
5317	2639	3	972357043
5317	2388	5	972357122
5317	3478	3	972357123
5317	580	4	972357143
5317	292	3	972357158
5317	613	4	972357158
5317	1805	5	972357175
5317	450	4	972357190
5317	3381	3	972357232
5317	1799	5	972357253
5317	3186	4	972357309
5317	1620	3	972357354
5317	2146	5	972357434
5317	2875	5	972357509
5317	877	5	972357509
5317	3791	4	972357532
5317	2022	4	972357532
5317	724	4	972357571
5317	1596	4	972357638
5317	351	4	972357638
5317	113	4	972357638
5317	1816	3	972357715
5317	3138	5	972357715
5317	1173	5	972357733
5317	2942	4	972357795
5317	1410	3	972357814
5317	182	5	972357844
5317	1811	5	972357898
5317	3707	5	972357955
5317	4	3	972357972
5317	1902	4	972357972
5317	179	3	972358017
5317	27	3	972358082
5317	850	5	972358226
5317	2599	5	972358355
5317	1294	5	972358355
5317	3873	4	972358414
5317	2973	3	972358524
5317	3548	5	972358539
5317	441	3	972358554
5317	3361	4	972358573
5317	915	4	972358634
5317	3255	5	972358651
5317	141	3	972358704
5317	3525	3	972358729
5317	728	5	972358729
5317	2407	4	972358817
5317	1934	4	972358817
5317	2108	3	972358878
5317	1923	4	972358896
5317	1257	5	972358896
5317	3040	4	972358941
5317	2247	3	972358941
5317	3450	3	972358965
5317	3247	3	972358965
5317	3046	5	972359034
5317	550	4	972359050
5317	2261	5	972359070
5317	587	3	972359084
5317	1870	5	972359125
5317	2706	4	972359218
5317	237	3	972359234
5317	1135	4	972359330
5317	2141	4	972359355
5317	1625	5	972359827
5317	260	5	972359908
5317	1198	5	972359909
5317	1204	5	972359909
5317	1262	5	972359909
5317	2871	5	972359928
5317	1931	4	972359949
5317	1967	5	972359949
5317	1210	5	972359982
5317	1275	5	972359982
5318	1916	3	960886742
5318	2617	3	960886742
5318	2699	3	960886742
5318	861	4	960886742
5318	2001	3	960886742
5318	2533	3	960886765
5318	353	4	960886765
5318	849	3	960886765
5318	3107	3	960886791
5318	780	4	960886791
5318	3740	5	960886807
5318	3441	4	960886830
5318	1573	3	960886830
5318	292	3	960886857
5319	2879	4	960872926
5319	2150	5	960872943
5319	3039	5	960872989
5319	16	4	960872989
5319	441	4	960872989
5319	1517	5	960873055
5319	1610	4	960873055
5319	1682	4	960873055
5319	454	4	960873055
5319	2502	4	960873088
5319	1784	4	960873088
5319	69	5	960873104
5319	21	4	960873133
5319	590	4	960873293
5319	1090	3	960873293
5319	2371	4	960873310
5319	1357	4	960873322
5319	1275	4	960873359
5319	587	4	960873377
5319	2302	4	960873434
5319	1344	4	960873474
5319	1321	4	960873497
5319	1777	4	960873503
5319	1059	4	960873522
5319	934	3	960873542
5319	3260	4	960873560
5319	835	4	960873631
5319	11	4	960873667
5319	3253	4	960873667
5319	2420	3	960873769
5319	2134	4	960873769
5319	3686	4	960873769
5319	1302	3	960873783
5319	2583	3	960873798
5319	497	3	960873798
5319	1569	3	960873818
5319	1799	5	960873818
5319	2877	4	960873872
5319	1883	5	960873907
5319	112	4	960873907
5319	1194	5	960873961
5319	3298	4	960873986
5319	708	4	960874052
5319	2115	3	960874095
5319	2325	5	960874095
5319	175	4	960874168
5319	2280	4	960874185
5319	1485	4	960874203
5319	2273	4	960874227
5319	663	5	960874246
5319	1614	3	960874278
5319	2110	4	960874312
5319	2625	4	960874312
5319	3466	4	960874348
5319	543	4	960874348
5319	1271	4	960874373
5319	3263	4	960874373
5319	353	5	960874391
5319	524	3	960874410
5321	380	4	960863752
5321	2138	4	960863996
5321	2859	3	960864051
5321	2064	3	960864061
5321	1111	3	960864071
5321	919	3	960864121
5321	1204	4	960864121
5321	1303	4	960864121
5321	3070	3	960864144
5321	3168	3	960864144
5321	590	3	960864158
5321	1073	3	960864169
5321	1215	3	960864198
5321	1009	3	960864224
5321	527	4	960864382
5321	1247	4	960864391
5321	593	3	960864405
5321	1288	4	960864405
5321	1231	4	960864423
5321	3342	5	960864471
5321	953	3	960864488
5321	1228	3	960864524
5321	1955	4	960864532
5321	2890	4	960864562
5321	2243	3	960864562
5321	757	3	960864646
5321	720	3	960864664
5321	2599	3	960864722
5321	1885	3	960864750
5321	1179	3	960864759
5321	1797	3	960864790
5321	1094	5	960864790
5321	1635	3	960864814
5321	1639	4	960864814
5321	123	3	960864828
5322	1	4	973370358
5322	3114	5	973370358
5322	3022	5	973370388
5322	3831	4	978879085
5322	3745	3	978879140
5322	265	5	981940751
5322	1734	4	981940783
5322	3320	3	981941405
5322	3784	4	981941405
5322	3897	4	985465908
5322	3948	3	985466057
5322	909	5	1001806585
5322	1220	4	1004221383
5322	2407	4	1025710301
5322	3418	4	1025710301
5323	1080	4	960848170
5323	3133	4	960848171
5323	2289	5	960848171
5323	3504	5	960848197
5323	1230	5	960848197
5323	1278	4	960848197
5323	2361	4	960848197
5323	2384	5	960848197
5323	910	5	960848231
5323	1265	4	960848231
5323	1294	4	960848231
5323	898	4	960848231
5323	1537	4	960848232
5323	2300	4	960848232
5323	3424	4	960848256
5323	1256	5	960848256
5323	3362	4	960848256
5323	2788	4	960848256
5323	1079	5	960848256
5323	235	4	960848317
5323	2804	4	960848317
5323	1175	5	960848317
5323	39	4	960848317
5323	1281	5	960848317
5323	1066	5	960848317
5323	924	5	960848354
5323	1199	5	960848354
5323	3503	3	960848354
5323	1232	4	960848354
5323	750	5	960848354
5323	3340	3	960848354
5324	2231	4	960859507
5324	1343	5	960859507
5324	1407	5	960859848
5324	1183	5	960859848
5324	490	5	960859866
5324	785	4	960859917
5324	3686	5	960859917
5324	104	4	960859934
5324	180	4	960859934
5324	1459	4	960859948
5324	1518	5	960859970
5324	1339	4	960860052
5324	1876	3	960860459
5324	3249	5	960860459
5324	482	4	960860459
5324	3269	3	960860477
5324	292	3	960860501
5324	144	3	960860501
5324	2694	3	960860514
5324	2712	4	960860539
5324	253	5	960860620
5324	1049	4	960860620
5324	1485	5	960860771
5324	94	5	960860771
5324	218	3	960860800
5324	3261	4	960860858
5325	150	4	960847079
5325	2739	5	960847130
5325	1693	5	960847171
5325	2716	4	960847171
5325	2352	5	960847202
5326	3044	3	960845822
5326	1257	4	960845822
5326	1441	4	960845847
5326	1290	3	960845871
5326	1186	3	960845930
5326	1020	4	960845930
5326	433	3	960845959
5326	3444	5	960846002
5327	2750	4	961101627
5327	2746	3	961101659
5327	2469	3	961101709
5327	2518	5	961101709
5327	1958	5	961101709
5327	2301	5	961101709
5327	3740	5	961101709
5327	2470	4	961101736
5327	2134	3	961101736
5327	2706	5	961101793
5327	2997	5	961101823
5327	2683	5	961101823
5327	3005	4	961101850
5327	2355	5	961101850
5327	2881	4	961101891
5327	2605	3	961101922
5327	2336	5	961101922
5327	2716	5	961101965
5327	3717	5	961101965
5327	2761	5	961101994
5327	913	5	961102054
5327	3623	4	961102093
5328	562	5	960838658
5328	73	4	960838695
5328	1247	5	960838695
5328	32	5	960838861
5328	1358	5	960838891
5328	3067	5	960838960
5329	3250	3	961008266
5329	2289	5	961008314
5329	290	5	961008352
5329	300	3	961008352
5329	1678	5	961008352
5329	2166	3	961008382
5329	1682	5	961008396
5329	3418	5	961008408
5329	3105	4	961008419
5329	1050	4	961008455
5329	11	4	961008571
5329	2120	4	961008592
5329	1660	4	961008592
5329	1635	5	961008631
5329	1648	4	961008694
5329	1620	3	961008711
5329	1735	4	961008759
5329	147	4	961008805
5329	282	4	961008812
5329	1805	4	961008880
5329	3261	3	961009070
5329	1487	4	961009092
5329	381	4	961009092
5329	1611	3	961009105
5329	574	4	961009116
5329	524	4	961009139
5329	1476	4	961009159
5329	2875	4	961009159
5329	371	4	961009159
5329	1693	4	961009166
5329	1197	5	961009836
5329	2064	5	961009855
5329	3068	4	961009855
5329	2973	5	961009855
5329	2243	4	961009855
5329	2077	4	961009871
5329	1270	4	961009871
5329	921	4	961010671
5329	1291	4	961010671
5329	1394	5	961010671
5329	2917	4	961011222
5329	2248	5	961011222
5329	1307	5	961011222
5329	1227	4	961011239
5329	1258	4	961011239
5329	3361	4	961011239
5329	2174	4	961011251
5329	3101	4	961011267
5329	1200	5	961011267
5329	3039	5	961011280
5329	3496	5	961011280
5329	3104	4	961011304
5329	1246	5	961011304
5329	2797	4	961011304
5329	3526	5	961011305
5329	3684	4	961011305
5329	3342	4	961011305
5329	1129	4	961011527
5329	2194	4	961011527
5329	2406	4	961011542
5329	1210	4	961011554
5329	3505	4	961011585
5329	2000	4	961011585
5329	1216	4	961011615
5329	1290	4	961011615
5329	2455	4	961011635
5329	3478	4	961011635
5329	2247	4	961011635
5329	3211	4	961011635
5329	3016	4	961011652
5329	2369	4	961011652
5329	1088	4	961011652
5329	2551	4	961011670
5329	1958	4	961011670
5329	2470	4	961011717
5329	1321	4	961011717
5329	2011	4	961011717
5329	2469	4	961011741
5329	1991	4	961011741
5329	2240	4	961011741
5329	2114	4	961011761
5329	2639	4	961011761
5330	123	5	961615061
5330	608	5	961615062
5330	306	4	961615062
5330	866	3	961615062
5330	1179	4	961615091
5330	1635	4	961615091
5330	1719	3	961615091
5330	247	3	961615135
5331	1704	5	961004482
5331	457	4	961004536
5331	1610	5	961004555
5331	367	4	961004642
5331	7	3	961005218
5331	1079	4	961005297
5331	150	5	961005475
5331	508	4	961005542
5331	2797	3	961005566
5331	1732	3	961005607
5332	165	5	960825660
5332	260	3	960862927
5332	1196	3	960862927
5332	1198	5	960862927
5332	1387	5	960862927
5332	1240	5	960862941
5332	1036	5	960862941
5332	1200	5	960862964
5332	457	5	960862964
5332	1201	5	960863020
5332	3175	5	960863058
5333	2124	3	968390143
5333	3040	3	968390371
5333	2779	3	968390371
5333	1485	3	968390455
5333	2683	3	968390455
5333	2433	3	968390549
5333	1010	3	968390549
5333	376	3	968390835
5333	2870	3	968390972
5333	1027	3	968391168
5333	1377	4	968391169
5333	3426	3	968391379
5333	1015	3	968391379
5333	1007	3	968391494
5333	2334	3	968391605
5333	3844	4	968392061
5333	3791	3	968392532
5333	2272	4	968394187
5333	2427	3	968394476
5333	1136	3	968396766
5333	1080	3	968396766
5333	3819	4	968397096
5333	912	4	968399548
5333	3173	4	968485104
5333	314	5	970367878
5333	3927	3	970368010
5333	1012	4	970369107
5333	953	5	970369244
5333	1641	4	970370565
5333	2858	5	970452911
5333	1719	3	970453877
5333	596	4	970454377
5333	585	3	970455682
5333	2736	3	970456057
5333	1385	3	970456548
5333	1414	3	970456813
5333	3247	4	970456813
5333	282	4	970457164
5333	2021	3	970457181
5333	1390	3	970457450
5333	1191	3	970457719
5333	161	4	970987505
5333	2058	4	971581954
5333	3555	4	971652838
5333	2919	4	973981557
5333	3753	4	974059302
5333	381	3	974059338
5333	3502	3	974059367
5333	3540	4	974664485
5333	2768	4	974750673
5333	3481	4	975126271
5333	3578	4	975428034
5333	2191	3	975428349
5333	903	4	975902691
5333	2757	3	976158406
5333	72	3	976419461
5333	2949	4	976421686
5333	2947	4	976422830
5333	82	3	976426217
5333	2993	4	976427848
5333	16	3	976428250
5333	3712	3	976430039
5333	3512	4	976548740
5333	2686	5	976548754
5333	2474	3	976568258
5333	1860	3	976568258
5333	3869	3	976568765
5333	27	3	976601439
5333	2778	3	976754792
5333	2155	3	976857246
5333	2157	4	976900013
5333	3538	3	977030177
5333	1804	3	977037392
5333	3536	4	977038000
5333	10	4	977606667
5333	3617	4	977636740
5333	580	4	977902969
5333	2418	3	977904362
5333	2375	3	977904362
5333	1488	3	977905092
5333	3594	4	978242886
5333	1895	4	978243026
5333	2175	4	978243101
5333	114	4	978243348
5333	3185	3	978243858
5333	765	3	978244532
5333	3616	3	978863626
5333	807	4	979096816
5333	764	3	979241344
5333	3397	3	979441254
5333	917	4	979442267
5333	83	3	979448216
5333	1554	4	979680195
5333	1758	4	979758509
5333	3554	4	979886389
5333	3743	3	980055799
5333	3457	4	980117472
5333	3186	4	980992932
5333	2549	4	980992994
5333	3752	4	981527569
5333	3912	3	982713417
5333	3909	4	983086711
5333	3897	5	983169726
5333	3793	4	983331849
5333	3623	4	983596145
5333	3882	4	983782282
5333	3893	3	983866321
5333	3513	3	984003713
5333	3113	3	984206333
5333	3952	4	984385603
5333	3948	4	984385653
5333	3916	5	986024446
5333	1921	3	986036383
5333	2090	3	986039906
5333	3317	4	986151502
5333	3915	4	986198632
5333	3784	4	986706656
5333	3006	5	987231539
5333	3565	4	987831446
5333	3453	3	988138377
5333	3717	3	988168067
5333	3825	3	988181690
5333	1278	3	988744348
5333	2764	3	988807654
5333	2573	3	989021379
5333	2978	3	989021379
5335	3633	3	960764982
5335	2183	4	960764995
5335	300	4	960765034
5335	3253	4	960765034
5335	2206	4	960765047
5335	1293	4	960765072
5335	474	4	960765072
5335	2065	3	960765073
5335	1302	3	960765073
5335	1321	4	960765073
5335	1090	5	960765090
5335	2915	5	960765104
5335	2321	3	960765119
5335	1035	3	960765119
5335	110	4	960765135
5335	497	5	960765149
5335	357	5	960765182
5335	1639	5	960765182
5335	21	5	960765194
5335	456	3	960765194
5335	223	5	960765213
5335	2352	3	960765213
5335	3060	5	960765239
5335	2406	5	960765239
5336	1610	5	960761754
5336	969	5	960761794
5336	2949	4	960761794
5336	3633	5	960761794
5336	1954	5	960761825
5336	2288	5	960761847
5336	2991	5	960761875
5337	3699	5	960747998
5337	1356	5	960747998
5337	1376	5	960747998
5337	1127	5	960748014
5337	3168	3	960748038
5337	1210	5	960748038
5337	1275	5	960748038
5337	2640	4	960748038
5337	2005	3	960748059
5337	2013	3	960748059
5337	1017	4	960748079
5337	10	4	960748120
5337	3036	3	960748121
5337	2135	3	960748121
5337	2161	5	960748121
5337	2167	5	960748121
5337	2528	3	960748121
5337	316	5	960748121
5337	362	3	960748121
5337	1552	5	960748142
5337	2006	4	960748142
5337	2115	5	960748168
5337	648	5	960748168
5337	2723	3	960748168
5337	2405	4	960748184
5337	1587	5	960748206
5337	329	5	960748206
5338	2011	4	960745509
5338	3070	5	960745594
5338	2454	3	960745594
5338	1676	4	960745594
5338	3638	4	960745594
5338	1019	5	960745594
5338	2054	3	960746215
5338	2116	3	960746215
5338	2173	4	960746215
5338	2528	4	960746215
5338	2641	3	960746215
5338	2311	4	960746215
5338	3033	4	960747226
5338	2105	5	960747226
5338	1917	3	960747226
5338	2661	3	960747226
5339	2081	5	960713255
5339	610	3	960713265
5339	2617	3	960713278
5339	3510	4	960713454
5339	3624	4	960713454
5339	1617	5	960713655
5339	329	3	960713696
5339	1371	4	960713696
5339	2393	3	960713696
5339	3697	3	960713716
5339	1721	3	960713812
5339	2424	4	960713821
5339	1584	5	960713856
5339	551	5	960713867
5339	3000	5	960713922
5340	1542	4	960702393
5340	1245	3	960702393
5340	1784	4	960702393
5340	425	4	960702412
5340	2706	3	960702630
5340	2707	4	960702658
5340	2770	4	960702683
5340	223	4	960702709
5340	2575	3	960702766
5340	2599	5	960702766
5340	2336	5	960702766
5340	2757	4	960702795
5340	2318	3	960702827
5340	2716	3	960702827
5340	2390	4	960702869
5340	2443	3	960702939
5340	43	3	960702990
5340	2692	4	960702990
5340	2395	4	960702990
5340	2396	5	960703019
5340	2702	3	960703045
5340	2987	4	960703068
5340	1188	4	960703128
5340	17	4	960703128
5340	28	4	960703128
5340	1277	3	960703128
5340	1571	4	960703159
5340	25	4	960703159
5340	2108	4	960703197
5340	39	4	960703197
5340	440	3	960703197
5340	892	4	960703197
5341	1994	3	960694921
5341	1210	4	960694943
5341	2005	5	960694943
5341	1257	3	960695027
5341	3397	5	960695148
5341	1033	3	960695148
5341	2987	3	960695222
5341	2100	3	960695255
5341	3526	5	960695255
5341	1290	4	960695277
5341	3480	5	960695330
5341	3412	3	960695370
5341	3478	4	960695370
5341	3101	4	960695468
5341	3684	3	960695468
5341	3398	5	960695468
5341	2469	4	960695621
5341	3142	5	960695621
5342	2916	3	960685447
5342	3256	4	960685447
5342	733	3	960685499
5342	1275	5	960685538
5342	2993	3	960685539
5342	2628	4	960685539
5342	3441	4	960685591
5342	610	3	960685591
5342	1580	3	960685591
5342	2353	4	960685591
5342	2527	4	960685617
5342	1587	4	960685617
5342	1129	4	960685648
5342	1676	3	960685648
5342	780	4	960685674
5342	296	3	961200700
5343	1	5	966890616
5343	594	5	966890616
5343	595	5	966890616
5343	2137	4	966890616
5343	1097	5	966890616
5343	588	5	966890638
5344	919	4	960676872
5344	1204	4	960676872
5344	2077	3	960676901
5344	2006	4	960676986
5344	1148	5	960677113
5344	1282	4	960677113
5344	2857	4	960677130
5344	3397	4	960677243
5344	1097	3	960677275
5344	2917	3	960677464
5344	912	4	960677780
5344	527	5	960677889
5344	899	5	960677984
5344	720	5	960678042
5344	1219	4	960678118
5344	1080	4	960678118
5344	1299	5	960678169
5344	2501	4	960678332
5344	80	4	960678332
5344	1704	5	960678423
5344	1131	4	960678506
5344	2243	4	960678541
5344	2291	3	960678541
5344	314	5	960678609
5344	3100	4	960678655
5344	1186	4	960678771
5344	2087	4	960678865
5345	3712	4	960672773
5345	1784	5	960672789
5345	2081	3	960672807
5345	671	5	960672807
5345	356	4	960672831
5345	3253	4	960672831
5345	1395	3	960672831
5345	2657	4	960672851
5345	838	4	960672851
5345	3060	4	960672871
5345	2124	3	960672871
5345	367	4	960672871
5345	2700	4	960672871
5345	2065	4	960672913
5345	1883	5	960672913
5345	1895	4	960672913
5345	2155	5	960672913
5345	1747	5	960672913
5345	1081	4	960672913
5345	3255	4	960672932
5345	1732	5	960672932
5345	574	5	960672960
5345	587	3	960672960
5345	1441	4	960672960
5345	3087	3	960672960
5345	2463	4	960672960
5345	1689	4	960672960
5345	2502	4	960672986
5345	2504	5	960672986
5345	2371	4	960672986
5345	2772	5	960672986
5345	1425	4	960673005
5345	2746	4	960673005
5345	2171	4	960673026
5345	2133	3	960673057
5345	551	4	960673057
5345	2860	4	960673087
5345	2145	4	960673087
5345	2581	3	960673087
5345	1777	4	960673087
5345	543	3	960673087
5345	1454	4	960673115
5345	205	4	960673115
5345	1614	3	960673115
5345	801	5	960673115
5346	1224	4	960670626
5346	3545	5	960670691
5346	1188	4	960670706
5346	594	5	960671127
5346	1274	3	960671168
5346	1282	5	960671168
5346	1022	5	960671168
5347	2539	3	960667582
5347	141	4	960667582
5347	224	3	960667601
5347	450	4	960667601
5347	2002	3	960667618
5347	180	4	960667634
5347	236	3	960667654
5347	784	3	960667654
5347	586	3	960667675
5347	1918	3	960667699
5347	1377	3	960667699
5347	516	3	960667699
5347	276	3	960667733
5347	435	3	960667733
5347	63	3	960667750
5347	2082	3	960667802
5347	2431	3	960667837
5347	153	3	960667884
5347	3004	3	960667899
5347	3	5	960667920
5347	473	3	960667920
5347	3684	4	960668092
5347	3686	4	960668107
5347	3688	3	960668143
5347	3689	3	960668143
5347	3690	3	960668143
5347	3707	4	960668143
5347	3698	3	960668169
5347	3699	4	960668169
5347	3675	4	960668189
5347	1610	5	960668217
5348	3264	3	960666129
5348	2793	4	960666166
5348	2148	4	960666208
5348	2513	4	960666208
5348	2617	3	960666208
5348	2717	3	960666208
5348	3708	3	960666208
5349	2716	5	960665070
5349	3526	5	960665099
5349	1948	5	960665099
5349	3552	3	960665099
5349	3685	4	960665099
5349	1077	5	960665099
5349	342	5	960665137
5349	728	3	960665137
5349	1395	3	960665137
5349	3108	5	960665158
5349	2321	5	960665158
5349	3039	5	960665176
5349	2423	4	960665221
5349	2108	5	960665221
5349	1220	4	960665221
5349	2671	4	960665221
5349	1784	5	960665238
5349	2406	5	960665267
5349	708	4	960665267
5349	597	4	960665309
5349	952	4	960665309
5349	476	3	960665309
5349	52	5	960665331
5349	3244	3	960665331
5349	1150	5	960665528
5349	1225	5	960665528
5349	1300	4	960665528
5349	1185	5	960665560
5349	1186	5	960665560
5349	1196	4	960665560
5349	1228	4	960665560
5349	1674	5	960665560
5349	1097	5	960665560
5349	1957	3	960665594
5349	1293	5	960665594
5350	2540	3	960661024
5350	780	3	960661024
5350	1047	3	960661024
5350	3168	4	960661121
5350	2905	5	960661121
5350	1204	5	960661121
5350	919	5	960661144
5350	590	3	960661836
5350	2871	3	960661836
5350	3175	3	960661836
5350	1073	3	960661836
5350	1274	4	960661861
5350	2167	4	960661881
5350	1275	3	960661881
5350	922	4	960661921
5350	1252	5	960661921
5350	1267	5	960661921
5350	1617	5	960661921
5350	541	5	960661921
5350	1179	3	960661933
5350	1748	4	960661956
5350	3006	4	960662032
5350	2858	4	960662032
5351	969	4	960658330
5351	3494	3	960658345
5351	1127	4	960658366
5351	1356	4	960658366
5352	1907	5	960650577
5352	3069	5	960650632
5352	2899	3	960650655
5352	1356	5	960650682
5352	934	3	960650718
5352	2183	4	960650718
5352	1580	4	960650776
5352	3526	5	960650776
5352	3635	3	960650794
5352	3633	3	960650811
5352	3255	4	960650834
5352	2100	4	960650906
5352	342	3	960650938
5352	364	3	960650938
5352	2313	3	960650960
5352	2640	5	960650975
5352	471	5	960650992
5352	1947	5	960651019
5352	2407	5	960651058
5352	2160	3	960651058
5352	3501	4	960651058
5352	1035	5	960651076
5352	2613	3	960651099
5352	3096	5	960651100
5352	2001	4	960651121
5352	1334	3	960651137
5352	1271	5	960651232
5353	524	3	960617434
5353	1805	4	960617473
5353	21	3	960617473
5353	1298	3	960617473
5353	1735	4	960617506
5353	3107	3	960617528
5353	3176	3	960617556
5353	372	3	960617596
5353	266	4	960617614
5353	2146	3	960617614
5353	541	4	960617696
5353	1198	5	960617743
5353	50	5	960617743
5353	1704	4	960617743
5353	2396	5	960617743
5353	1219	4	960617767
5353	1617	5	960617767
5353	608	4	960617815
5354	1370	4	960598022
5354	507	4	960598022
5354	1573	4	960598064
5354	353	4	960598064
5354	376	4	960598064
5354	380	5	960598064
5355	1225	4	960693615
5355	1704	4	960693644
5355	3359	4	960693644
5355	608	4	960693658
5355	1949	3	960693681
5355	1250	3	960693681
5355	923	3	960693709
5355	1950	3	960693709
5355	3735	3	960693709
5355	1247	4	960693728
5355	110	4	960693756
5355	296	3	960693795
5355	2132	3	960693795
5355	1207	4	960693795
5355	1097	3	960693795
5355	2728	3	960693819
5355	1953	4	960693863
5355	2138	3	960693886
5355	150	4	960693912
5355	1242	4	960693955
5355	1293	5	960693955
5355	1730	4	960693977
5355	1183	3	960694011
5355	1103	3	960694039
5355	1246	4	960694039
5355	265	3	960694065
5356	968	4	960595504
5356	1261	5	960595504
5356	565	3	960595504
5356	3476	4	960595505
5356	2553	4	960595505
5357	2581	4	960573009
5357	1513	4	960573049
5357	2396	4	960573049
5357	2724	4	960573049
5357	2485	4	960573074
5357	3157	4	960573074
5357	2700	5	960573074
5358	2944	5	960554023
5358	2028	3	960554023
5358	969	5	960554040
5358	1198	4	960554040
5359	594	5	970747085
5359	2565	4	970747085
5359	1962	5	970747085
5359	2797	5	970747085
5359	3916	4	970935669
5359	1963	3	970935688
5359	2716	3	971370488
5359	588	4	971370635
5359	1270	4	971370635
5359	2710	3	971370635
5359	2011	4	971370635
5359	2804	3	971370713
5359	3952	5	971501252
5359	3416	3	971626851
5359	1230	4	971626923
5359	596	4	971639953
5359	1022	3	971639953
5359	1025	3	971639953
5359	1029	3	971639953
5359	2078	3	971639954
5359	2080	3	971639954
5359	2081	3	971639954
5359	2085	3	971639954
5359	2087	4	971639954
5359	3034	3	971639954
5359	2096	3	971639954
5359	2137	3	971639954
5359	2138	4	971639954
5359	2139	4	971639954
5359	1907	4	971639954
5359	2987	3	971639954
5359	1282	3	971639954
5359	2294	5	971639954
5359	1032	4	971639954
5359	2018	3	971639954
5359	2089	3	971640037
5359	2090	3	971640037
5359	2123	4	971640037
5359	661	3	971640037
5359	48	3	971640037
5359	783	3	971640037
5359	1023	4	971640037
5359	1033	3	971640037
5359	1537	3	971669136
5359	1345	4	971958172
5359	3901	5	971958373
5359	1162	4	973775488
5359	841	3	973775545
5359	3160	4	973775765
5359	3546	3	974381878
5359	2300	4	974381894
5359	2324	4	975036762
5359	1464	4	975555476
5359	2290	3	975555504
5359	3173	5	975734789
5359	940	3	975944510
5359	2406	3	975944581
5359	2193	4	975944581
5359	1370	3	975944581
5359	1429	3	975944674
5359	1866	3	975944674
5359	1101	5	975944674
5359	1573	5	975944674
5359	1597	3	975944674
5359	353	4	975944674
5359	368	5	975944674
5359	1275	4	975944674
5359	2334	4	975944674
5359	1479	5	975944796
