user_id	movie_id	rating	timestamp
5225	3396	4	961691753
5225	2716	4	961691767
5225	2791	4	961691767
5225	1500	4	961691812
5225	2918	4	961691812
5225	1256	4	961691812
5225	3671	4	961691832
5225	2174	4	961691851
5225	923	5	961692141
5225	858	4	961692150
5225	1278	4	961692353
5225	1348	3	961692353
5225	2167	4	961692444
5225	366	3	961692444
5225	3676	5	961692444
5225	610	3	961692459
5225	842	4	961692481
5225	2389	3	961692582
5226	1210	3	962083914
5226	2000	3	962083914
5226	377	5	962083948
5226	6	3	962084005
5226	2194	4	962084005
5226	474	5	962084005
5226	480	3	962084005
5226	2985	5	962084061
5226	1610	3	962084061
5226	2406	3	962084093
5226	3062	4	962084094
5226	2527	4	962084094
5226	3256	4	962084130
5226	2763	5	962084130
5226	1580	3	962084192
5226	1377	3	962084192
5227	1676	3	961476267
5227	2046	4	961476267
5227	338	3	961476301
5227	76	3	961476301
5227	1603	3	961476301
5227	2722	3	961476301
5227	24	3	961476323
5227	1750	4	961476343
5227	2448	5	961476360
5227	2011	5	961476408
5227	3698	3	961476420
5227	2450	3	961476456
5227	587	3	961476498
5227	1407	5	961476515
5227	2058	3	961476530
5227	662	5	961476549
5227	3082	4	961476573
5227	832	5	961476588
5227	163	3	961476588
5227	2278	4	961476605
5228	2959	4	961637920
5228	2997	5	961637920
5228	2762	4	961637920
5228	3147	4	961637932
5229	2571	5	961465610
5229	32	4	961465610
5229	1653	5	961465610
5229	480	5	961465610
5229	1527	5	961465637
5229	1580	3	961465637
5229	2916	3	961465637
5229	1215	5	961465637
5229	1748	3	961465637
5229	1676	4	961465662
5229	1909	5	961465663
5229	2628	5	961465663
5230	2273	3	961546675
5230	165	3	961546675
5230	1573	4	961546692
5230	3249	3	961546692
5230	2334	4	961546711
5230	23	3	961546743
5230	2605	3	961546811
5230	1196	3	961547422
5230	1198	4	961547422
5230	1242	4	961547422
5230	3703	4	961547422
5230	2985	4	961547442
5230	1275	4	961547442
5230	1220	4	961547473
5230	2989	4	961547473
5230	2001	4	961547473
5230	3444	4	961547496
5230	2115	4	961547496
5230	2403	4	961547528
5230	2476	3	961547528
5230	3698	4	961547528
5230	2641	4	961547545
5230	541	5	961547880
5230	110	5	961547897
5230	196	3	961548002
5231	1201	4	961460633
5231	1266	5	961460633
5231	3365	4	961460633
5231	1196	5	961460715
5231	527	3	961460715
5232	3751	5	961459069
5232	588	4	961459092
5232	2355	5	961459111
5232	364	3	961459144
5232	594	3	961459145
5232	2080	3	961459145
5232	1022	3	961459145
5232	2018	3	961459145
5232	2987	4	961459162
5232	2294	4	961459186
5232	661	3	961459208
5232	2968	5	961459293
5232	3479	5	961459316
5232	367	3	961459316
5232	2	4	961459332
5232	1252	4	961459422
5232	1617	5	961459422
5232	1175	4	962477898
5233	94	4	973475135
5233	2804	5	977444046
5233	3783	4	977444281
5233	3893	3	977444378
5233	3753	3	977444395
5233	1617	4	977444480
5233	1704	5	977444531
5233	1635	4	977444562
5233	232	4	977444612
5233	150	3	977444612
5233	3468	5	977709298
5233	1545	4	978154039
5233	3822	4	980524848
5233	3730	4	980524926
5233	3794	3	981947286
5233	3751	4	981947327
5233	3617	4	987286424
5233	3897	5	987287531
5233	3949	4	987287721
5233	2073	4	990903784
5233	3169	4	990904072
5234	555	5	961605137
5234	2985	5	961605138
5234	1785	4	961605201
5234	2920	5	961605271
5234	1225	4	961605347
5234	2731	5	961605347
5234	2348	4	961605381
5234	1132	4	961605396
5234	260	4	962896057
5234	2010	5	962896057
5234	32	3	962896073
5234	541	5	962896073
5234	2968	4	962896087
5234	3471	4	962896101
5234	1097	4	962896101
5234	2455	4	962896116
5234	3527	4	962896133
5234	480	5	962896149
5234	1909	3	962896162
5234	2091	4	962896182
5234	2640	4	962896182
5234	2657	5	962896196
5234	2973	5	962896261
5234	2791	3	962896290
5234	2108	4	962896364
5234	1895	4	962896380
5234	937	5	962896419
5234	3108	4	962896434
5234	2080	4	962896449
5234	1273	4	962896463
5234	3210	5	962896486
5234	2352	3	962896486
5234	2759	4	962896486
5234	3788	4	965143940
5234	3751	3	965143958
5234	3791	3	965143993
5234	3836	4	965144008
5234	3793	3	965144072
5235	1196	4	961447205
5235	2571	5	961447205
5235	541	5	961447205
5235	29	5	961447231
5235	1748	4	961447231
5235	3703	5	961447231
5236	2916	4	961446542
5236	1527	4	961446565
5236	1676	3	961446565
5236	2628	4	961446565
5236	1876	4	961446591
5236	1573	4	961446591
5236	316	4	961446591
5236	780	4	961446591
5236	1249	4	961446671
5236	457	4	961446671
5236	1873	4	961446859
5236	2622	3	961447565
5236	3753	5	962676627
5236	2959	4	964397746
5236	3298	3	964397774
5236	3176	4	964397806
5236	3185	3	964397806
5236	3624	4	966634663
5236	1892	4	966635249
5236	1343	4	966635249
5236	2918	4	966635301
5236	1090	3	966635301
5237	2947	4	961763783
5237	1408	3	961763800
5237	1954	5	961763821
5237	1214	3	961763821
5237	1240	4	961763821
5237	1387	4	961763821
5237	3527	3	961763834
5237	3702	3	961763846
5237	3624	5	961763858
5239	1094	4	961444299
5239	3418	4	961444325
5239	293	4	961444343
5239	194	4	961444343
5239	3260	4	961444360
5239	1393	4	961444360
5239	3108	4	961444369
5239	45	4	961444389
5239	1610	5	961444404
5239	1625	5	961444426
5239	2108	4	961444439
5239	3476	4	961444459
5239	1500	4	961444459
5239	1580	4	961444459
5239	16	4	961444459
5239	21	4	961444490
5239	47	4	961444490
5239	39	4	961444504
5239	440	4	961444533
5239	3386	3	961444533
5239	2384	4	961444554
5239	2706	5	961444554
5239	1095	4	961444570
5239	25	4	961444629
5239	342	4	961444738
5239	357	4	961444757
5239	1271	4	961444757
5239	2058	4	961444793
5239	587	3	961444793
5239	1042	3	961444809
5239	1923	3	961444870
5239	4	3	961444938
5239	3253	3	961444938
5239	1573	3	961444961
5239	282	4	961444980
5239	3219	4	961445044
5239	2282	5	961445044
5239	141	4	961445044
5239	380	4	961445088
5239	648	4	961445119
5239	3686	3	961445153
5239	2340	4	961445716
5239	2294	3	961445748
5239	2442	4	961445805
5239	1777	3	961445817
5239	2231	4	961445833
5239	1711	4	961445833
5239	1441	4	961445849
5239	869	4	961445954
5239	2928	5	961446039
5239	3148	5	967211480
5239	3819	5	967212674
5240	2324	5	965697026
5240	1784	4	965697026
5240	236	4	965697114
5240	539	4	965697114
5240	597	3	965697127
5240	224	3	965697137
5240	417	5	965697150
5241	905	5	975212015
5241	3751	4	975268329
5241	3534	4	975268344
5241	318	5	975268416
5241	527	4	975268461
5241	2571	5	975268525
5241	1584	4	975268564
5241	32	5	975268564
5241	1653	3	975268564
5241	1372	5	975268564
5241	780	4	975268585
5241	1356	5	975268585
5241	1396	4	975268585
5242	1214	4	1013657199
5242	741	4	1013657199
5242	1653	5	1013657199
5242	1301	5	1013657199
5242	2105	4	1013657270
5242	2140	4	1013657270
5242	1527	4	1013657270
5242	1584	5	1013657270
5242	1215	4	1013657270
5242	2968	4	1013657270
5242	2664	3	1013657270
5242	2021	4	1013657336
5242	1037	3	1013657430
5242	1306	5	1013658107
5242	3481	3	1022968709
5244	340	4	961383191
5244	1015	4	961383191
5244	2	4	961383232
5244	329	4	961383232
5244	736	5	961383232
5244	3269	4	961383232
5245	3102	4	961381705
5245	2181	4	961381705
5245	3033	3	961381745
5245	345	5	961381745
5245	3649	5	961381778
5246	3477	3	961375587
5246	1060	5	961375587
5246	2447	3	961375624
5246	1641	5	961375641
5246	639	3	961375666
5246	21	3	961375666
5246	368	5	961375666
5246	69	5	961375666
5246	597	3	961375716
5246	231	5	961375716
5246	852	4	961375716
5246	1476	4	961375752
5246	2506	5	961375752
5246	1916	5	961375752
5246	3247	3	961375752
5246	2359	3	961375752
5246	180	5	961375752
5246	1517	5	961375831
5246	372	5	961375831
5246	2325	5	961375831
5246	1747	3	961375831
5247	2396	4	961373985
5247	2762	3	961373985
5247	1387	4	961374310
5247	3477	3	961375046
5248	3501	4	961364937
5248	1135	4	961364957
5248	2424	3	961364973
5248	2622	5	961364992
5248	1220	3	961365008
5248	1380	5	961365042
5248	144	4	961365042
5248	597	5	961365099
5248	2770	3	961365100
5248	7	5	961365121
5248	2011	3	961365121
5248	2470	4	961365156
5248	2406	5	961365172
5248	1569	5	961365192
5248	1923	4	961365192
5248	830	3	961365247
5248	2558	3	961365313
5249	1227	4	961604299
5249	2716	4	961604376
5249	1259	3	961604411
5249	1079	3	961604411
5249	3072	4	961604412
5249	1307	5	961604412
5249	2797	3	961604412
5249	2243	4	961604432
5249	2352	5	961604452
5249	3361	4	961604452
5249	3448	4	961604492
5249	2245	3	961604492
5249	2463	4	961604516
5249	34	4	961604603
5249	235	4	961604624
5249	440	4	961604673
5249	2321	4	961604673
5249	513	3	961604673
5249	1784	4	961604726
5249	3358	3	961604780
5249	317	4	961604803
5249	3255	3	961604803
5249	500	4	961604914
5249	141	4	961604932
5249	516	3	961604971
5249	3450	4	961605011
5249	3500	3	961605032
5249	2567	3	961605087
5249	4	3	961605117
5249	371	3	961605117
5249	410	3	961605117
5249	830	4	961605152
5249	586	3	961605178
5249	203	4	961605222
5249	1390	3	961605222
5249	1894	4	961605258
5249	1359	4	961605294
5249	1367	3	961605361
5249	450	3	961605435
5249	3879	5	968296246
5249	3744	4	968296246
5249	2881	3	968296313
5249	3006	3	968296374
5249	3326	4	968296406
5249	3175	4	968296439
5249	3005	3	968296469
5249	3316	4	968296496
5249	2724	4	968296521
5249	3827	5	968296762
5249	3798	3	968296796
5249	2763	4	968296947
5250	635	3	962933369
5250	2718	4	962933427
5250	2885	4	962933568
5250	1619	3	962934569
5250	1726	3	962934670
5250	191	4	962934771
5250	168	4	962935174
5250	3755	4	963146131
5250	2478	4	963177903
5250	2387	3	963178009
5250	1805	4	963178051
5250	1831	3	963178152
5250	2297	4	963178196
5250	2617	4	963178412
5250	2700	4	963178472
5250	2571	4	963178502
5250	1682	3	963178616
5250	2683	3	963178666
5250	3538	5	964855972
5250	3793	3	965495137
5250	3751	3	966085377
5250	3824	3	966085426
5250	3825	5	966695603
5250	3863	5	966736796
5250	920	5	966737214
5250	3783	5	967323125
5250	3798	4	969069199
5250	3901	4	969410618
5250	1380	5	969410964
5250	2325	4	969504606
5250	3897	5	970974456
5250	3286	3	972011178
5250	949	3	989810317
5250	1259	5	997500500
5250	144	3	997500911
5250	3882	3	997501715
5250	1895	4	997755005
5250	1676	4	997755149
5250	2243	5	1004216964
5250	2572	5	1009599255
5250	1456	4	1023628695
5250	441	5	1026266760
5250	319	4	1026569583
5250	1394	5	1035073962
5251	1240	3	970441908
5251	1185	4	970441956
5251	1199	5	970441956
5251	1303	5	970441991
5251	1641	4	970442004
5251	1197	5	970442039
5251	1247	4	970442039
5251	3260	3	970442060
5251	1259	3	970442092
5251	1957	4	970442093
5251	1585	4	970442112
5251	1307	4	970442161
5251	902	4	970442176
5251	1293	4	970442176
5251	497	4	970442199
5251	915	4	970442213
5251	1079	3	970442213
5251	3873	4	970442237
5251	2915	4	970442237
5251	953	4	970442248
5251	1177	4	970442262
5251	2137	4	970442262
5251	1035	4	970442289
5251	2501	4	970442303
5251	3421	4	970442324
5251	1296	4	970442324
5251	1097	4	970442350
5251	2078	3	970442362
5251	3786	5	971539650
5251	2626	3	971539704
5252	1233	5	961454319
5252	1193	5	961454359
5252	593	5	961454384
5252	1957	5	961454384
5252	919	5	961454406
5252	2020	4	961454406
5252	2064	5	961454434
5252	1952	5	961454434
5252	1084	4	961454434
5252	3543	5	961454484
5252	32	4	961454484
5252	1203	4	961454484
5252	1247	4	961454484
5253	110	3	961293646
5253	2067	4	961293681
5253	1183	3	961293681
5253	1960	3	961293681
5253	1210	5	961293699
5253	1222	4	961293718
5253	1090	4	961293718
5253	3114	3	961293794
5253	1	4	961293824
5253	2355	3	961293824
5253	1064	3	961293824
5253	596	5	961293865
5253	2078	3	961293865
5253	2080	4	961293865
5253	2096	4	961293865
5253	2899	4	961293865
5253	1022	4	961293865
5253	1198	5	961293913
5253	421	5	961293913
5253	590	5	961293941
5253	1806	3	961293941
5253	1291	5	961293941
5253	2366	4	961293942
5253	3461	5	961293966
5253	3104	5	961293966
5253	1374	5	961293966
5254	3253	3	961289583
5254	1580	4	961289595
5254	1372	4	961289624
5254	780	5	961289665
5254	76	3	961289685
5254	1722	3	961289907
5254	1909	4	961289963
5254	3107	5	961290046
5254	1717	4	961290046
5254	165	5	961290065
5254	1569	4	961290081
5254	1092	3	961290164
5254	1476	4	961290195
5254	3263	3	961290281
5255	916	5	966572803
5255	3653	5	966572803
5255	919	5	966572821
5255	1280	4	966572821
5255	1283	5	966572836
5255	951	5	966572861
5255	2937	5	966572861
5255	1292	4	966572861
5255	39	4	966572892
5255	1247	5	966572892
5255	1281	5	966572892
5255	1041	5	966572892
5255	903	5	966572919
5255	942	5	966572919
5255	1931	5	966572919
5255	1203	5	966572919
5255	1719	4	966572919
5255	1950	5	966572962
5255	49	5	966572962
5255	2935	5	966572962
5255	2997	4	966572962
5255	1293	5	966572962
5255	3265	5	966572962
5255	1358	4	966572962
5255	920	5	966572986
5255	940	5	966572986
5255	3091	5	966572986
5255	3196	5	966572986
5255	965	5	966573001
5256	3682	3	961306663
5256	3366	4	961306698
5256	2057	4	961306730
5256	2135	4	961306730
5256	1017	3	961306730
5256	2078	3	961306758
5256	2085	4	961306758
5256	1025	4	961306758
5256	1028	3	961306785
5256	2015	3	961306785
5256	2870	4	961306827
5256	1083	3	961306827
5256	2136	3	961306842
5256	1247	4	961306875
5256	1267	4	961306965
5256	914	4	961307022
5256	1947	3	961307022
5256	1951	5	961307022
5256	1035	5	961307022
5256	2951	4	961307133
5256	969	4	961307171
5256	3153	4	961307171
5256	2662	4	961307171
5256	952	3	961307196
5256	1019	3	961307196
5256	2080	3	961307223
5256	2087	3	961307223
5256	2096	4	961307223
5256	1022	4	961307223
5256	3035	4	961307269
5256	916	4	961307269
5256	3088	3	961307269
5256	1226	5	961307269
5256	934	5	961307284
5256	1945	4	961307306
5256	908	4	961307329
5256	1944	4	961307361
5256	1943	3	961307383
5256	2565	5	961307464
5256	3675	4	961307464
5256	899	4	961307464
5256	2941	5	961307474
5256	1253	3	961307535
5256	897	3	961307638
5256	596	3	961307666
5256	1029	3	961307666
5256	2018	4	961307666
5256	898	4	961307698
5256	953	5	961307756
5256	940	4	961307947
5256	919	3	961307971
5256	1931	4	961307971
5256	594	3	961307989
5256	954	4	961308068
5256	1099	4	961308068
5256	965	4	961308170
5256	1927	4	961308188
5256	2296	3	961980285
5256	2311	3	961980547
5256	1214	5	961980631
5256	3421	4	961980697
5256	616	4	961980697
5256	1517	3	961980778
5256	2012	4	961980779
5256	1939	5	961980869
5256	420	3	961980869
5256	2034	4	961980895
5256	971	4	961981027
5256	100	4	961981074
5256	2407	5	961981109
5256	3471	5	961981109
5256	2470	5	961981196
5256	2471	4	961981196
5256	160	3	961981196
5256	3751	3	962797953
5256	3753	5	962797953
5256	3185	4	967026643
5256	3007	4	967026980
5256	3148	4	967026999
5256	3176	4	967027017
5256	3926	3	971963979
5256	3927	3	971963979
5256	3877	3	971964074
5256	246	4	971964508
5256	265	4	971964560
5256	1465	3	971964598
5256	1730	3	971964733
5256	1356	3	971964754
5256	2490	4	971964773
5256	3260	3	971964798
5256	1044	4	971964888
5256	3246	3	971964961
5256	3060	3	971965046
5256	300	4	971965046
5256	43	4	971965136
5256	1727	4	971965313
5256	362	3	971965337
5256	2826	3	971965428
5256	2706	4	971965428
5256	478	3	971965445
5256	329	3	971965557
5256	57	3	971965557
5256	2628	3	971965557
5256	1892	4	971965580
5256	27	3	971965615
5256	371	4	971965697
5256	2250	4	971965751
5256	3500	3	971965773
5256	1320	3	971965773
5256	1422	3	971965796
5256	2052	3	971965847
5256	1911	3	971965899
5256	278	3	971966005
5256	2598	3	971966005
5256	1037	3	971966005
5256	3841	3	971966027
5256	74	3	971966075
5256	762	3	971966093
5256	3869	3	971966230
5256	2447	3	971966247
5256	609	3	971966267
5256	277	3	971966303
5256	3764	3	971966303
5256	1688	3	971966323
5256	2497	4	971966557
5256	2906	3	971966695
5256	270	3	971966770
5256	1200	5	971967039
5256	1376	5	971967176
5256	3763	4	971967176
5257	318	5	961262417
5257	1214	3	961262417
5257	1080	5	961262417
5257	190	5	961262603
5257	942	5	961262729
5257	3334	5	961262729
5257	1240	4	961262835
5257	1253	5	961262835
5257	1270	5	961262835
5257	2287	5	961262835
5257	3699	3	961262835
5257	1334	4	961262835
5257	671	5	961262912
5257	1580	5	961262912
5257	1584	5	961262912
5257	32	4	961262912
5257	2657	4	961262912
5259	908	4	961203504
5259	3019	4	961203521
5259	1247	5	961203521
5259	1246	5	961203565
5259	36	5	961203602
5259	3203	3	961203602
5260	1212	5	961201910
5260	1252	5	961201911
5260	3134	4	961265395
5260	750	4	961265413
5260	923	5	961265431
5260	260	5	961265448
5260	908	5	961265547
5260	1278	5	961265547
5260	1251	3	961265568
5260	1198	5	961265601
5260	3365	5	961265601
5260	994	5	962496835
5260	3334	3	962497007
5260	1219	5	962497078
5260	1214	3	962497110
5260	1387	5	962497110
5260	2716	3	962497129
5260	1994	4	962497158
5260	1258	5	962497183
5260	2174	5	962497594
5260	2872	4	962497617
5260	1019	5	962497617
5260	1094	4	962497758
5260	969	5	962497785
5260	1266	4	962497867
5260	1283	5	962497867
5260	2401	3	962497907
5260	3074	3	962497907
5260	2921	4	962497907
5260	1201	4	962497907
5260	2951	3	962497907
5261	1300	4	961197891
5261	1084	4	961197891
5261	34	4	961197935
5261	1208	5	961197935
5261	1674	3	961197950
5261	1186	4	961197977
5261	1094	3	961197977
5261	954	3	961198009
5261	1104	5	961198009
5261	1263	5	961198026
5261	1954	4	961198043
5261	2313	4	961198066
5261	2731	3	961198083
5261	1172	4	961198117
5261	1272	5	961198117
5261	2858	4	961367329
5262	3602	4	961194409
5262	2082	3	961194442
5262	3489	3	961194442
5262	3610	3	961194442
5262	3054	3	961194472
5262	2858	3	961194540
5262	2861	4	961194630
5262	3157	3	961194630
5262	2628	3	961194630
5263	3635	4	961191184
5263	1356	3	961191184
5263	2058	5	961191213
5263	2475	3	961191213
5263	610	5	961191213
5263	1580	5	961191213
5263	480	3	961191213
5263	2985	4	961191241
5263	2991	3	961191241
5263	2278	3	961191241
5263	1376	4	961191241
5263	2344	5	961191241
5263	3256	4	961191266
5263	2353	5	961191266
5263	1573	4	961191306
5263	2527	4	961191306
5263	2001	3	961191306
5263	541	5	961191331
5263	1527	4	961191346
5263	1586	4	961191361
5263	1224	5	961191378
5264	592	4	961255412
5264	1208	3	961255413
5264	2011	4	961255413
5264	898	4	961255574
5264	260	4	961255613
5264	1909	4	961255639
5264	1213	4	961255764
5264	318	5	961255783
5264	50	4	961255817
5264	593	5	961255858
5264	3421	5	961255893
5264	2291	3	961255914
5264	1089	4	961255932
5264	1949	4	961255991
5264	2395	4	961256030
5264	3019	4	961256060
5264	953	4	961256060
5264	1186	3	961256060
5264	1285	3	961256136
5264	1393	4	961256196
5264	524	3	961334742
5264	1200	4	961335179
5264	1261	4	961335273
5264	1777	4	961335404
5264	745	4	961335700
5264	3052	3	961336061
5264	2707	3	961886542
5264	1499	4	961886607
5264	1260	3	961886670
5265	1032	4	961221702
5265	594	4	961221733
5265	595	4	961221733
5265	1022	4	961221733
5265	2045	4	961221733
5265	940	3	961221790
5265	969	4	961221790
5265	3168	4	961221790
5265	1204	5	961221790
5265	1262	4	961221790
5265	1303	4	961221790
5265	1151	5	961221962
5265	3007	3	961480351
5265	3175	4	961480351
5265	2762	5	961480351
5265	3008	3	961480402
5265	2712	4	961480402
5265	3052	4	961480430
5265	3118	3	961480430
5265	2885	4	961480471
5265	3125	4	961480471
5265	2996	4	961480520
5265	3578	4	961480591
5265	715	4	961617360
5265	2730	4	961617360
5265	3183	5	961618053
5265	215	5	961650505
5265	2682	5	961650655
5265	2697	4	961894881
5265	2391	5	961894959
5265	3158	3	963899271
5265	3298	5	963899299
5265	3598	4	964837159
5265	3178	4	964837274
5265	2826	3	966488753
5265	3163	3	968110718
5265	3328	4	968110718
5265	3148	4	968110822
5265	3179	4	968110822
5265	3127	3	968110921
5265	3160	5	968111070
5265	3150	4	968717772
5265	1846	5	968717932
5265	2481	4	968717958
5265	2813	3	968718026
5265	263	4	968718098
5265	3747	3	972369574
5265	3556	4	979500543
5265	3859	4	985569553
5265	3897	4	985569553
5265	3831	4	985569679
5265	3863	4	985569679
5265	1678	4	1027995865
5265	1287	3	1027995935
5265	1393	3	1027995935
5266	800	3	961176549
5266	1892	4	961176568
5266	2267	3	961176568
5266	1805	3	961176585
5266	1645	3	961176585
5266	2391	5	961176638
5267	3896	3	971358082
5267	3148	3	971358143
5267	3160	5	971358143
5267	3079	4	971358160
5267	3535	4	971358160
5267	3173	3	971358179
5267	3189	4	971358179
5267	3301	3	971358201
5267	908	3	973979780
5267	608	5	973979780
5267	3925	4	973979780
5267	1249	3	973979780
5267	1259	5	973979780
5267	1284	4	973979780
5267	2303	3	973979780
5267	1261	4	973979809
5267	2291	3	973979809
5268	2990	3	961171641
5268	3273	3	961171906
5268	28	5	961172030
5268	2396	3	961172030
5268	293	4	961172061
5268	1265	4	961172061
5268	2291	3	961172061
5268	2108	4	961172088
5268	2572	5	961172088
5268	25	4	961172088
5268	39	5	961172088
5268	440	3	961172112
5268	471	3	961172112
5268	2340	3	961172112
5268	17	5	961172135
5268	497	5	961172135
5268	1393	3	961172135
5268	3044	5	961172168
5268	265	3	961172168
5268	866	4	961172168
5268	1094	4	961172168
5268	11	4	961172188
5268	342	4	961172188
5268	1059	5	961172188
5268	356	5	961172209
5268	1680	4	961172209
5268	509	5	961172209
5268	587	4	961172238
5268	357	3	961172238
5268	708	4	961172238
5268	1777	5	961172238
5268	1183	3	961172281
5268	1569	3	961172281
5268	1721	5	961172281
5268	1683	3	961172310
5268	2671	4	961172310
5268	852	3	961172310
5268	543	3	961172310
5268	1441	3	961172349
5268	3259	3	961172350
5268	2424	3	961172376
5268	339	3	961172376
5268	351	4	961172376
5268	451	5	961172376
5268	539	3	961172376
5268	2496	4	961172407
5268	1888	3	961172466
5268	85	4	961172466
5268	597	5	961172527
5268	1821	3	961172527
5268	2062	5	961172528
5268	691	3	961172556
5268	118	3	961172556
5268	236	5	961172643
5268	605	3	961172643
5268	122	3	961172643
5268	2316	3	961172737
5268	46	3	961172856
5268	1735	3	961172856
5268	1541	3	961172892
5268	804	3	961173083
5268	444	3	961173100
5269	3176	5	966912282
5269	1057	4	966912346
5269	1875	4	966912651
5269	144	4	966912651
5269	358	3	966912815
5269	529	5	966912970
5269	205	4	966913021
5269	1923	4	966913021
5269	1719	5	966913021
5269	928	4	966913109
5269	3358	4	966913291
5269	18	3	966913336
5269	2117	4	966913441
5269	2273	3	966913441
5269	2165	4	966913479
5269	42	4	966913709
5269	1527	5	966913747
5269	829	3	966913830
5269	3760	3	966913830
5269	2532	3	966914319
5269	2295	5	966914319
5269	2530	3	966914369
5269	1546	5	966914403
5269	1245	5	966914437
5269	3160	4	966914479
5269	1214	4	966914529
5269	2395	5	966914529
5269	1248	5	966914567
5269	1267	4	966914567
5269	1198	3	966914604
5269	2599	5	966914604
5269	1095	5	966914650
5269	260	4	966914684
5269	3868	3	966914748
5269	2596	3	966914748
5269	1203	4	966914748
5269	750	4	966914748
5269	1243	5	966914787
5269	1247	4	966914847
5269	1358	5	966914883
5269	593	4	966914927
5269	908	3	966914927
5269	924	4	966914976
5269	235	4	966914976
5269	2289	4	966914976
5269	800	4	966914976
5270	296	3	961168951
5270	2174	4	961169127
5270	1967	5	961169256
5270	367	5	961169256
5270	1848	3	961169433
5270	1126	5	961169610
5270	2253	3	961169610
5270	1387	4	961169815
5270	1590	5	961170399
5270	188	4	961171363
5270	1346	3	961171483
5270	2428	3	961171911
5270	382	4	961172185
5270	2454	4	961174797
5270	1965	4	961174797
5270	2288	4	961174797
5270	1653	3	961174797
5271	1610	3	961140570
5271	2763	4	961140570
5271	1573	4	961140594
5271	3256	3	961140604
5271	2273	3	961140618
5271	454	3	961140644
5271	3082	3	961140673
5271	1892	3	961140673
5271	10	3	961140673
5271	3219	3	961140673
5271	1047	3	961140673
5271	733	3	961140690
5271	2617	3	961140690
5271	2802	4	961140712
5271	1197	5	961140758
5271	2708	4	961140773
5271	342	4	961140796
5271	2243	4	961140796
5271	1296	5	961140830
5271	3094	3	961140843
5271	302	4	961140843
5271	1569	3	961140859
5271	1639	4	961140859
5271	1947	4	961140877
5271	357	4	961140877
5271	2943	4	961140877
5271	1210	5	961140877
5271	2969	4	961140877
5271	2581	3	961140940
5271	1554	4	961140953
5271	1777	3	961140970
5271	1059	3	961140970
5271	932	4	961140985
5271	2145	4	961140986
5271	597	3	961141090
5271	356	3	961141090
5271	3155	3	961141091
5271	1339	3	961141091
5271	3081	4	961141114
5271	2006	3	961141114
5271	2029	3	961141114
5271	539	3	961141125
5271	1821	3	961141146
5271	252	3	961141146
5271	266	3	961141146
5271	163	4	961141167
5271	2724	3	961141215
5271	1172	4	961141261
5271	2469	4	961141284
5271	2146	3	961141284
5271	2468	3	961141302
5271	1	4	961141370
5271	2858	4	961141370
5271	34	4	961141370
5271	2324	4	961141382
5271	2384	3	961141409
5271	1060	4	961141419
5271	3571	4	961141610
5271	3578	4	961141610
5271	3538	5	961141622
5271	3452	3	961141651
5271	1233	5	961141737
5271	715	4	961141750
5271	1860	4	961141766
5271	337	4	961141766
5271	32	4	961141766
5271	1699	5	961141790
5271	1245	5	961141804
5271	1673	4	961141804
5271	2336	4	961141804
5271	1280	5	961141834
5271	475	4	961141847
5271	590	4	961141868
5271	3598	4	961626662
5271	3328	4	961626662
5272	3101	3	961133669
5272	2114	3	961133684
5272	1257	4	961133745
5272	2890	4	961133850
5272	3448	4	961133918
5272	2989	3	961133990
5272	1441	4	961134061
5272	2145	3	961134131
5272	2117	3	961134169
5272	2134	3	961134323
5272	3421	4	961134429
5272	1294	4	961134908
5272	1206	3	961134973
5272	3396	3	961135100
5273	1941	5	961113619
5273	702	5	961113619
5273	3730	5	961113619
5273	3468	5	961113650
5273	1237	5	961113650
5273	111	5	961113650
5273	608	4	961113676
5273	3475	4	961113709
5273	3171	5	961113709
5273	1251	4	961113709
5273	3038	5	961113737
5273	2731	5	961113737
5273	908	4	961113772
5273	919	5	961113772
5273	1207	4	961113772
5273	1228	5	961113772
5273	2303	4	961113772
5273	678	4	961113835
5273	1041	5	961113835
5273	3201	5	961113855
5273	3152	5	961114187
5273	1952	5	961114187
5273	1208	4	961114187
5273	3350	3	961114215
5273	3019	5	961114268
5273	3089	5	961114268
5273	1953	4	961114268
5273	2728	4	961114268
5273	3163	5	961114269
5273	1231	4	961114332
5273	1084	5	961114332
5273	1104	5	961114379
5273	1945	5	961114379
5273	1131	4	961114422
5273	800	3	961114422
5273	1213	4	961116187
5273	1358	4	961116187
5273	3371	4	961116187
5273	1103	4	961116331
5273	36	4	961116370
5273	1293	5	961116370
5273	2612	4	961116370
5273	3068	4	961116409
5273	1935	5	961116409
5273	3168	3	961116434
5273	1950	4	961116434
5273	3678	4	961116455
5273	3011	4	961116477
5273	2285	4	961116477
5273	3090	4	961116523
5273	2919	4	961116523
5273	3700	5	961116523
5273	1946	4	961116741
5275	508	5	961110742
5275	3448	3	961110766
5275	1794	5	961110766
5275	345	5	961110854
5275	3684	5	961110854
5275	802	4	961110872
5275	62	5	961110887
5275	1672	3	961110909
5275	685	5	961110953
5275	805	3	961110973
5275	524	4	961111003
5275	3701	3	961111022
5275	1879	5	961111207
5275	3255	5	961111224
5275	2689	5	961111289
5275	581	5	961111334
5275	137	5	961111415
5276	34	4	992268486
5276	380	3	992268520
5276	2331	3	992268520
5276	2706	4	992268520
5276	1474	3	992268542
5276	1517	3	992268542
