user_id	book_id	rating	time
43893	389	4	2024-01-01 01:59:00
43975	850	4	2024-01-01 01:11:00
43975	1094	5	2024-01-01 01:22:00
43975	326	4	2024-01-01 01:23:00
43975	710	4	2024-01-01 01:24:00
43975	42	5	2024-01-01 01:25:00
43975	437	5	2024-01-01 01:26:00
44012	521	4	2024-01-01 00:25:00
44012	227	4	2024-01-01 00:26:00
44012	281	4	2024-01-01 00:31:00
44012	343	4	2024-01-01 00:34:00
44012	570	4	2024-01-01 00:41:00
44036	390	4	2024-01-01 01:03:00
44036	45	5	2024-01-01 01:06:00
44036	819	5	2024-01-01 01:09:00
44036	570	3	2024-01-01 01:12:00
44036	877	3	2024-01-01 01:13:00
44036	1108	5	2024-01-01 01:25:00
44036	496	3	2024-01-01 01:26:00
44039	65	3	2024-01-01 00:54:00
44039	540	4	2024-01-01 00:55:00
44039	681	4	2024-01-01 01:06:00
44039	109	5	2024-01-01 01:08:00
44062	804	3	2024-01-01 01:21:00
44062	416	4	2024-01-01 01:27:00
44062	15	3	2024-01-01 01:28:00
44062	80	3	2024-01-01 01:35:00
44062	458	4	2024-01-01 01:36:00
44062	387	3	2024-01-01 01:40:00
44062	229	4	2024-01-01 01:45:00
44062	5	4	2024-01-01 01:46:00
44062	4	4	2024-01-01 01:48:00
44155	217	4	2024-01-01 00:59:00
44155	124	5	2024-01-01 01:00:00
44155	270	4	2024-01-01 01:01:00
44155	768	4	2024-01-01 01:02:00
44155	1176	4	2024-01-01 01:03:00
44155	15	3	2024-01-01 01:46:00
44155	431	5	2024-01-01 01:49:00
44155	975	5	2024-01-01 01:51:00
44155	687	5	2024-01-01 01:52:00
44209	175	3	2024-01-01 01:13:00
44209	151	3	2024-01-01 01:14:00
44209	214	3	2024-01-01 01:15:00
44209	163	3	2024-01-01 01:16:00
44209	294	3	2024-01-01 01:17:00
44209	428	3	2024-01-01 01:18:00
44209	569	3	2024-01-01 01:19:00
44209	245	3	2024-01-01 01:29:00
44209	577	3	2024-01-01 01:31:00
44225	214	4	2024-01-01 01:10:00
44225	159	4	2024-01-01 01:11:00
44225	151	4	2024-01-01 01:12:00
44225	18	5	2024-01-01 01:18:00
44225	25	5	2024-01-01 01:19:00
44225	24	5	2024-01-01 01:20:00
44225	21	5	2024-01-01 01:21:00
44286	171	4	2024-01-01 01:15:00
44286	49	3	2024-01-01 01:16:00
44286	732	4	2024-01-01 01:17:00
44286	73	4	2024-01-01 01:18:00
44286	76	5	2024-01-01 01:19:00
44286	842	5	2024-01-01 01:24:00
44286	90	5	2024-01-01 01:27:00
44286	774	5	2024-01-01 01:33:00
44286	1000	5	2024-01-01 01:34:00
44413	766	4	2024-01-01 00:54:00
44413	322	3	2024-01-01 01:07:00
44413	177	5	2024-01-01 01:17:00
44413	248	4	2024-01-01 01:29:00
44413	1167	4	2024-01-01 01:31:00
44413	95	4	2024-01-01 01:32:00
44413	194	5	2024-01-01 01:33:00
44413	718	4	2024-01-01 01:34:00
44413	375	4	2024-01-01 01:43:00
44438	65	3	2024-01-01 01:09:00
44438	842	5	2024-01-01 01:11:00
44438	763	3	2024-01-01 01:13:00
44438	112	5	2024-01-01 01:18:00
44438	4	5	2024-01-01 01:19:00
44438	5	3	2024-01-01 01:20:00
44438	125	4	2024-01-01 01:21:00
44438	154	4	2024-01-01 01:24:00
44438	531	3	2024-01-01 01:25:00
44458	67	3	2024-01-01 01:33:00
44458	11	3	2024-01-01 01:34:00
44458	119	4	2024-01-01 01:36:00
44458	28	4	2024-01-01 01:37:00
44458	40	4	2024-01-01 01:38:00
44458	30	3	2024-01-01 01:39:00
44458	529	3	2024-01-01 01:42:00
44458	274	5	2024-01-01 01:44:00
44480	45	5	2024-01-01 01:15:00
44480	13	4	2024-01-01 01:16:00
44480	60	5	2024-01-01 01:17:00
44480	119	3	2024-01-01 01:18:00
44480	67	5	2024-01-01 01:19:00
44480	48	4	2024-01-01 01:20:00
44480	104	5	2024-01-01 01:21:00
44480	122	4	2024-01-01 01:22:00
44480	673	5	2024-01-01 01:26:00
44484	201	3	2024-01-01 01:20:00
44484	240	3	2024-01-01 01:21:00
44484	146	4	2024-01-01 01:27:00
44484	270	5	2024-01-01 01:33:00
44484	672	5	2024-01-01 01:37:00
44484	618	4	2024-01-01 01:40:00
44484	446	3	2024-01-01 01:48:00
44498	781	3	2024-01-01 00:47:00
44498	873	3	2024-01-01 00:49:00
44498	1033	4	2024-01-01 00:50:00
44498	358	5	2024-01-01 01:57:00
44498	542	5	2024-01-01 02:01:00
44498	15	5	2024-01-01 02:04:00
44498	6	5	2024-01-01 02:06:00
44549	488	4	2024-01-01 00:59:00
44549	633	3	2024-01-01 01:04:00
44549	141	5	2024-01-01 01:09:00
44549	897	5	2024-01-01 01:15:00
44549	1003	4	2024-01-01 01:16:00
44549	1019	4	2024-01-01 01:19:00
44549	1179	3	2024-01-01 01:24:00
44549	360	4	2024-01-01 01:26:00
44549	903	4	2024-01-01 01:29:00
44549	503	5	2024-01-01 01:30:00
44605	30	4	2024-01-01 01:04:00
44605	865	4	2024-01-01 01:07:00
44605	726	4	2024-01-01 01:12:00
44605	737	4	2024-01-01 01:17:00
44605	237	4	2024-01-01 01:20:00
44605	167	3	2024-01-01 01:21:00
44605	974	3	2024-01-01 01:28:00
44605	1123	3	2024-01-01 01:44:00
44608	129	3	2024-01-01 00:48:00
44608	211	3	2024-01-01 00:50:00
44608	132	3	2024-01-01 00:51:00
44608	213	3	2024-01-01 00:56:00
44608	285	4	2024-01-01 01:01:00
44608	164	3	2024-01-01 01:02:00
44653	23	4	2024-01-01 01:10:00
44653	62	4	2024-01-01 01:11:00
44653	565	4	2024-01-01 01:12:00
44653	70	5	2024-01-01 01:14:00
44653	760	4	2024-01-01 01:15:00
44653	910	4	2024-01-01 01:35:00
44653	307	5	2024-01-01 01:36:00
44653	507	5	2024-01-01 01:37:00
44653	1049	3	2024-01-01 01:39:00
44752	25	5	2024-01-01 01:38:00
44752	72	3	2024-01-01 01:39:00
44752	367	4	2024-01-01 01:40:00
44752	442	3	2024-01-01 01:41:00
44752	126	4	2024-01-01 01:42:00
44752	70	3	2024-01-01 01:43:00
44752	48	4	2024-01-01 01:44:00
44752	13	4	2024-01-01 01:45:00
44752	19	5	2024-01-01 01:46:00
44762	795	3	2024-01-01 01:27:00
44762	811	3	2024-01-01 01:37:00
44762	979	3	2024-01-01 01:44:00
44762	858	3	2024-01-01 01:45:00
44762	313	3	2024-01-01 01:57:00
44762	58	4	2024-01-01 01:59:00
44762	749	3	2024-01-01 02:01:00
44762	259	3	2024-01-01 02:03:00
44762	906	3	2024-01-01 02:06:00
44842	350	5	2024-01-01 00:59:00
44842	1048	4	2024-01-01 01:08:00
44842	398	5	2024-01-01 01:09:00
44842	550	5	2024-01-01 01:10:00
44842	623	4	2024-01-01 01:14:00
44850	367	5	2024-01-01 01:34:00
44850	82	4	2024-01-01 01:35:00
44850	459	5	2024-01-01 01:36:00
44850	2	5	2024-01-01 01:37:00
44850	37	3	2024-01-01 01:39:00
44850	758	5	2024-01-01 01:40:00
44850	387	5	2024-01-01 01:42:00
44850	215	4	2024-01-01 01:45:00
44854	215	5	2024-01-01 00:53:00
44854	61	4	2024-01-01 00:58:00
44854	752	5	2024-01-01 00:59:00
44854	1022	5	2024-01-01 01:00:00
44854	68	4	2024-01-01 01:06:00
44854	928	5	2024-01-01 01:11:00
44854	842	5	2024-01-01 01:12:00
44854	141	5	2024-01-01 01:14:00
44901	706	4	2024-01-01 01:07:00
44901	26	4	2024-01-01 01:08:00
44901	192	4	2024-01-01 01:20:00
44901	307	4	2024-01-01 01:21:00
44901	584	5	2024-01-01 01:23:00
44901	122	4	2024-01-01 01:27:00
44901	917	5	2024-01-01 01:31:00
44903	640	4	2024-01-01 01:01:00
44903	123	5	2024-01-01 01:04:00
44903	132	3	2024-01-01 01:11:00
44903	489	5	2024-01-01 01:16:00
44980	429	3	2024-01-01 01:24:00
44980	370	4	2024-01-01 01:25:00
44980	755	5	2024-01-01 01:26:00
44980	780	5	2024-01-01 01:27:00
44980	1010	5	2024-01-01 01:28:00
44980	432	4	2024-01-01 01:29:00
44980	298	5	2024-01-01 01:30:00
44980	699	4	2024-01-01 01:31:00
44980	897	5	2024-01-01 01:32:00
44992	624	4	2024-01-01 01:20:00
44992	724	3	2024-01-01 01:21:00
44992	748	4	2024-01-01 01:22:00
44992	871	3	2024-01-01 01:23:00
44992	1201	4	2024-01-01 01:24:00
45082	842	5	2024-01-01 01:06:00
45082	206	4	2024-01-01 01:14:00
45082	423	4	2024-01-01 01:26:00
45082	506	4	2024-01-01 01:28:00
45082	88	4	2024-01-01 01:47:00
45173	730	4	2024-01-01 01:15:00
45173	1161	4	2024-01-01 01:16:00
45173	436	4	2024-01-01 01:21:00
45173	300	4	2024-01-01 01:24:00
45173	29	5	2024-01-01 01:25:00
45173	154	4	2024-01-01 01:26:00
45173	248	4	2024-01-01 01:27:00
45173	804	5	2024-01-01 01:28:00
45173	284	4	2024-01-01 01:33:00
45255	64	4	2024-01-01 00:47:00
45255	78	3	2024-01-01 00:53:00
45255	50	4	2024-01-01 00:55:00
45255	285	4	2024-01-01 00:56:00
45255	34	4	2024-01-01 00:57:00
45255	231	3	2024-01-01 00:58:00
45255	861	5	2024-01-01 00:59:00
45255	220	4	2024-01-01 01:01:00
45301	933	5	2024-01-01 01:04:00
45301	137	5	2024-01-01 01:13:00
45301	923	4	2024-01-01 01:15:00
45301	273	5	2024-01-01 01:20:00
45301	825	5	2024-01-01 01:21:00
45301	513	5	2024-01-01 01:25:00
45301	124	5	2024-01-01 01:30:00
45433	44	4	2024-01-01 01:47:00
45433	286	4	2024-01-01 01:48:00
45433	302	5	2024-01-01 01:49:00
45433	552	4	2024-01-01 01:50:00
45433	571	4	2024-01-01 01:51:00
45433	622	4	2024-01-01 01:52:00
45433	88	4	2024-01-01 01:59:00
45435	178	5	2024-01-01 01:14:00
45435	766	4	2024-01-01 01:21:00
45435	70	5	2024-01-01 01:26:00
45435	658	4	2024-01-01 01:29:00
45435	191	3	2024-01-01 01:33:00
45435	755	5	2024-01-01 01:40:00
45446	834	4	2024-01-01 00:40:00
45446	240	4	2024-01-01 00:44:00
45446	114	3	2024-01-01 00:45:00
45446	204	3	2024-01-01 00:46:00
45446	514	4	2024-01-01 00:47:00
45446	977	4	2024-01-01 00:48:00
45449	380	3	2024-01-01 01:29:00
45449	430	5	2024-01-01 01:30:00
45449	520	3	2024-01-01 01:31:00
45449	61	4	2024-01-01 01:33:00
45449	176	4	2024-01-01 01:40:00
45449	148	5	2024-01-01 01:41:00
45449	112	3	2024-01-01 01:46:00
45449	243	4	2024-01-01 01:47:00
45449	703	3	2024-01-01 01:48:00
45470	134	4	2024-01-01 01:17:00
45470	698	4	2024-01-01 01:18:00
45470	841	4	2024-01-01 01:19:00
45470	78	4	2024-01-01 01:25:00
45470	309	3	2024-01-01 01:26:00
45470	12	4	2024-01-01 01:33:00
45470	411	3	2024-01-01 01:37:00
45470	30	4	2024-01-01 01:44:00
45470	279	4	2024-01-01 01:45:00
45470	112	5	2024-01-01 01:47:00
45574	461	5	2024-01-01 01:45:00
45574	819	3	2024-01-01 01:47:00
45574	402	4	2024-01-01 01:48:00
45574	54	4	2024-01-01 01:49:00
45574	444	5	2024-01-01 01:50:00
45574	158	4	2024-01-01 01:51:00
45574	126	4	2024-01-01 01:52:00
45574	362	4	2024-01-01 01:53:00
45574	48	5	2024-01-01 01:55:00
45583	787	5	2024-01-01 00:56:00
45583	688	4	2024-01-01 01:01:00
45583	188	5	2024-01-01 01:03:00
45583	610	4	2024-01-01 01:04:00
45583	858	5	2024-01-01 01:05:00
45583	141	4	2024-01-01 01:06:00
45583	623	3	2024-01-01 01:09:00
45630	267	5	2024-01-01 00:46:00
45630	67	3	2024-01-01 00:52:00
45630	551	3	2024-01-01 00:54:00
45630	811	5	2024-01-01 00:57:00
45630	668	3	2024-01-01 01:00:00
45630	623	5	2024-01-01 01:02:00
45630	285	5	2024-01-01 01:21:00
45657	215	4	2024-01-01 01:28:00
45657	322	4	2024-01-01 01:29:00
45657	886	4	2024-01-01 01:36:00
45657	658	3	2024-01-01 01:38:00
45657	480	5	2024-01-01 01:51:00
45657	368	4	2024-01-01 01:52:00
45691	42	4	2024-01-01 00:59:00
45691	93	3	2024-01-01 01:00:00
45691	738	4	2024-01-01 01:02:00
45691	101	5	2024-01-01 01:04:00
45691	534	5	2024-01-01 01:05:00
45691	787	4	2024-01-01 01:06:00
45691	344	5	2024-01-01 01:07:00
45691	755	5	2024-01-01 01:08:00
45729	461	3	2024-01-01 01:02:00
45729	33	3	2024-01-01 01:05:00
45729	136	3	2024-01-01 01:06:00
45729	625	3	2024-01-01 01:07:00
45729	982	5	2024-01-01 01:09:00
45729	317	5	2024-01-01 01:12:00
45729	657	4	2024-01-01 01:17:00
45729	141	4	2024-01-01 01:20:00
45729	295	4	2024-01-01 01:26:00
45866	51	3	2024-01-01 01:06:00
45866	533	3	2024-01-01 01:12:00
45866	536	4	2024-01-01 01:13:00
45866	11	5	2024-01-01 01:17:00
45866	459	4	2024-01-01 01:18:00
45866	713	4	2024-01-01 01:21:00
45866	749	5	2024-01-01 01:25:00
45866	16	3	2024-01-01 01:26:00
45866	349	3	2024-01-01 01:30:00
45899	263	5	2024-01-01 01:00:00
45899	117	4	2024-01-01 01:17:00
45899	18	5	2024-01-01 01:28:00
45899	23	5	2024-01-01 01:31:00
45899	89	5	2024-01-01 01:52:00
45912	507	5	2024-01-01 01:41:00
45912	165	3	2024-01-01 01:44:00
45912	135	3	2024-01-01 01:45:00
45912	603	5	2024-01-01 01:46:00
45912	110	3	2024-01-01 01:47:00
45912	918	5	2024-01-01 01:48:00
45912	167	4	2024-01-01 01:57:00
45912	309	3	2024-01-01 01:58:00
45912	6	3	2024-01-01 01:59:00
45917	1076	5	2024-01-01 01:03:00
45917	852	5	2024-01-01 01:04:00
45917	695	5	2024-01-01 01:08:00
45917	1065	5	2024-01-01 01:09:00
45917	267	5	2024-01-01 01:20:00
45917	437	5	2024-01-01 01:22:00
45917	1228	5	2024-01-01 01:23:00
46082	1360	5	2024-01-01 01:13:00
46082	185	4	2024-01-01 01:15:00
46082	886	5	2024-01-01 01:17:00
46082	322	3	2024-01-01 01:22:00
46082	452	5	2024-01-01 01:23:00
46082	693	4	2024-01-01 01:30:00
46152	122	3	2024-01-01 01:18:00
46152	553	3	2024-01-01 01:33:00
46152	1208	4	2024-01-01 01:34:00
46152	168	5	2024-01-01 01:35:00
46152	138	4	2024-01-01 01:40:00
46152	100	3	2024-01-01 01:41:00
46152	879	3	2024-01-01 01:42:00
46152	13	3	2024-01-01 01:43:00
46152	42	5	2024-01-01 01:45:00
46238	166	5	2024-01-01 00:48:00
46238	6	5	2024-01-01 01:03:00
46238	149	5	2024-01-01 01:08:00
46238	1	4	2024-01-01 01:17:00
46250	728	5	2024-01-01 01:32:00
46250	278	5	2024-01-01 01:33:00
46250	412	5	2024-01-01 01:35:00
46250	759	5	2024-01-01 01:51:00
46250	210	5	2024-01-01 01:53:00
46300	405	5	2024-01-01 00:56:00
46300	1074	5	2024-01-01 00:57:00
46300	426	5	2024-01-01 01:04:00
46300	115	5	2024-01-01 01:06:00
46300	95	5	2024-01-01 01:07:00
46300	360	4	2024-01-01 01:08:00
46300	1040	4	2024-01-01 01:10:00
46300	352	4	2024-01-01 01:29:00
46325	4	4	2024-01-01 01:07:00
46325	10	3	2024-01-01 01:08:00
46325	61	4	2024-01-01 01:10:00
46325	557	3	2024-01-01 01:12:00
46325	107	4	2024-01-01 01:15:00
46325	706	3	2024-01-01 01:16:00
46325	420	4	2024-01-01 01:19:00
46325	199	3	2024-01-01 01:20:00
46325	861	3	2024-01-01 01:24:00
46372	295	5	2024-01-01 01:23:00
46372	86	5	2024-01-01 01:26:00
46372	123	4	2024-01-01 01:27:00
46372	227	5	2024-01-01 01:28:00
46372	281	5	2024-01-01 01:29:00
46372	596	5	2024-01-01 01:30:00
46372	61	5	2024-01-01 01:36:00
46390	443	4	2024-01-01 01:13:00
46390	541	5	2024-01-01 01:14:00
46390	182	4	2024-01-01 01:15:00
46390	69	5	2024-01-01 01:22:00
46497	858	3	2024-01-01 00:52:00
46497	61	3	2024-01-01 00:54:00
46497	494	5	2024-01-01 00:55:00
46497	143	4	2024-01-01 01:02:00
46497	940	3	2024-01-01 01:07:00
46497	668	4	2024-01-01 01:08:00
46497	458	3	2024-01-01 01:10:00
46497	437	4	2024-01-01 01:21:00
46497	267	4	2024-01-01 01:27:00
46603	105	3	2024-01-01 01:16:00
46603	34	3	2024-01-01 01:17:00
46603	99	3	2024-01-01 01:18:00
46603	96	3	2024-01-01 01:19:00
46603	210	3	2024-01-01 01:20:00
46603	759	3	2024-01-01 01:21:00
46603	137	5	2024-01-01 01:23:00
46603	182	4	2024-01-01 01:28:00
46706	543	4	2024-01-01 01:44:00
46706	153	4	2024-01-01 01:46:00
46706	134	4	2024-01-01 01:47:00
46706	309	4	2024-01-01 01:48:00
46706	319	4	2024-01-01 01:49:00
46706	607	4	2024-01-01 01:50:00
46786	259	4	2024-01-01 01:34:00
46786	1027	4	2024-01-01 01:36:00
46786	294	4	2024-01-01 01:37:00
46786	214	4	2024-01-01 01:38:00
46786	370	4	2024-01-01 01:40:00
46786	684	4	2024-01-01 01:41:00
46786	909	4	2024-01-01 01:42:00
46857	470	4	2024-01-01 00:55:00
46857	225	3	2024-01-01 00:56:00
46857	15	4	2024-01-01 00:57:00
46857	172	3	2024-01-01 01:00:00
46857	649	3	2024-01-01 01:01:00
46857	701	3	2024-01-01 01:02:00
46857	479	3	2024-01-01 01:03:00
46857	478	3	2024-01-01 01:04:00
46857	23	4	2024-01-01 01:05:00
46932	202	4	2024-01-01 01:12:00
46932	583	4	2024-01-01 01:13:00
46932	203	3	2024-01-01 01:15:00
46932	139	3	2024-01-01 01:20:00
46932	34	3	2024-01-01 01:22:00
46932	99	3	2024-01-01 01:23:00
46932	96	3	2024-01-01 01:24:00
46932	774	4	2024-01-01 01:25:00
46932	977	3	2024-01-01 01:27:00
47033	17	4	2024-01-01 01:07:00
47033	60	5	2024-01-01 01:08:00
47033	249	5	2024-01-01 01:09:00
47033	10	4	2024-01-01 01:10:00
47033	63	4	2024-01-01 01:11:00
47033	79	5	2024-01-01 01:12:00
47033	427	5	2024-01-01 01:13:00
47033	824	4	2024-01-01 01:14:00
47033	855	5	2024-01-01 01:16:00
47033	296	5	2024-01-01 01:38:00
47282	372	4	2024-01-01 01:17:00
47282	534	4	2024-01-01 01:18:00
47282	119	5	2024-01-01 01:19:00
47282	1009	4	2024-01-01 01:20:00
47282	458	4	2024-01-01 01:21:00
47282	649	3	2024-01-01 01:24:00
47282	926	4	2024-01-01 01:27:00
47282	662	3	2024-01-01 01:32:00
47369	477	4	2024-01-01 01:08:00
47369	300	4	2024-01-01 01:09:00
47369	12	3	2024-01-01 01:13:00
47369	261	4	2024-01-01 01:20:00
47369	746	4	2024-01-01 01:25:00
47369	671	3	2024-01-01 01:28:00
47417	282	4	2024-01-01 01:00:00
47417	452	4	2024-01-01 01:01:00
47417	36	3	2024-01-01 01:05:00
47417	490	4	2024-01-01 01:06:00
47417	536	4	2024-01-01 01:10:00
47417	856	3	2024-01-01 01:12:00
47417	279	3	2024-01-01 01:17:00
47417	206	4	2024-01-01 01:19:00
47417	423	4	2024-01-01 01:20:00
47425	296	3	2024-01-01 01:20:00
47425	391	3	2024-01-01 01:21:00
47425	370	4	2024-01-01 01:24:00
47425	134	4	2024-01-01 01:25:00
47425	607	5	2024-01-01 01:26:00
47425	486	4	2024-01-01 01:28:00
47445	183	5	2024-01-01 00:34:00
47445	351	5	2024-01-01 00:40:00
47445	460	5	2024-01-01 00:42:00
47445	159	5	2024-01-01 00:51:00
47453	24	5	2024-01-01 00:52:00
47453	27	5	2024-01-01 00:53:00
47453	23	5	2024-01-01 00:54:00
47453	21	5	2024-01-01 00:55:00
47453	1027	5	2024-01-01 01:11:00
47465	346	3	2024-01-01 01:02:00
47465	335	4	2024-01-01 01:03:00
47465	1222	3	2024-01-01 01:05:00
47465	826	4	2024-01-01 01:15:00
47480	584	3	2024-01-01 01:48:00
47480	399	3	2024-01-01 01:52:00
47480	885	4	2024-01-01 01:53:00
47480	190	4	2024-01-01 01:58:00
47480	320	5	2024-01-01 02:03:00
47480	1144	5	2024-01-01 02:09:00
47480	494	5	2024-01-01 02:11:00
47492	1373	5	2024-01-01 01:05:00
47492	138	4	2024-01-01 01:10:00
47492	51	5	2024-01-01 01:11:00
47492	369	5	2024-01-01 01:13:00
47492	853	5	2024-01-01 01:14:00
47492	90	3	2024-01-01 01:15:00
47492	36	5	2024-01-01 01:16:00
47492	85	5	2024-01-01 01:17:00
47492	632	5	2024-01-01 01:20:00
47492	415	5	2024-01-01 01:25:00
47537	600	5	2024-01-01 01:59:00
47537	224	5	2024-01-01 02:02:00
47537	632	5	2024-01-01 02:03:00
47537	434	5	2024-01-01 02:04:00
47547	186	5	2024-01-01 00:52:00
47547	123	5	2024-01-01 00:53:00
47547	538	3	2024-01-01 00:54:00
47547	227	4	2024-01-01 00:55:00
47547	281	5	2024-01-01 00:59:00
47547	343	5	2024-01-01 01:01:00
47547	37	4	2024-01-01 01:04:00
47547	114	5	2024-01-01 01:07:00
47547	132	5	2024-01-01 01:08:00
47578	166	3	2024-01-01 01:02:00
47578	655	3	2024-01-01 01:03:00
47578	425	4	2024-01-01 01:05:00
47578	363	4	2024-01-01 01:11:00
47581	55	3	2024-01-01 01:28:00
47581	486	3	2024-01-01 01:30:00
47581	653	4	2024-01-01 01:31:00
47581	637	3	2024-01-01 01:33:00
47581	84	3	2024-01-01 01:35:00
47581	222	3	2024-01-01 01:36:00
47581	1117	3	2024-01-01 01:37:00
47581	660	3	2024-01-01 01:39:00
47581	103	3	2024-01-01 01:40:00
47608	90	5	2024-01-01 01:11:00
47608	139	5	2024-01-01 01:13:00
47608	752	5	2024-01-01 01:14:00
47608	1022	5	2024-01-01 01:15:00
47608	183	5	2024-01-01 01:18:00
47608	351	5	2024-01-01 01:20:00
47608	460	5	2024-01-01 01:21:00
47608	584	5	2024-01-01 01:23:00
47608	842	4	2024-01-01 01:25:00
47658	594	3	2024-01-01 01:13:00
47658	36	4	2024-01-01 01:16:00
47658	856	3	2024-01-01 01:18:00
47658	80	5	2024-01-01 01:22:00
47658	31	3	2024-01-01 01:23:00
47706	70	3	2024-01-01 01:17:00
47706	492	4	2024-01-01 01:18:00
47706	160	4	2024-01-01 01:21:00
47706	63	3	2024-01-01 01:28:00
47706	167	4	2024-01-01 01:29:00
47706	283	3	2024-01-01 01:30:00
47706	360	3	2024-01-01 01:34:00
47917	141	5	2024-01-01 01:12:00
47917	242	4	2024-01-01 01:13:00
47917	266	4	2024-01-01 01:14:00
47917	336	5	2024-01-01 01:15:00
47917	138	5	2024-01-01 01:39:00
47917	346	4	2024-01-01 01:40:00
47917	122	5	2024-01-01 01:41:00
47917	283	5	2024-01-01 01:47:00
47917	279	4	2024-01-01 01:48:00
47980	34	3	2024-01-01 01:29:00
47980	56	4	2024-01-01 01:30:00
47980	20	5	2024-01-01 01:31:00
47980	17	4	2024-01-01 01:32:00
47980	63	3	2024-01-01 01:33:00
47990	285	4	2024-01-01 01:45:00
47990	698	4	2024-01-01 01:47:00
47990	501	3	2024-01-01 01:50:00
47990	342	4	2024-01-01 01:51:00
47990	231	4	2024-01-01 01:53:00
47990	359	4	2024-01-01 01:57:00
47990	836	4	2024-01-01 02:00:00
48030	24	4	2024-01-01 01:31:00
48030	27	4	2024-01-01 01:32:00
48030	23	4	2024-01-01 01:33:00
48030	21	4	2024-01-01 01:34:00
48030	910	5	2024-01-01 01:35:00
48030	742	4	2024-01-01 01:39:00
48030	807	3	2024-01-01 01:40:00
48065	75	4	2024-01-01 00:39:00
48065	536	5	2024-01-01 00:42:00
48065	203	4	2024-01-01 00:49:00
48065	196	5	2024-01-01 01:04:00
48065	137	5	2024-01-01 01:15:00
48106	439	4	2024-01-01 00:51:00
48106	677	5	2024-01-01 00:57:00
48106	819	5	2024-01-01 00:58:00
48106	687	5	2024-01-01 01:00:00
48106	1048	5	2024-01-01 01:01:00
48106	916	4	2024-01-01 01:05:00
48106	479	4	2024-01-01 01:11:00
48106	771	3	2024-01-01 01:16:00
48106	350	5	2024-01-01 01:36:00
48106	131	5	2024-01-01 01:39:00
48116	302	3	2024-01-01 00:50:00
48116	420	3	2024-01-01 00:51:00
48116	52	3	2024-01-01 00:55:00
48116	150	4	2024-01-01 00:56:00
48116	30	4	2024-01-01 00:58:00
48128	112	3	2024-01-01 01:39:00
48128	749	4	2024-01-01 01:41:00
48128	318	4	2024-01-01 01:43:00
48128	381	4	2024-01-01 01:47:00
48128	235	3	2024-01-01 01:51:00
48128	668	4	2024-01-01 01:53:00
48128	320	5	2024-01-01 01:54:00
48128	267	5	2024-01-01 01:56:00
48128	459	5	2024-01-01 02:01:00
48187	61	4	2024-01-01 01:17:00
48187	642	5	2024-01-01 01:19:00
48187	112	3	2024-01-01 01:20:00
48187	30	4	2024-01-01 01:21:00
48187	31	4	2024-01-01 01:22:00
48187	11	4	2024-01-01 01:26:00
48209	351	5	2024-01-01 01:12:00
48209	319	3	2024-01-01 01:15:00
48209	309	3	2024-01-01 01:16:00
48209	153	3	2024-01-01 01:17:00
48209	77	3	2024-01-01 01:19:00
48265	308	5	2024-01-01 01:28:00
48265	1	5	2024-01-01 01:29:00
48265	21	5	2024-01-01 01:30:00
48265	226	4	2024-01-01 01:31:00
48265	623	4	2024-01-01 01:34:00
48265	295	4	2024-01-01 01:40:00
48265	253	4	2024-01-01 01:42:00
48319	202	4	2024-01-01 01:14:00
48319	351	5	2024-01-01 01:15:00
48319	535	5	2024-01-01 01:19:00
48319	750	4	2024-01-01 01:22:00
48319	183	5	2024-01-01 01:23:00
48319	73	4	2024-01-01 01:24:00
48319	197	4	2024-01-01 01:35:00
48319	440	4	2024-01-01 01:39:00
48393	894	4	2024-01-01 00:51:00
48393	429	4	2024-01-01 00:52:00
48393	1089	4	2024-01-01 00:53:00
48393	54	4	2024-01-01 00:54:00
48393	637	4	2024-01-01 00:56:00
48393	430	5	2024-01-01 00:58:00
48393	520	4	2024-01-01 00:59:00
48393	649	5	2024-01-01 01:00:00
48393	146	4	2024-01-01 01:03:00
48407	4	4	2024-01-01 01:06:00
48407	264	4	2024-01-01 01:11:00
48407	167	3	2024-01-01 01:13:00
48407	427	4	2024-01-01 01:17:00
48407	560	4	2024-01-01 01:22:00
48407	28	4	2024-01-01 01:25:00
48407	121	4	2024-01-01 01:31:00
48549	404	3	2024-01-01 00:47:00
48549	242	3	2024-01-01 01:06:00
48549	299	3	2024-01-01 01:14:00
48549	303	3	2024-01-01 01:17:00
48549	132	3	2024-01-01 01:18:00
48549	114	3	2024-01-01 01:19:00
48596	519	4	2024-01-01 00:52:00
48596	781	3	2024-01-01 00:53:00
48596	486	4	2024-01-01 00:54:00
48596	141	5	2024-01-01 00:55:00
48596	61	4	2024-01-01 01:13:00
48596	215	3	2024-01-01 01:17:00
48691	233	5	2024-01-01 01:28:00
48691	5	4	2024-01-01 01:29:00
48691	131	5	2024-01-01 01:30:00
48691	80	5	2024-01-01 01:31:00
48691	65	3	2024-01-01 01:32:00
48691	87	5	2024-01-01 01:33:00
48691	325	4	2024-01-01 01:34:00
48691	718	3	2024-01-01 01:35:00
48698	363	5	2024-01-01 00:58:00
48698	4	5	2024-01-01 01:04:00
48698	452	5	2024-01-01 01:07:00
48698	808	4	2024-01-01 01:08:00
48698	23	4	2024-01-01 01:11:00
48698	114	3	2024-01-01 01:19:00
48698	813	5	2024-01-01 01:20:00
