user_id	book_id	rating	time
41979	38	5	2024-01-01 01:29:00
41979	26	5	2024-01-01 01:30:00
41995	25	5	2024-01-01 01:09:00
41995	27	5	2024-01-01 01:10:00
41995	24	5	2024-01-01 01:11:00
41995	23	5	2024-01-01 01:12:00
41995	21	5	2024-01-01 01:13:00
41995	26	5	2024-01-01 01:14:00
42015	8	4	2024-01-01 01:07:00
42015	21	4	2024-01-01 01:08:00
42015	9	3	2024-01-01 01:09:00
42015	58	4	2024-01-01 01:15:00
42064	23	5	2024-01-01 01:38:00
42064	24	4	2024-01-01 01:39:00
42064	18	4	2024-01-01 01:40:00
42064	21	5	2024-01-01 01:41:00
42064	17	3	2024-01-01 01:42:00
42101	36	5	2024-01-01 00:43:00
42101	54	5	2024-01-01 01:19:00
42101	14	5	2024-01-01 01:29:00
42169	7	5	2024-01-01 01:29:00
42193	4	4	2024-01-01 01:52:00
42193	32	4	2024-01-01 01:53:00
42193	28	4	2024-01-01 01:54:00
42193	29	3	2024-01-01 02:02:00
42261	28	5	2024-01-01 00:36:00
42261	20	5	2024-01-01 01:28:00
42261	17	4	2024-01-01 01:29:00
42342	46	4	2024-01-01 02:07:00
42342	42	5	2024-01-01 02:08:00
42342	32	4	2024-01-01 02:09:00
42342	15	5	2024-01-01 02:10:00
42342	28	4	2024-01-01 02:12:00
42426	32	3	2024-01-01 01:21:00
42426	13	4	2024-01-01 01:22:00
42426	7	5	2024-01-01 02:06:00
42492	21	4	2024-01-01 00:57:00
42492	27	4	2024-01-01 00:58:00
42558	3	3	2024-01-01 01:21:00
42558	8	3	2024-01-01 01:24:00
42558	58	4	2024-01-01 01:28:00
42558	11	4	2024-01-01 01:32:00
42558	45	3	2024-01-01 01:34:00
42561	36	3	2024-01-01 00:57:00
42591	4	4	2024-01-01 01:40:00
42591	43	4	2024-01-01 01:48:00
42650	50	4	2024-01-01 01:07:00
42650	9	3	2024-01-01 01:11:00
42650	23	4	2024-01-01 02:08:00
42692	59	5	2024-01-01 01:11:00
42692	17	5	2024-01-01 01:24:00
42692	50	4	2024-01-01 01:38:00
42692	19	5	2024-01-01 01:45:00
42792	6	5	2024-01-01 01:06:00
42797	9	5	2024-01-01 01:41:00
42797	19	5	2024-01-01 01:47:00
42797	1	5	2024-01-01 01:51:00
42797	36	5	2024-01-01 01:55:00
42801	42	3	2024-01-01 00:32:00
42816	18	5	2024-01-01 00:31:00
42816	27	5	2024-01-01 00:32:00
42816	10	4	2024-01-01 01:05:00
42863	25	5	2024-01-01 00:51:00
42863	13	3	2024-01-01 00:55:00
42863	37	3	2024-01-01 00:56:00
42863	20	4	2024-01-01 01:03:00
42871	54	4	2024-01-01 00:50:00
42888	55	4	2024-01-01 01:26:00
43019	29	4	2024-01-01 02:21:00
43019	58	5	2024-01-01 02:24:00
43019	70	5	2024-01-01 02:26:00
43058	36	5	2024-01-01 01:13:00
43109	25	4	2024-01-01 01:01:00
43132	22	4	2024-01-01 01:27:00
43132	4	5	2024-01-01 01:28:00
43132	55	5	2024-01-01 01:43:00
43132	47	4	2024-01-01 01:46:00
43310	28	4	2024-01-01 01:19:00
43310	18	5	2024-01-01 01:20:00
43310	23	4	2024-01-01 01:21:00
43532	47	4	2024-01-01 01:43:00
43532	37	4	2024-01-01 01:44:00
43532	22	5	2024-01-01 02:16:00
43609	50	5	2024-01-01 01:11:00
43609	16	4	2024-01-01 01:18:00
43654	21	3	2024-01-01 01:15:00
43654	39	5	2024-01-01 01:36:00
43676	22	5	2024-01-01 01:31:00
43676	46	3	2024-01-01 01:33:00
43676	33	4	2024-01-01 01:36:00
43842	46	3	2024-01-01 01:33:00
43920	24	4	2024-01-01 01:06:00
43920	23	5	2024-01-01 01:07:00
43920	21	4	2024-01-01 01:08:00
43920	17	4	2024-01-01 01:18:00
43954	25	5	2024-01-01 01:21:00
43954	36	5	2024-01-01 01:27:00
44012	60	4	2024-01-01 00:23:00
44063	18	5	2024-01-01 01:28:00
44071	54	5	2024-01-01 00:47:00
44071	50	4	2024-01-01 01:55:00
44105	6	5	2024-01-01 01:07:00
44105	36	4	2024-01-01 01:10:00
44124	2	5	2024-01-01 00:42:00
44225	25	5	2024-01-01 01:19:00
44225	24	5	2024-01-01 01:20:00
44225	21	5	2024-01-01 01:21:00
44232	60	4	2024-01-01 00:26:00
44322	1	4	2024-01-01 01:01:00
44345	17	5	2024-01-01 01:21:00
44345	20	5	2024-01-01 01:22:00
44396	50	5	2024-01-01 01:28:00
44396	59	3	2024-01-01 01:34:00
44437	30	3	2024-01-01 01:17:00
44437	11	4	2024-01-01 01:44:00
44483	23	4	2024-01-01 00:51:00
44483	30	4	2024-01-01 01:20:00
44608	23	3	2024-01-01 00:45:00
44608	18	4	2024-01-01 00:46:00
44638	59	5	2024-01-01 01:26:00
44638	9	5	2024-01-01 01:49:00
44755	54	5	2024-01-01 01:33:00
44755	50	5	2024-01-01 01:36:00
44783	21	4	2024-01-01 01:44:00
44783	27	5	2024-01-01 01:45:00
44783	25	5	2024-01-01 01:46:00
44866	16	3	2024-01-01 01:15:00
44866	5	3	2024-01-01 01:38:00
44866	37	4	2024-01-01 01:39:00
44866	13	4	2024-01-01 01:40:00
44866	36	4	2024-01-01 01:41:00
44866	8	3	2024-01-01 01:42:00
44866	32	3	2024-01-01 01:45:00
44935	18	5	2024-01-01 00:53:00
45000	10	5	2024-01-01 01:57:00
45000	36	3	2024-01-01 01:58:00
45000	14	4	2024-01-01 02:02:00
45199	7	5	2024-01-01 01:10:00
45199	15	5	2024-01-01 01:11:00
45199	60	4	2024-01-01 01:12:00
45385	17	4	2024-01-01 01:45:00
45385	20	4	2024-01-01 01:52:00
45385	11	3	2024-01-01 02:19:00
45432	25	5	2024-01-01 01:10:00
45432	18	5	2024-01-01 01:13:00
45432	27	4	2024-01-01 01:17:00
45432	24	5	2024-01-01 01:19:00
45434	4	5	2024-01-01 01:17:00
45434	42	5	2024-01-01 01:30:00
45434	46	3	2024-01-01 01:40:00
45596	24	5	2024-01-01 01:32:00
45596	23	5	2024-01-01 01:33:00
45596	10	4	2024-01-01 01:36:00
45596	3	3	2024-01-01 01:43:00
45824	30	3	2024-01-01 01:53:00
45824	26	4	2024-01-01 01:57:00
45824	55	4	2024-01-01 02:03:00
45909	22	5	2024-01-01 00:35:00
45909	43	5	2024-01-01 00:37:00
45909	45	5	2024-01-01 00:38:00
45909	5	5	2024-01-01 00:40:00
46224	26	4	2024-01-01 01:07:00
46224	59	4	2024-01-01 01:08:00
46359	1	4	2024-01-01 00:55:00
46359	12	3	2024-01-01 01:17:00
46359	39	3	2024-01-01 01:36:00
46422	22	4	2024-01-01 01:26:00
46422	7	5	2024-01-01 01:29:00
46422	15	5	2024-01-01 01:39:00
46422	16	4	2024-01-01 01:43:00
46422	9	5	2024-01-01 01:44:00
46422	36	5	2024-01-01 01:53:00
46488	29	4	2024-01-01 00:38:00
46488	59	3	2024-01-01 00:50:00
46488	15	4	2024-01-01 01:13:00
46544	16	5	2024-01-01 01:13:00
46544	60	4	2024-01-01 01:19:00
46544	33	3	2024-01-01 01:23:00
46544	54	5	2024-01-01 01:27:00
46579	19	4	2024-01-01 01:10:00
46579	54	5	2024-01-01 01:40:00
46932	3	4	2024-01-01 01:06:00
46951	58	4	2024-01-01 01:09:00
46951	42	4	2024-01-01 01:10:00
46951	32	4	2024-01-01 01:15:00
46951	59	5	2024-01-01 01:31:00
47035	27	5	2024-01-01 00:56:00
47035	23	5	2024-01-01 00:57:00
47035	17	5	2024-01-01 01:03:00
47035	20	5	2024-01-01 01:04:00
47121	21	3	2024-01-01 00:25:00
47121	39	4	2024-01-01 00:35:00
47181	17	5	2024-01-01 00:34:00
47181	36	4	2024-01-01 01:23:00
47202	17	4	2024-01-01 01:14:00
47202	20	4	2024-01-01 01:15:00
47202	3	3	2024-01-01 01:16:00
47202	45	4	2024-01-01 01:40:00
47321	24	5	2024-01-01 01:13:00
47321	38	4	2024-01-01 01:31:00
47639	48	5	2024-01-01 01:57:00
47639	13	4	2024-01-01 01:58:00
47639	70	5	2024-01-01 02:29:00
47679	48	5	2024-01-01 00:53:00
47679	33	4	2024-01-01 00:58:00
47679	15	4	2024-01-01 01:07:00
47679	4	5	2024-01-01 01:09:00
47714	50	5	2024-01-01 01:54:00
47778	55	4	2024-01-01 01:17:00
47778	19	4	2024-01-01 01:18:00
47778	37	4	2024-01-01 01:30:00
47815	6	3	2024-01-01 01:01:00
47815	36	5	2024-01-01 01:06:00
47851	50	4	2024-01-01 01:40:00
47851	15	5	2024-01-01 02:00:00
47917	16	4	2024-01-01 00:32:00
48064	10	5	2024-01-01 01:11:00
48115	55	4	2024-01-01 00:40:00
48124	70	4	2024-01-01 00:55:00
48218	14	5	2024-01-01 00:46:00
48218	32	5	2024-01-01 01:32:00
48234	24	5	2024-01-01 01:58:00
48234	27	5	2024-01-01 01:59:00
48234	31	5	2024-01-01 02:01:00
48246	43	5	2024-01-01 01:04:00
48264	38	5	2024-01-01 00:21:00
48267	29	5	2024-01-01 00:56:00
48267	20	4	2024-01-01 01:29:00
48267	17	5	2024-01-01 01:30:00
48267	42	5	2024-01-01 01:42:00
48682	31	4	2024-01-01 00:43:00
48682	29	3	2024-01-01 01:15:00
48715	25	5	2024-01-01 02:00:00
48715	6	3	2024-01-01 02:09:00
48753	30	4	2024-01-01 00:41:00
48753	16	5	2024-01-01 00:44:00
48753	15	5	2024-01-01 01:20:00
48824	24	4	2024-01-01 01:38:00
48824	27	4	2024-01-01 01:39:00
48824	25	5	2024-01-01 01:40:00
48933	22	5	2024-01-01 01:29:00
48933	43	5	2024-01-01 01:57:00
48962	54	5	2024-01-01 01:48:00
48962	10	4	2024-01-01 01:50:00
48962	18	5	2024-01-01 01:53:00
48962	37	5	2024-01-01 02:01:00
49007	1	4	2024-01-01 00:36:00
49062	38	5	2024-01-01 00:45:00
49149	6	5	2024-01-01 00:50:00
49149	47	5	2024-01-01 00:59:00
49251	17	5	2024-01-01 02:25:00
49251	20	5	2024-01-01 02:29:00
49266	12	5	2024-01-01 00:22:00
49266	37	5	2024-01-01 00:31:00
49266	70	5	2024-01-01 00:36:00
49296	14	4	2024-01-01 01:13:00
49296	24	5	2024-01-01 01:20:00
49296	32	4	2024-01-01 01:30:00
49355	25	5	2024-01-01 01:17:00
49355	29	4	2024-01-01 01:21:00
49362	30	4	2024-01-01 00:45:00
49362	22	3	2024-01-01 00:46:00
49371	27	5	2024-01-01 00:54:00
49371	10	3	2024-01-01 00:55:00
49386	3	5	2024-01-01 01:15:00
49386	21	5	2024-01-01 02:12:00
49386	31	5	2024-01-01 02:13:00
49386	46	4	2024-01-01 02:15:00
49461	31	5	2024-01-01 00:30:00
49461	19	4	2024-01-01 00:48:00
49461	26	4	2024-01-01 00:50:00
49492	38	4	2024-01-01 00:39:00
49492	31	5	2024-01-01 01:14:00
49532	22	4	2024-01-01 00:48:00
49532	33	4	2024-01-01 00:49:00
49590	24	4	2024-01-01 01:21:00
49590	16	5	2024-01-01 01:29:00
49590	26	5	2024-01-01 01:31:00
49590	42	3	2024-01-01 01:38:00
49605	23	5	2024-01-01 00:40:00
49605	27	5	2024-01-01 00:41:00
49605	17	5	2024-01-01 00:48:00
49699	37	3	2024-01-01 01:02:00
49732	17	5	2024-01-01 01:13:00
49732	20	5	2024-01-01 01:14:00
49736	54	5	2024-01-01 00:45:00
49736	48	3	2024-01-01 01:08:00
49922	2	5	2024-01-01 01:06:00
49922	39	5	2024-01-01 01:09:00
49922	7	5	2024-01-01 01:10:00
49936	16	5	2024-01-01 01:01:00
49936	47	5	2024-01-01 01:47:00
49936	31	5	2024-01-01 01:48:00
50001	13	4	2024-01-01 01:50:00
50091	26	4	2024-01-01 00:43:00
50091	23	4	2024-01-01 00:44:00
50091	9	4	2024-01-01 01:04:00
50091	21	4	2024-01-01 01:10:00
50136	16	5	2024-01-01 00:45:00
50136	3	5	2024-01-01 01:29:00
50255	6	4	2024-01-01 01:55:00
50255	16	4	2024-01-01 01:58:00
50255	29	4	2024-01-01 02:07:00
50360	27	4	2024-01-01 01:06:00
50360	25	5	2024-01-01 01:07:00
50544	23	5	2024-01-01 01:10:00
50544	21	5	2024-01-01 01:11:00
50550	19	5	2024-01-01 01:07:00
50550	9	3	2024-01-01 01:14:00
50614	47	5	2024-01-01 01:15:00
50614	5	3	2024-01-01 01:32:00
50618	4	3	2024-01-01 01:32:00
50618	26	4	2024-01-01 01:33:00
50618	58	4	2024-01-01 01:34:00
50677	54	4	2024-01-01 01:24:00
50677	70	5	2024-01-01 02:03:00
50724	7	3	2024-01-01 01:06:00
50724	29	5	2024-01-01 01:07:00
50724	55	3	2024-01-01 01:08:00
50724	33	4	2024-01-01 01:20:00
50724	47	4	2024-01-01 01:29:00
50750	2	5	2024-01-01 00:32:00
50750	11	3	2024-01-01 00:33:00
50750	15	4	2024-01-01 00:40:00
50839	27	5	2024-01-01 01:21:00
50839	17	4	2024-01-01 02:03:00
50839	20	4	2024-01-01 02:04:00
50925	54	5	2024-01-01 01:08:00
50925	48	4	2024-01-01 01:13:00
50926	60	4	2024-01-01 00:51:00
51070	48	5	2024-01-01 00:16:00
51146	6	5	2024-01-01 00:33:00
51146	47	4	2024-01-01 00:35:00
51146	32	3	2024-01-01 00:38:00
51146	31	4	2024-01-01 00:44:00
51169	14	4	2024-01-01 00:56:00
51169	13	4	2024-01-01 00:57:00
51169	26	4	2024-01-01 01:04:00
51169	9	4	2024-01-01 01:05:00
51336	24	5	2024-01-01 01:16:00
51336	21	5	2024-01-01 01:18:00
51336	27	5	2024-01-01 01:20:00
51336	37	5	2024-01-01 01:21:00
51389	4	3	2024-01-01 01:37:00
51389	28	3	2024-01-01 01:39:00
51421	1	4	2024-01-01 00:59:00
51421	30	5	2024-01-01 01:13:00
51421	45	4	2024-01-01 01:16:00
51443	32	4	2024-01-01 00:45:00
51443	48	3	2024-01-01 00:46:00
51443	46	3	2024-01-01 01:48:00
51679	26	4	2024-01-01 01:46:00
51679	29	4	2024-01-01 01:50:00
51727	43	3	2024-01-01 01:05:00
51727	12	5	2024-01-01 01:07:00
51727	20	5	2024-01-01 01:34:00
51727	17	5	2024-01-01 01:35:00
51743	17	4	2024-01-01 00:32:00
51772	8	5	2024-01-01 01:10:00
51772	30	5	2024-01-01 01:36:00
51787	17	4	2024-01-01 01:06:00
51787	20	4	2024-01-01 01:26:00
51983	4	5	2024-01-01 01:25:00
51983	25	5	2024-01-01 01:47:00
51983	28	4	2024-01-01 01:58:00
52064	46	5	2024-01-01 01:57:00
52064	31	3	2024-01-01 01:58:00
52126	3	3	2024-01-01 01:22:00
52126	28	5	2024-01-01 01:30:00
52126	20	4	2024-01-01 01:35:00
52160	32	4	2024-01-01 01:14:00
52160	26	4	2024-01-01 01:16:00
52160	46	3	2024-01-01 01:17:00
52203	43	3	2024-01-01 01:06:00
52203	7	4	2024-01-01 01:16:00
52439	46	4	2024-01-01 01:13:00
52619	21	4	2024-01-01 00:37:00
52619	18	5	2024-01-01 00:38:00
52760	42	4	2024-01-01 00:50:00
52760	60	4	2024-01-01 01:12:00
52809	14	4	2024-01-01 01:00:00
52809	32	4	2024-01-01 01:01:00
52809	55	4	2024-01-01 01:02:00
52809	58	5	2024-01-01 01:04:00
52897	27	4	2024-01-01 01:01:00
52897	37	4	2024-01-01 01:03:00
52897	23	4	2024-01-01 01:05:00
52897	16	4	2024-01-01 01:08:00
52923	17	4	2024-01-01 01:50:00
52923	21	4	2024-01-01 02:13:00
52923	2	4	2024-01-01 02:15:00
52947	6	4	2024-01-01 01:03:00
52947	20	3	2024-01-01 01:07:00
52947	39	4	2024-01-01 01:41:00
52947	29	5	2024-01-01 01:48:00
52947	59	4	2024-01-01 01:50:00
52947	50	4	2024-01-01 01:54:00
52957	12	4	2024-01-01 00:55:00
52957	10	5	2024-01-01 01:03:00
52957	43	5	2024-01-01 01:04:00
52957	14	5	2024-01-01 01:39:00
52972	36	3	2024-01-01 02:07:00
52972	43	3	2024-01-01 02:32:00
53046	19	4	2024-01-01 01:35:00
53046	3	3	2024-01-01 01:39:00
53104	18	5	2024-01-01 01:36:00
53104	23	5	2024-01-01 01:37:00
53104	27	5	2024-01-01 01:38:00
53104	20	4	2024-01-01 01:47:00
53171	70	4	2024-01-01 01:23:00
53171	8	3	2024-01-01 01:42:00
53171	5	3	2024-01-01 01:43:00
53202	17	3	2024-01-01 01:07:00
53202	13	4	2024-01-01 01:18:00
53202	32	4	2024-01-01 01:22:00
53202	59	4	2024-01-01 01:35:00
53266	70	3	2024-01-01 01:46:00
53273	13	5	2024-01-01 00:30:00
53307	12	5	2024-01-01 01:04:00
53307	6	5	2024-01-01 01:19:00
53312	23	4	2024-01-01 00:54:00
53312	24	4	2024-01-01 00:55:00
53312	27	5	2024-01-01 00:56:00
53312	21	5	2024-01-01 00:57:00
53325	19	5	2024-01-01 01:35:00
53325	12	5	2024-01-01 01:38:00
53325	36	5	2024-01-01 01:48:00
