user_id	book_id	rating	time
17290	47	4	2024-01-01 01:30:00
17290	20	5	2024-01-01 01:39:00
17290	7	5	2024-01-01 01:43:00
17290	15	5	2024-01-01 01:47:00
17290	19	5	2024-01-01 01:58:00
17376	23	5	2024-01-01 01:57:00
17376	54	5	2024-01-01 02:02:00
17376	24	5	2024-01-01 02:03:00
17376	6	5	2024-01-01 02:13:00
17376	50	5	2024-01-01 02:18:00
17398	31	4	2024-01-01 01:09:00
17398	47	4	2024-01-01 01:25:00
17398	70	4	2024-01-01 01:47:00
17398	36	5	2024-01-01 01:57:00
17398	1	4	2024-01-01 02:07:00
17424	21	5	2024-01-01 01:39:00
17424	27	5	2024-01-01 01:40:00
17424	26	3	2024-01-01 01:41:00
17424	7	5	2024-01-01 01:42:00
17450	25	5	2024-01-01 02:44:00
17450	18	5	2024-01-01 02:45:00
17450	27	4	2024-01-01 02:46:00
17450	23	4	2024-01-01 02:47:00
17644	25	5	2024-01-01 01:38:00
17644	24	5	2024-01-01 01:39:00
17644	27	5	2024-01-01 01:40:00
17644	21	5	2024-01-01 01:41:00
17644	23	5	2024-01-01 01:42:00
17659	59	4	2024-01-01 01:35:00
17659	21	3	2024-01-01 01:38:00
17659	25	4	2024-01-01 01:39:00
17659	27	5	2024-01-01 01:40:00
17659	47	4	2024-01-01 01:50:00
17676	39	4	2024-01-01 01:04:00
17676	6	4	2024-01-01 01:11:00
17676	12	3	2024-01-01 01:43:00
17676	47	5	2024-01-01 01:51:00
17676	30	4	2024-01-01 01:59:00
17765	21	5	2024-01-01 01:35:00
17765	48	4	2024-01-01 01:36:00
17765	17	5	2024-01-01 01:41:00
17765	30	4	2024-01-01 01:57:00
17799	50	3	2024-01-01 01:14:00
17799	37	4	2024-01-01 01:15:00
17799	26	3	2024-01-01 01:31:00
17799	31	4	2024-01-01 01:33:00
17799	6	5	2024-01-01 01:57:00
17811	30	3	2024-01-01 01:05:00
17811	6	4	2024-01-01 01:07:00
17811	5	4	2024-01-01 01:09:00
17811	10	3	2024-01-01 01:16:00
17904	2	3	2024-01-01 02:23:00
17904	25	3	2024-01-01 02:26:00
17904	39	4	2024-01-01 02:29:00
17904	17	3	2024-01-01 02:32:00
17904	15	4	2024-01-01 02:34:00
17986	6	3	2024-01-01 01:46:00
17986	70	5	2024-01-01 01:50:00
17986	20	3	2024-01-01 01:56:00
17986	12	4	2024-01-01 01:58:00
17987	37	4	2024-01-01 01:06:00
17987	17	3	2024-01-01 01:14:00
17987	55	4	2024-01-01 01:15:00
17987	1	4	2024-01-01 01:17:00
18003	36	4	2024-01-01 01:30:00
18003	39	5	2024-01-01 01:52:00
18003	1	3	2024-01-01 02:12:00
18003	20	3	2024-01-01 02:15:00
18003	17	3	2024-01-01 02:16:00
18152	14	4	2024-01-01 01:34:00
18152	11	4	2024-01-01 01:35:00
18152	32	4	2024-01-01 01:36:00
18152	3	4	2024-01-01 01:39:00
18202	27	3	2024-01-01 01:23:00
18202	45	5	2024-01-01 01:30:00
18202	6	4	2024-01-01 02:04:00
18202	30	5	2024-01-01 02:16:00
18202	39	5	2024-01-01 02:19:00
18351	36	3	2024-01-01 01:30:00
18351	59	3	2024-01-01 01:32:00
18351	6	4	2024-01-01 01:40:00
18351	13	4	2024-01-01 01:43:00
18351	12	3	2024-01-01 01:45:00
18489	43	3	2024-01-01 01:21:00
18489	4	3	2024-01-01 01:23:00
18489	28	4	2024-01-01 01:39:00
18489	32	3	2024-01-01 01:40:00
18489	42	4	2024-01-01 01:43:00
18511	23	5	2024-01-01 01:28:00
18511	27	4	2024-01-01 01:29:00
18511	24	5	2024-01-01 01:30:00
18511	18	5	2024-01-01 01:31:00
18511	25	4	2024-01-01 01:32:00
18536	29	3	2024-01-01 00:37:00
18536	59	4	2024-01-01 00:39:00
18536	54	5	2024-01-01 00:57:00
18536	19	5	2024-01-01 00:58:00
18536	9	4	2024-01-01 01:30:00
18564	21	4	2024-01-01 00:55:00
18564	20	4	2024-01-01 00:56:00
18564	12	4	2024-01-01 01:03:00
18564	6	4	2024-01-01 01:04:00
18618	15	5	2024-01-01 01:40:00
18618	25	5	2024-01-01 01:43:00
18618	18	5	2024-01-01 01:44:00
18618	27	5	2024-01-01 01:46:00
18618	21	5	2024-01-01 01:47:00
18618	23	5	2024-01-01 01:54:00
18707	10	5	2024-01-01 01:00:00
18707	59	4	2024-01-01 01:43:00
18707	37	4	2024-01-01 01:46:00
18707	12	4	2024-01-01 02:03:00
18733	9	3	2024-01-01 01:12:00
18733	48	5	2024-01-01 01:13:00
18733	54	4	2024-01-01 01:25:00
18733	50	5	2024-01-01 01:34:00
18733	70	5	2024-01-01 01:52:00
18767	23	3	2024-01-01 02:18:00
18767	21	3	2024-01-01 02:19:00
18767	24	3	2024-01-01 02:21:00
18767	18	3	2024-01-01 02:23:00
18813	5	3	2024-01-01 01:15:00
18813	32	5	2024-01-01 01:16:00
18813	29	3	2024-01-01 01:17:00
18813	55	3	2024-01-01 01:24:00
18813	4	5	2024-01-01 01:39:00
18917	46	3	2024-01-01 01:33:00
18917	7	4	2024-01-01 01:46:00
18917	12	3	2024-01-01 01:58:00
18917	30	3	2024-01-01 02:00:00
18917	39	4	2024-01-01 02:04:00
18968	7	5	2024-01-01 00:55:00
18968	16	4	2024-01-01 00:58:00
18968	19	5	2024-01-01 01:09:00
18968	42	5	2024-01-01 01:10:00
18968	12	4	2024-01-01 01:41:00
19106	46	3	2024-01-01 01:24:00
19106	31	4	2024-01-01 01:25:00
19106	47	3	2024-01-01 01:35:00
19106	2	5	2024-01-01 01:37:00
19139	2	4	2024-01-01 01:01:00
19139	50	5	2024-01-01 01:02:00
19139	16	4	2024-01-01 01:43:00
19139	33	3	2024-01-01 01:45:00
19141	32	4	2024-01-01 01:42:00
19141	14	4	2024-01-01 01:47:00
19141	19	3	2024-01-01 01:50:00
19141	59	3	2024-01-01 01:51:00
19171	24	5	2024-01-01 01:38:00
19171	27	5	2024-01-01 01:39:00
19171	21	5	2024-01-01 01:40:00
19171	23	5	2024-01-01 01:41:00
19171	17	5	2024-01-01 02:32:00
19171	20	5	2024-01-01 02:33:00
19183	10	5	2024-01-01 01:24:00
19183	38	3	2024-01-01 01:26:00
19183	19	3	2024-01-01 01:34:00
19183	39	4	2024-01-01 01:56:00
19200	33	5	2024-01-01 00:56:00
19200	4	5	2024-01-01 00:57:00
19200	30	3	2024-01-01 01:08:00
19200	39	4	2024-01-01 01:11:00
19200	6	5	2024-01-01 01:29:00
19208	37	3	2024-01-01 01:13:00
19208	59	4	2024-01-01 01:17:00
19208	29	4	2024-01-01 01:32:00
19208	26	3	2024-01-01 01:38:00
19229	27	5	2024-01-01 01:30:00
19229	25	5	2024-01-01 01:31:00
19229	12	5	2024-01-01 01:32:00
19229	1	5	2024-01-01 01:33:00
19229	6	5	2024-01-01 01:36:00
19436	3	3	2024-01-01 01:30:00
19436	30	4	2024-01-01 01:37:00
19436	12	4	2024-01-01 01:43:00
19436	6	4	2024-01-01 01:49:00
19436	47	5	2024-01-01 01:50:00
19487	4	5	2024-01-01 01:24:00
19487	1	5	2024-01-01 01:27:00
19487	17	4	2024-01-01 01:28:00
19487	20	5	2024-01-01 01:30:00
19487	6	4	2024-01-01 01:31:00
19613	31	4	2024-01-01 01:00:00
19613	46	3	2024-01-01 01:03:00
19613	14	3	2024-01-01 01:05:00
19613	55	4	2024-01-01 01:15:00
19613	42	3	2024-01-01 01:22:00
19666	46	4	2024-01-01 01:09:00
19666	11	5	2024-01-01 01:14:00
19666	5	3	2024-01-01 01:15:00
19666	37	4	2024-01-01 01:18:00
19666	26	4	2024-01-01 01:19:00
19666	14	4	2024-01-01 01:32:00
19675	33	3	2024-01-01 01:31:00
19675	37	5	2024-01-01 01:33:00
19675	50	5	2024-01-01 01:35:00
19675	70	5	2024-01-01 01:40:00
19675	3	4	2024-01-01 01:48:00
19675	38	4	2024-01-01 01:49:00
19675	20	4	2024-01-01 01:56:00
19729	60	4	2024-01-01 01:27:00
19729	46	3	2024-01-01 01:28:00
19729	43	5	2024-01-01 01:30:00
19729	54	4	2024-01-01 01:36:00
19729	59	3	2024-01-01 01:54:00
19729	31	4	2024-01-01 03:15:00
19889	20	5	2024-01-01 01:15:00
19889	45	5	2024-01-01 01:19:00
19889	12	3	2024-01-01 01:30:00
19889	30	3	2024-01-01 01:46:00
19889	36	4	2024-01-01 01:57:00
19935	20	4	2024-01-01 01:31:00
19935	6	5	2024-01-01 01:35:00
19935	50	5	2024-01-01 01:37:00
19935	39	4	2024-01-01 01:40:00
19935	30	5	2024-01-01 01:45:00
19935	37	4	2024-01-01 01:57:00
19994	27	5	2024-01-01 01:41:00
19994	23	5	2024-01-01 01:42:00
19994	25	5	2024-01-01 01:43:00
19994	26	5	2024-01-01 01:49:00
19994	58	4	2024-01-01 01:52:00
19994	5	3	2024-01-01 01:59:00
20011	1	4	2024-01-01 01:27:00
20011	43	4	2024-01-01 01:33:00
20011	47	4	2024-01-01 01:40:00
20011	20	3	2024-01-01 01:41:00
20011	30	4	2024-01-01 01:51:00
20029	28	3	2024-01-01 00:37:00
20029	15	3	2024-01-01 00:52:00
20029	5	3	2024-01-01 00:55:00
20029	42	3	2024-01-01 00:57:00
20029	6	4	2024-01-01 01:07:00
20503	39	5	2024-01-01 00:48:00
20503	6	3	2024-01-01 01:44:00
20503	36	3	2024-01-01 02:14:00
20503	54	4	2024-01-01 02:16:00
20542	17	5	2024-01-01 01:23:00
20542	47	5	2024-01-01 01:29:00
20542	45	3	2024-01-01 01:51:00
20542	39	3	2024-01-01 01:55:00
20570	14	3	2024-01-01 01:44:00
20570	6	5	2024-01-01 01:45:00
20570	28	3	2024-01-01 01:49:00
20570	39	5	2024-01-01 02:11:00
20640	45	5	2024-01-01 01:35:00
20640	31	5	2024-01-01 01:36:00
20640	33	5	2024-01-01 01:39:00
20640	54	5	2024-01-01 01:51:00
20640	39	4	2024-01-01 02:03:00
20664	18	3	2024-01-01 01:09:00
20664	27	3	2024-01-01 01:11:00
20664	14	4	2024-01-01 02:18:00
20664	48	4	2024-01-01 02:19:00
20664	42	5	2024-01-01 02:26:00
20799	54	5	2024-01-01 01:59:00
20799	32	5	2024-01-01 02:00:00
20799	42	4	2024-01-01 02:01:00
20799	58	4	2024-01-01 02:03:00
20799	47	4	2024-01-01 02:26:00
20848	59	5	2024-01-01 01:32:00
20848	5	5	2024-01-01 01:38:00
20848	50	5	2024-01-01 01:46:00
20848	37	5	2024-01-01 02:35:00
21013	32	4	2024-01-01 00:42:00
21013	59	3	2024-01-01 00:45:00
21013	45	4	2024-01-01 01:14:00
21013	26	3	2024-01-01 01:16:00
21013	50	5	2024-01-01 01:25:00
21068	37	4	2024-01-01 00:57:00
21068	39	4	2024-01-01 01:20:00
21068	5	4	2024-01-01 01:48:00
21068	6	3	2024-01-01 02:12:00
21106	30	4	2024-01-01 01:41:00
21106	6	4	2024-01-01 01:44:00
21106	29	4	2024-01-01 01:47:00
21106	58	3	2024-01-01 01:50:00
21106	50	5	2024-01-01 01:52:00
21133	1	3	2024-01-01 00:48:00
21133	37	4	2024-01-01 01:02:00
21133	59	4	2024-01-01 01:04:00
21133	17	3	2024-01-01 01:35:00
21133	30	3	2024-01-01 01:37:00
21133	54	3	2024-01-01 01:38:00
21222	2	5	2024-01-01 00:26:00
21222	42	5	2024-01-01 00:28:00
21222	37	5	2024-01-01 00:29:00
21222	19	5	2024-01-01 00:31:00
21222	20	3	2024-01-01 01:06:00
21271	7	3	2024-01-01 01:24:00
21271	47	5	2024-01-01 01:34:00
21271	39	4	2024-01-01 01:35:00
21271	36	4	2024-01-01 01:49:00
21271	30	4	2024-01-01 01:50:00
21295	38	4	2024-01-01 01:02:00
21295	1	5	2024-01-01 01:04:00
21295	3	5	2024-01-01 01:05:00
21295	19	5	2024-01-01 01:08:00
21295	47	5	2024-01-01 01:09:00
21353	28	3	2024-01-01 01:09:00
21353	55	4	2024-01-01 01:13:00
21353	36	4	2024-01-01 01:15:00
21353	70	4	2024-01-01 01:16:00
21353	54	3	2024-01-01 01:50:00
21369	29	4	2024-01-01 01:27:00
21369	32	5	2024-01-01 01:28:00
21369	28	5	2024-01-01 01:53:00
21369	19	5	2024-01-01 02:08:00
21377	23	3	2024-01-01 01:34:00
21377	25	5	2024-01-01 01:35:00
21377	27	5	2024-01-01 01:36:00
21377	21	4	2024-01-01 01:37:00
21387	21	3	2024-01-01 01:07:00
21387	25	3	2024-01-01 01:08:00
21387	39	5	2024-01-01 01:23:00
21387	58	3	2024-01-01 01:40:00
21387	29	3	2024-01-01 01:55:00
21405	15	3	2024-01-01 00:50:00
21405	37	4	2024-01-01 00:54:00
21405	20	4	2024-01-01 01:24:00
21405	50	5	2024-01-01 01:34:00
21450	15	4	2024-01-01 01:29:00
21450	8	4	2024-01-01 02:12:00
21450	4	5	2024-01-01 02:16:00
21450	26	3	2024-01-01 02:20:00
21542	32	4	2024-01-01 00:53:00
21542	33	4	2024-01-01 00:54:00
21542	47	5	2024-01-01 01:09:00
21542	12	4	2024-01-01 01:11:00
21542	55	5	2024-01-01 01:13:00
21635	19	3	2024-01-01 01:35:00
21635	37	5	2024-01-01 01:39:00
21635	31	4	2024-01-01 01:51:00
21635	38	3	2024-01-01 02:07:00
21675	59	3	2024-01-01 01:49:00
21675	29	3	2024-01-01 01:55:00
21675	54	3	2024-01-01 01:57:00
21675	50	4	2024-01-01 02:00:00
21745	13	4	2024-01-01 01:12:00
21745	6	4	2024-01-01 01:24:00
21745	32	3	2024-01-01 01:42:00
21745	10	3	2024-01-01 02:00:00
21806	60	3	2024-01-01 00:54:00
21806	22	3	2024-01-01 00:55:00
21806	23	5	2024-01-01 01:00:00
21806	17	5	2024-01-01 01:01:00
21806	30	5	2024-01-01 01:17:00
21806	6	4	2024-01-01 01:34:00
21819	17	5	2024-01-01 01:41:00
21819	21	5	2024-01-01 01:43:00
21819	20	5	2024-01-01 01:45:00
21819	27	5	2024-01-01 01:47:00
21819	24	5	2024-01-01 01:57:00
21819	23	5	2024-01-01 01:58:00
22042	58	3	2024-01-01 00:59:00
22042	47	4	2024-01-01 01:02:00
22042	19	4	2024-01-01 01:10:00
22042	31	3	2024-01-01 01:17:00
22063	26	3	2024-01-01 01:16:00
22063	36	5	2024-01-01 01:24:00
22063	33	3	2024-01-01 01:41:00
22063	42	3	2024-01-01 02:07:00
22063	55	4	2024-01-01 02:08:00
22085	12	3	2024-01-01 01:48:00
22085	20	4	2024-01-01 01:49:00
22085	47	4	2024-01-01 01:50:00
22085	70	4	2024-01-01 01:55:00
22139	18	4	2024-01-01 01:58:00
22139	50	5	2024-01-01 02:01:00
22139	24	4	2024-01-01 02:03:00
22139	27	4	2024-01-01 02:05:00
22139	19	5	2024-01-01 02:08:00
22248	16	5	2024-01-01 01:28:00
22248	11	4	2024-01-01 01:29:00
22248	9	4	2024-01-01 01:50:00
22248	70	5	2024-01-01 01:51:00
22248	36	4	2024-01-01 01:55:00
22248	6	4	2024-01-01 01:56:00
22249	8	4	2024-01-01 00:44:00
22249	6	5	2024-01-01 00:53:00
22249	14	3	2024-01-01 01:30:00
22249	55	3	2024-01-01 01:31:00
22249	59	5	2024-01-01 01:32:00
22293	42	4	2024-01-01 00:56:00
22293	59	5	2024-01-01 01:00:00
22293	46	4	2024-01-01 01:05:00
22293	43	4	2024-01-01 01:44:00
22293	23	5	2024-01-01 01:47:00
22293	60	4	2024-01-01 01:49:00
22351	31	5	2024-01-01 00:45:00
22351	16	3	2024-01-01 00:46:00
22351	70	4	2024-01-01 00:49:00
22351	12	3	2024-01-01 00:53:00
22351	6	4	2024-01-01 00:59:00
22377	11	4	2024-01-01 01:35:00
22377	27	4	2024-01-01 01:36:00
22377	21	4	2024-01-01 01:38:00
22377	6	5	2024-01-01 01:45:00
22377	12	3	2024-01-01 01:50:00
22387	17	4	2024-01-01 01:12:00
22387	27	5	2024-01-01 01:13:00
22387	21	5	2024-01-01 01:14:00
22387	30	4	2024-01-01 01:39:00
22387	26	5	2024-01-01 01:41:00
22408	3	5	2024-01-01 01:31:00
22408	19	5	2024-01-01 01:32:00
22408	17	5	2024-01-01 01:36:00
22408	20	5	2024-01-01 01:37:00
22472	26	3	2024-01-01 01:20:00
22472	9	3	2024-01-01 01:21:00
22472	30	4	2024-01-01 02:00:00
22472	6	4	2024-01-01 02:03:00
22472	11	4	2024-01-01 02:08:00
22494	13	5	2024-01-01 01:37:00
22494	8	3	2024-01-01 01:40:00
22494	28	4	2024-01-01 01:42:00
22494	14	4	2024-01-01 01:43:00
22534	27	5	2024-01-01 01:22:00
22534	8	5	2024-01-01 01:28:00
22534	39	4	2024-01-01 01:32:00
22534	36	5	2024-01-01 01:40:00
22534	6	3	2024-01-01 02:32:00
22572	32	3	2024-01-01 01:15:00
22572	17	3	2024-01-01 01:16:00
22572	22	4	2024-01-01 01:17:00
22572	2	4	2024-01-01 01:21:00
22572	11	4	2024-01-01 01:32:00
22632	1	4	2024-01-01 01:15:00
22632	54	3	2024-01-01 01:29:00
22632	12	4	2024-01-01 01:42:00
22632	70	4	2024-01-01 01:51:00
22632	24	5	2024-01-01 01:57:00
22748	26	5	2024-01-01 02:01:00
22748	25	5	2024-01-01 02:03:00
22748	27	5	2024-01-01 02:04:00
22748	21	5	2024-01-01 02:22:00
22748	50	4	2024-01-01 02:24:00
22767	17	5	2024-01-01 01:03:00
22767	30	5	2024-01-01 01:22:00
22767	45	4	2024-01-01 01:27:00
22767	47	3	2024-01-01 01:32:00
22773	5	5	2024-01-01 00:48:00
22773	16	5	2024-01-01 01:10:00
22773	31	3	2024-01-01 02:01:00
22773	22	4	2024-01-01 02:02:00
22790	24	3	2024-01-01 01:34:00
22790	27	3	2024-01-01 01:35:00
22790	21	3	2024-01-01 01:36:00
22790	23	3	2024-01-01 01:37:00
22790	26	3	2024-01-01 01:48:00
22793	7	3	2024-01-01 01:33:00
22793	13	3	2024-01-01 02:16:00
22793	54	4	2024-01-01 02:17:00
22793	38	4	2024-01-01 02:22:00
22793	12	4	2024-01-01 02:36:00
22794	42	4	2024-01-01 00:50:00
22794	46	4	2024-01-01 00:54:00
22794	33	3	2024-01-01 00:55:00
22794	30	4	2024-01-01 01:26:00
22794	48	3	2024-01-01 02:02:00
22859	9	4	2024-01-01 01:40:00
22859	14	4	2024-01-01 01:45:00
22859	59	4	2024-01-01 01:54:00
22859	28	4	2024-01-01 02:09:00
22859	10	4	2024-01-01 02:11:00
22905	27	5	2024-01-01 02:36:00
22905	21	5	2024-01-01 02:37:00
22905	18	5	2024-01-01 02:38:00
22905	23	5	2024-01-01 02:39:00
22958	60	4	2024-01-01 00:49:00
22958	36	4	2024-01-01 00:50:00
22958	25	5	2024-01-01 00:55:00
22958	33	4	2024-01-01 00:58:00
23053	70	4	2024-01-01 01:26:00
23053	1	4	2024-01-01 01:27:00
23053	17	4	2024-01-01 01:31:00
23053	20	3	2024-01-01 01:32:00
23119	21	4	2024-01-01 01:55:00
23119	27	4	2024-01-01 01:56:00
23119	24	4	2024-01-01 01:58:00
23119	25	5	2024-01-01 01:59:00
23119	18	4	2024-01-01 02:00:00
23126	31	4	2024-01-01 00:50:00
23126	22	3	2024-01-01 01:10:00
23126	10	3	2024-01-01 01:14:00
23126	39	3	2024-01-01 01:56:00
23157	18	5	2024-01-01 01:12:00
23157	24	5	2024-01-01 01:13:00
23157	27	5	2024-01-01 01:14:00
23157	37	5	2024-01-01 01:17:00
23157	70	5	2024-01-01 01:19:00
23157	3	4	2024-01-01 01:27:00
23265	60	3	2024-01-01 01:23:00
23265	15	5	2024-01-01 01:41:00
23265	48	5	2024-01-01 01:57:00
23265	13	5	2024-01-01 02:14:00
23265	58	5	2024-01-01 02:23:00
23312	17	3	2024-01-01 00:57:00
23312	1	4	2024-01-01 00:58:00
23312	20	4	2024-01-01 00:59:00
23312	70	5	2024-01-01 01:14:00
23355	54	4	2024-01-01 01:39:00
23355	36	5	2024-01-01 01:40:00
23355	15	5	2024-01-01 01:52:00
23355	6	4	2024-01-01 02:00:00
23355	70	5	2024-01-01 02:05:00
23478	24	5	2024-01-01 01:34:00
23478	27	5	2024-01-01 01:35:00
23478	23	5	2024-01-01 01:36:00
23478	21	5	2024-01-01 01:37:00
23478	58	3	2024-01-01 01:54:00
23478	26	3	2024-01-01 02:02:00
23515	25	5	2024-01-01 00:52:00
23515	7	4	2024-01-01 01:43:00
23515	48	4	2024-01-01 01:51:00
23515	47	5	2024-01-01 01:53:00
23594	24	4	2024-01-01 02:02:00
23594	21	3	2024-01-01 02:03:00
23594	27	5	2024-01-01 02:04:00
23594	25	4	2024-01-01 02:05:00
23594	45	4	2024-01-01 02:18:00
23642	10	4	2024-01-01 01:13:00
23642	4	3	2024-01-01 01:14:00
23642	42	3	2024-01-01 01:17:00
23642	14	3	2024-01-01 01:19:00
23647	14	4	2024-01-01 01:34:00
23647	5	4	2024-01-01 01:35:00
23647	8	4	2024-01-01 01:36:00
23647	24	3	2024-01-01 01:39:00
23696	20	3	2024-01-01 00:26:00
23696	3	3	2024-01-01 00:27:00
23696	37	3	2024-01-01 00:39:00
23696	70	5	2024-01-01 01:48:00
23714	2	5	2024-01-01 01:29:00
23714	24	5	2024-01-01 01:30:00
23714	39	4	2024-01-01 01:32:00
23714	28	4	2024-01-01 01:34:00
23714	30	3	2024-01-01 01:39:00
23759	46	5	2024-01-01 01:18:00
23759	54	5	2024-01-01 01:21:00
23759	50	5	2024-01-01 01:24:00
23759	38	5	2024-01-01 02:00:00
23759	36	5	2024-01-01 02:09:00
23762	60	4	2024-01-01 00:56:00
23762	26	3	2024-01-01 00:57:00
23762	70	4	2024-01-01 01:15:00
23762	32	4	2024-01-01 01:22:00
23787	38	5	2024-01-01 02:05:00
23787	22	4	2024-01-01 02:09:00
23787	60	4	2024-01-01 02:11:00
23787	33	4	2024-01-01 02:12:00
23814	23	5	2024-01-01 01:16:00
23814	21	5	2024-01-01 01:17:00
23814	26	4	2024-01-01 01:39:00
23814	30	4	2024-01-01 01:54:00
23814	6	3	2024-01-01 02:00:00
23814	70	4	2024-01-01 02:08:00
23824	58	5	2024-01-01 00:48:00
23824	54	5	2024-01-01 01:53:00
23824	6	4	2024-01-01 02:08:00
23824	30	3	2024-01-01 02:14:00
23863	17	3	2024-01-01 00:37:00
23863	6	5	2024-01-01 00:38:00
23863	70	5	2024-01-01 00:56:00
23863	55	5	2024-01-01 01:08:00
23863	47	5	2024-01-01 01:20:00
23872	20	4	2024-01-01 00:57:00
23872	17	5	2024-01-01 00:58:00
23872	6	5	2024-01-01 01:48:00
23872	42	5	2024-01-01 02:04:00
23872	27	4	2024-01-01 02:12:00
23977	50	5	2024-01-01 01:36:00
23977	10	5	2024-01-01 02:00:00
23977	2	4	2024-01-01 02:01:00
23977	29	5	2024-01-01 02:02:00
23977	43	5	2024-01-01 02:03:00
23977	32	4	2024-01-01 02:06:00
24050	59	3	2024-01-01 00:43:00
24050	46	4	2024-01-01 00:48:00
24050	10	5	2024-01-01 00:59:00
24050	23	4	2024-01-01 01:10:00
24050	26	4	2024-01-01 01:29:00
24252	14	5	2024-01-01 00:57:00
24252	29	3	2024-01-01 00:58:00
24252	13	4	2024-01-01 00:59:00
24252	8	4	2024-01-01 01:00:00
24319	38	3	2024-01-01 01:34:00
24319	39	4	2024-01-01 01:35:00
24319	13	4	2024-01-01 01:50:00
24319	14	4	2024-01-01 01:54:00
24319	46	3	2024-01-01 02:09:00
24326	54	4	2024-01-01 01:47:00
24326	47	4	2024-01-01 02:35:00
24326	37	5	2024-01-01 02:38:00
24326	15	5	2024-01-01 02:48:00
24326	39	5	2024-01-01 02:55:00
24354	17	5	2024-01-01 01:24:00
24354	59	5	2024-01-01 01:38:00
24354	48	4	2024-01-01 01:39:00
24354	32	4	2024-01-01 01:40:00
24354	58	5	2024-01-01 01:41:00
24354	30	3	2024-01-01 01:56:00
24362	50	5	2024-01-01 01:09:00
24362	37	3	2024-01-01 01:10:00
24362	38	4	2024-01-01 01:15:00
24362	22	3	2024-01-01 01:23:00
24362	60	4	2024-01-01 01:24:00
24377	32	5	2024-01-01 01:31:00
24377	55	3	2024-01-01 01:32:00
24377	58	5	2024-01-01 01:33:00
24377	42	3	2024-01-01 01:34:00
24377	36	3	2024-01-01 01:37:00
24422	60	5	2024-01-01 01:27:00
24422	48	3	2024-01-01 01:35:00
24422	55	3	2024-01-01 01:36:00
24422	9	4	2024-01-01 01:49:00
24422	29	4	2024-01-01 02:15:00
24422	26	5	2024-01-01 02:16:00
24444	45	4	2024-01-01 01:15:00
24444	14	4	2024-01-01 01:34:00
24444	13	5	2024-01-01 01:35:00
24444	42	4	2024-01-01 01:43:00
24483	21	5	2024-01-01 01:21:00
24483	31	5	2024-01-01 01:24:00
24483	7	5	2024-01-01 01:26:00
24483	39	5	2024-01-01 01:32:00
24483	28	3	2024-01-01 01:49:00
24483	30	5	2024-01-01 01:59:00
24489	55	4	2024-01-01 01:07:00
24489	43	4	2024-01-01 01:08:00
24489	26	3	2024-01-01 01:54:00
24489	39	4	2024-01-01 01:55:00
24518	24	5	2024-01-01 01:36:00
24518	18	5	2024-01-01 01:37:00
24518	27	5	2024-01-01 01:38:00
24518	23	5	2024-01-01 01:43:00
24518	12	4	2024-01-01 01:58:00
24534	1	5	2024-01-01 01:32:00
24534	47	5	2024-01-01 01:34:00
24534	12	3	2024-01-01 01:38:00
24534	39	4	2024-01-01 01:46:00
24534	54	3	2024-01-01 01:53:00
24584	37	4	2024-01-01 01:41:00
24584	30	5	2024-01-01 01:46:00
24584	20	4	2024-01-01 01:52:00
24584	24	4	2024-01-01 01:53:00
24584	17	4	2024-01-01 01:56:00
24588	9	5	2024-01-01 01:06:00
24588	43	4	2024-01-01 01:26:00
24588	8	3	2024-01-01 01:27:00
24588	42	5	2024-01-01 01:28:00
24598	22	3	2024-01-01 01:51:00
24598	45	3	2024-01-01 01:57:00
24598	20	5	2024-01-01 02:00:00
24598	7	5	2024-01-01 02:05:00
24598	50	5	2024-01-01 02:12:00
24598	30	3	2024-01-01 02:22:00
24598	42	4	2024-01-01 02:24:00
24679	47	4	2024-01-01 01:00:00
24679	17	4	2024-01-01 01:33:00
24679	20	4	2024-01-01 01:34:00
24679	36	3	2024-01-01 01:37:00
24679	12	4	2024-01-01 01:38:00
24679	30	5	2024-01-01 01:49:00
24703	19	3	2024-01-01 01:37:00
24703	30	5	2024-01-01 01:49:00
24703	7	3	2024-01-01 01:53:00
24703	43	4	2024-01-01 02:05:00
24771	29	3	2024-01-01 01:30:00
24771	59	3	2024-01-01 01:32:00
24771	1	4	2024-01-01 01:55:00
24771	17	4	2024-01-01 01:57:00
24771	20	4	2024-01-01 01:58:00
24782	21	4	2024-01-01 01:13:00
24782	17	3	2024-01-01 01:35:00
24782	20	4	2024-01-01 01:36:00
24782	26	4	2024-01-01 02:01:00
24782	55	3	2024-01-01 02:23:00
24793	26	5	2024-01-01 01:20:00
24793	17	5	2024-01-01 01:22:00
24793	59	5	2024-01-01 01:24:00
24793	20	5	2024-01-01 01:46:00
24802	28	3	2024-01-01 01:42:00
24802	55	3	2024-01-01 01:43:00
24802	59	4	2024-01-01 01:46:00
24802	7	4	2024-01-01 02:02:00
24802	30	3	2024-01-01 02:12:00
24947	48	3	2024-01-01 01:05:00
24947	12	3	2024-01-01 01:08:00
24947	7	3	2024-01-01 01:11:00
24947	6	4	2024-01-01 01:26:00
24947	36	4	2024-01-01 01:34:00
24952	25	5	2024-01-01 00:54:00
24952	29	3	2024-01-01 01:12:00
24952	15	5	2024-01-01 01:36:00
24952	47	5	2024-01-01 01:47:00
24993	27	4	2024-01-01 01:21:00
24993	24	4	2024-01-01 01:22:00
24993	25	4	2024-01-01 01:23:00
