username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
atina91	6	Trigun	completed	9	26	2013-07-12 17:03:55+00:00	15439	6 days 23:14:28
atina91	4106	Trigun: Badlands Rumble	completed	9	1	2013-07-12 20:18:32+00:00	15439	0 days 03:14:37
atina91	5909	Seitokai no Ichizon	completed	7	12	2013-07-17 18:34:50+00:00	15439	0 days 00:00:14
atina91	777	Hellsing Ultimate	completed	9	10	2013-07-22 20:43:12+00:00	15439	5 days 02:08:22
atina91	11633	Blood Lad	completed	9	10	2013-09-09 19:37:35+00:00	15439	17 days 21:08:29
atina91	11737	Ao no Exorcist Movie	completed	8	1	2013-09-10 19:10:59+00:00	15439	0 days 23:33:24
atina91	15037	Corpse Party: Tortured Souls - Bougyakusareta Tamashii no Jukyou	completed	7	4	2013-09-19 10:57:24+00:00	15439	6 days 12:55:55
atina91	16742	Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!	completed	9	12	2013-09-25 21:59:52+00:00	15439	6 days 11:02:28
atina91	16498	Shingeki no Kyojin	completed	10	25	2013-09-29 17:03:36+00:00	15439	2 days 20:34:48
atina91	18507	Free!	completed	9	12	2013-09-29 20:21:17+00:00	15439	0 days 03:17:41
atina91	16049	Toaru Kagaku no Railgun S	completed	9	24	2013-10-04 10:53:25+00:00	15439	4 days 14:32:08
atina91	16706	Kami nomi zo Shiru Sekai: Megami-hen	completed	7	12	2013-10-07 18:39:55+00:00	15439	0 days 20:20:10
brainwash	18247	IS: Infinite Stratos 2	completed	6	12	2014-01-06 17:39:05+00:00	15822	0 days 00:00:07
brainwash	17247	Machine-Doll wa Kizutsukanai	completed	7	12	2014-01-06 17:39:46+00:00	15822	0 days 00:00:41
brainwash	15335	Gintama Movie 2: Kanketsu-hen - Yorozuya yo Eien Nare	completed	10	1	2014-01-06 17:42:37+00:00	15822	0 days 00:01:09
brainwash	16498	Shingeki no Kyojin	completed	10	25	2014-01-06 17:42:59+00:00	15822	0 days 00:00:08
brainwash	20021	Sword Art Online: Extra Edition	completed	8	1	2014-01-06 17:46:27+00:00	15822	0 days 00:03:28
brainwash	11737	Ao no Exorcist Movie	completed	10	1	2014-01-27 16:38:45+00:00	15822	0 days 00:00:12
brainwash	12365	Bakuman. 3rd Season	completed	9	25	2014-01-28 15:36:47+00:00	15822	0 days 22:57:19
brainwash	12413	Jormungand	completed	7	12	2014-01-28 15:37:40+00:00	15822	0 days 00:00:18
brainwash	13331	Jormungand: Perfect Order	completed	8	12	2014-01-28 15:37:47+00:00	15822	0 days 00:00:07
brainwash	14833	Maoyuu Maou Yuusha	completed	7	12	2014-01-28 15:39:03+00:00	15822	0 days 00:00:30
brainwash	10719	Boku wa Tomodachi ga Sukunai	completed	7	12	2014-01-28 15:40:08+00:00	15822	0 days 00:00:17
brainwash	10897	Boku wa Tomodachi ga Sukunai: Yaminabe wa Bishoujo ga Zannen na Nioi	completed	6	1	2014-01-28 15:40:15+00:00	15822	0 days 00:00:07
brainwash	14967	Boku wa Tomodachi ga Sukunai Next	completed	7	12	2014-01-28 15:40:21+00:00	15822	0 days 00:00:06
brainwash	15583	Date A Live	completed	8	12	2014-01-28 15:40:48+00:00	15822	0 days 00:00:20
brainwash	17641	Date A Live: Date to Date	completed	6	1	2014-01-28 15:41:00+00:00	15822	0 days 00:00:12
brainwash	16049	Toaru Kagaku no Railgun S	completed	9	24	2014-03-03 01:09:09+00:00	15822	0 days 00:04:42
brainwash	17895	Golden Time	completed	10	24	2014-04-02 17:14:28+00:00	15822	30 days 16:05:19
brainwash	18277	Strike the Blood	completed	8	24	2014-04-02 17:15:01+00:00	15822	0 days 00:00:33
brainwash	16011	Tokyo Ravens	completed	8	24	2014-04-02 17:15:07+00:00	15822	0 days 00:00:06
brainwash	21085	Witch Craft Works	completed	7	12	2014-04-02 17:15:12+00:00	15822	0 days 00:00:05
brainwash	11061	Hunter x Hunter (2011)	completed	10	148	2014-12-21 02:14:12+00:00	15822	177 days 02:19:46
brainwash	15451	High School DxD New	completed	8	12	2015-02-09 01:25:37+00:00	15822	47 days 01:32:44
brainwash	22297	Fate/stay night: Unlimited Blade Works	completed	9	12	2015-02-18 16:07:10+00:00	15822	9 days 14:41:33
brainwash	26349	Danna ga Nani wo Itteiru ka Wakaranai Ken	completed	7	13	2015-03-02 16:44:23+00:00	15822	8 days 13:29:56
brainwash	30	Shinseiki Evangelion	completed	10	26	2015-03-10 12:46:18+00:00	15822	7 days 20:01:55
brainwash	15809	Hataraku Maou-sama!	completed	8	13	2015-03-12 11:42:11+00:00	15822	1 days 22:55:53
brainwash	22199	Akame ga Kill!	completed	9	24	2015-03-19 16:09:44+00:00	15822	7 days 04:27:33
brainwash	14813	Yahari Ore no Seishun Love Comedy wa Machigatteiru.	completed	7	13	2015-03-19 20:16:50+00:00	15822	0 days 04:07:06
brainwash	22319	Tokyo Ghoul	completed	8	12	2015-03-24 15:07:47+00:00	15822	4 days 18:50:57
brainwash	25013	Akatsuki no Yona	completed	10	24	2015-03-24 15:09:04+00:00	15822	0 days 00:01:17
brainwash	14837	Dragon Ball Z Movie 14: Kami to Kami	completed	8	1	2015-03-24 17:55:14+00:00	15822	0 days 02:46:10
brainwash	27899	Tokyo Ghoul √A	completed	7	12	2015-03-26 23:44:53+00:00	15822	2 days 05:48:35
brainwash	22535	Kiseijuu: Sei no Kakuritsu	completed	10	24	2015-03-26 23:51:18+00:00	15822	0 days 00:06:25
brainwash	17265	Log Horizon	completed	10	25	2015-03-27 15:33:57+00:00	15822	0 days 15:42:39
brainwash	23277	Saenai Heroine no Sodatekata	completed	8	12	2015-04-07 08:57:29+00:00	15822	5 days 14:04:02
brainwash	23199	Durarara!!x2 Shou	completed	10	12	2015-04-10 14:09:42+00:00	15822	3 days 05:12:13
brainwash	23321	Log Horizon 2nd Season	completed	8	25	2015-04-10 14:10:10+00:00	15822	0 days 00:00:28
brainwash	18897	Nisekoi	completed	10	20	2015-04-14 21:19:15+00:00	15822	3 days 00:19:30
brainwash	11319	Zero no Tsukaima F	completed	8	12	2015-04-14 23:13:43+00:00	15822	0 days 01:54:28
brainwash	12729	High School DxD OVA	completed	9	2	2015-04-15 16:30:05+00:00	15822	0 days 00:00:13
brainwash	11111	Another	completed	10	12	2015-04-16 21:48:42+00:00	15822	1 days 05:18:37
brainwash	16870	The Last: Naruto the Movie	completed	10	1	2015-04-27 17:31:52+00:00	15822	10 days 19:43:10
brainwash	23233	Shinmai Maou no Testament	completed	9	12	2015-04-28 12:33:57+00:00	15822	0 days 00:08:39
brainwash	15689	Nekomonogatari: Kuro	completed	8	4	2015-04-28 13:51:53+00:00	15822	0 days 01:17:56
brainwash	28025	Tsukimonogatari	completed	9	4	2015-04-28 13:54:31+00:00	15822	0 days 00:02:38
brainwash	21855	Hanamonogatari	completed	10	5	2015-04-28 13:54:40+00:00	15822	0 days 00:00:09
brainwash	15117	Kami nomi zo Shiru Sekai: Tenri-hen	completed	8	2	2015-05-07 22:22:41+00:00	15822	0 days 00:00:11
brainwash	28677	Yamada-kun to 7-nin no Majo	completed	7	12	2015-07-08 17:57:35+00:00	15822	61 days 19:34:54
brainwash	10620	Mirai Nikki (TV)	completed	9	26	2015-07-08 23:25:06+00:00	15822	0 days 05:27:31
brainwash	16762	Mirai Nikki: Redial	completed	6	1	2015-07-08 23:31:13+00:00	15822	0 days 00:06:07
brainwash	11757	Sword Art Online	completed	10	25	2015-07-13 16:26:19+00:00	15822	4 days 16:55:06
brainwash	13759	Sakura-sou no Pet na Kanojo	completed	10	24	2015-07-13 16:26:24+00:00	15822	0 days 00:00:05
brainwash	45	Rurouni Kenshin: Meiji Kenkaku Romantan	completed	10	94	2015-07-13 16:26:37+00:00	15822	0 days 00:00:13
brainwash	28701	Fate/stay night: Unlimited Blade Works 2nd Season	completed	7	13	2015-07-26 19:55:57+00:00	15822	13 days 03:29:20
brainwash	21843	Shingeki no Bahamut: Genesis	completed	9	12	2015-08-04 18:23:56+00:00	15822	8 days 22:27:59
brainwash	21881	Sword Art Online II	completed	8	24	2015-09-22 16:16:23+00:00	15822	41 days 20:47:41
brainwash	19815	No Game No Life	completed	8	12	2015-09-23 07:21:57+00:00	15822	0 days 15:05:34
brainwash	28907	Gate: Jieitai Kanochi nite, Kaku Tatakaeri	completed	10	12	2015-09-24 07:22:37+00:00	15822	0 days 09:49:24
brainwash	28121	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka	completed	9	13	2015-09-25 16:01:12+00:00	15822	1 days 07:38:55
cindysoares	14227	Tonari no Kaibutsu-kun	completed	6	13	2015-01-08 10:13:50+00:00	16148	0 days 00:00:22
cindysoares	11703	Code:Breaker	completed	6	13	2015-01-08 10:14:21+00:00	16148	0 days 00:00:31
cindysoares	22789	Barakamon	completed	9	12	2015-01-12 08:53:59+00:00	16148	3 days 22:39:27
cindysoares	16067	Nagi no Asu kara	completed	10	26	2015-02-08 19:16:38+00:00	16148	27 days 10:22:39
cindysoares	23673	Ookami Shoujo to Kuro Ouji	completed	7	12	2015-02-22 10:27:19+00:00	16148	13 days 15:10:41
cindysoares	21085	Witch Craft Works	completed	7	12	2015-03-01 19:51:47+00:00	16148	7 days 09:24:28
cindysoares	6682	11eyes	completed	7	12	2015-03-01 19:52:07+00:00	16148	0 days 00:00:20
cindysoares	6114	Rainbow: Nisha Rokubou no Shichinin	completed	9	26	2015-04-10 09:49:35+00:00	16148	39 days 13:57:28
cindysoares	23273	Shigatsu wa Kimi no Uso	completed	10	22	2015-05-11 21:30:27+00:00	16148	31 days 11:40:52
cindysoares	16009	Kamisama no Inai Nichiyoubi	completed	8	12	2015-06-29 16:47:02+00:00	16148	48 days 19:16:35
daffsta	384	Gantz	completed	7	13	2011-12-04 22:15:23+00:00	16338	0 days 00:00:39
daffsta	9941	Tiger & Bunny	completed	10	25	2011-12-04 22:18:15+00:00	16338	0 days 00:02:52
daffsta	9919	Ao no Exorcist	completed	7	25	2011-12-04 22:18:45+00:00	16338	0 days 00:00:30
daffsta	3002	Gyakkyou Burai Kaiji: Ultimate Survivor	completed	10	26	2011-12-04 22:19:00+00:00	16338	0 days 00:00:15
daffsta	10162	Usagi Drop	completed	9	11	2011-12-04 22:19:30+00:00	16338	0 days 00:00:30
daffsta	10490	Blood-C	completed	7	12	2011-12-04 22:19:57+00:00	16338	0 days 00:00:27
daffsta	59	Chobits	completed	9	26	2011-12-04 22:20:33+00:00	16338	0 days 00:00:36
daffsta	9289	Hanasaku Iroha	completed	8	26	2011-12-04 22:21:14+00:00	16338	0 days 00:00:41
daffsta	8557	Shinryaku! Ika Musume	completed	7	12	2011-12-04 22:22:26+00:00	16338	0 days 00:01:12
daffsta	240	Genshiken	completed	9	12	2011-12-04 23:01:11+00:00	16338	0 days 00:05:06
daffsta	64	Rozen Maiden	completed	7	12	2011-12-04 23:06:13+00:00	16338	0 days 00:02:39
daffsta	65	Rozen Maiden: Träumend	completed	7	12	2011-12-04 23:06:19+00:00	16338	0 days 00:00:06
daffsta	1827	Seirei no Moribito	completed	7	26	2011-12-04 23:07:04+00:00	16338	0 days 00:00:45
daffsta	6	Trigun	completed	9	26	2011-12-04 23:07:28+00:00	16338	0 days 00:00:24
daffsta	790	Ergo Proxy	completed	9	23	2011-12-04 23:08:28+00:00	16338	0 days 00:01:00
daffsta	6682	11eyes	completed	7	12	2011-12-04 23:08:52+00:00	16338	0 days 00:00:24
daffsta	329	Planetes	completed	10	26	2011-12-04 23:19:14+00:00	16338	0 days 00:01:21
daffsta	877	Nana	completed	9	47	2011-12-04 23:21:11+00:00	16338	0 days 00:01:57
daffsta	5678	Kobato.	completed	9	24	2011-12-04 23:26:53+00:00	16338	0 days 00:00:50
donotscare	5114	Fullmetal Alchemist: Brotherhood	completed	10	64	2021-08-01 14:07:38+00:00	16644	0 days 00:00:13
donotscare	8074	Highschool of the Dead	completed	7	12	2021-08-01 14:07:49+00:00	16644	0 days 00:00:11
donotscare	33	Kenpuu Denki Berserk	completed	10	25	2021-08-01 14:08:04+00:00	16644	0 days 00:00:15
donotscare	4898	Kuroshitsuji	completed	7	24	2021-08-01 14:08:18+00:00	16644	0 days 00:00:14
donotscare	437	Perfect Blue	completed	7	1	2021-08-01 14:08:38+00:00	16644	0 days 00:00:20
donotscare	45	Rurouni Kenshin: Meiji Kenkaku Romantan	completed	7	94	2021-08-01 14:08:48+00:00	16644	0 days 00:00:10
donotscare	199	Sen to Chihiro no Kamikakushi	completed	10	1	2021-08-01 14:08:59+00:00	16644	0 days 00:00:11
donotscare	31859	Hai to Gensou no Grimgar	completed	8	12	2021-08-01 14:11:14+00:00	16644	0 days 00:02:15
donotscare	9253	Steins;Gate	completed	9	24	2021-08-01 14:12:06+00:00	16644	0 days 00:00:52
donotscare	28223	Death Parade	completed	7	12	2021-08-01 14:12:56+00:00	16644	0 days 00:00:50
donotscare	37779	Yakusoku no Neverland	completed	7	12	2021-08-01 14:13:23+00:00	16644	0 days 00:00:27
ekon	37105	Grand Blue	completed	9	12	2018-10-06 02:42:51+00:00	16803	5 days 08:57:03
ekon	35760	Shingeki no Kyojin Season 3	completed	7	12	2018-10-15 02:14:57+00:00	16803	7 days 05:10:33
ekon	33206	Kobayashi-san Chi no Maid Dragon	completed	8	13	2018-11-04 21:58:44+00:00	16803	20 days 19:43:47
ekon	36649	Banana Fish	completed	7	24	2018-12-21 01:16:37+00:00	16803	0 days 21:03:00
ekon	5681	Summer Wars	completed	8	1	2018-12-22 05:21:35+00:00	16803	0 days 12:18:00
ekon	37349	Goblin Slayer	completed	7	12	2018-12-30 04:23:14+00:00	16803	0 days 23:21:03
ekon	9760	Hoshi wo Ou Kodomo	completed	7	1	2019-02-11 00:07:21+00:00	16803	1 days 19:16:27
ekon	32281	Kimi no Na wa.	completed	7	1	2019-02-11 03:10:15+00:00	16803	0 days 03:02:54
ekon	30831	Kono Subarashii Sekai ni Shukufuku wo!	completed	9	10	2019-02-22 13:59:20+00:00	16803	0 days 10:04:04
ekon	12355	Ookami Kodomo no Ame to Yuki	completed	10	1	2019-02-23 04:18:08+00:00	16803	0 days 02:38:10
ekon	15051	Love Live! School Idol Project	completed	8	13	2019-03-02 04:12:34+00:00	16803	5 days 23:56:34
ekon	37430	Tensei shitara Slime Datta Ken	completed	8	24	2019-03-28 23:45:26+00:00	16803	26 days 17:45:40
ekon	37779	Yakusoku no Neverland	completed	8	12	2019-03-30 03:11:47+00:00	16803	0 days 07:08:17
ekon	36474	Sword Art Online: Alicization	completed	7	24	2019-03-31 04:25:27+00:00	16803	1 days 00:47:19
ekon	36563	Megalo Box	completed	9	13	2019-04-01 04:45:51+00:00	16803	1 days 00:20:24
ekon	37510	Mob Psycho 100 II	completed	10	13	2019-04-02 03:18:39+00:00	16803	0 days 22:32:48
ekon	37520	Dororo	completed	8	24	2019-06-24 21:15:53+00:00	16803	0 days 17:45:59
ekon	38186	Bokutachi wa Benkyou ga Dekinai	completed	7	13	2019-06-30 18:17:48+00:00	16803	5 days 21:01:55
ekon	38524	Shingeki no Kyojin Season 3 Part 2	completed	7	10	2019-07-01 01:43:50+00:00	16803	0 days 07:26:02
ekon	34134	One Punch Man 2nd Season	completed	6	12	2019-07-05 13:44:12+00:00	16803	4 days 12:00:22
ekon	37991	JoJo no Kimyou na Bouken Part 5: Ougon no Kaze	completed	7	39	2019-07-29 04:15:51+00:00	16803	0 days 01:58:27
ekon	38000	Kimetsu no Yaiba	completed	8	26	2019-09-29 16:20:43+00:00	16803	6 days 23:58:25
ekon	777	Hellsing Ultimate	completed	8	10	2019-10-06 17:40:08+00:00	16803	0 days 07:07:08
ekon	32937	Kono Subarashii Sekai ni Shukufuku wo! 2	completed	9	10	2019-10-06 20:24:18+00:00	16803	0 days 02:44:10
ekon	36882	Arifureta Shokugyou de Sekai Saikyou	completed	6	13	2019-10-12 02:18:26+00:00	16803	5 days 05:54:08
ekon	38691	Dr. Stone	completed	8	24	2019-12-14 03:24:21+00:00	16803	28 days 03:32:34
ekon	33674	No Game No Life: Zero	completed	8	1	2019-12-19 04:17:33+00:00	16803	4 days 01:11:23
ekon	39940	Shokugeki no Souma: Shin no Sara	completed	6	12	2019-12-28 01:06:46+00:00	16803	7 days 09:58:24
ekon	39468	Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen	completed	9	14	2019-12-29 02:13:53+00:00	16803	1 days 01:07:07
ekon	39597	Sword Art Online: Alicization - War of Underworld	completed	7	12	2019-12-29 02:14:15+00:00	16803	0 days 00:00:22
ekon	38671	Enen no Shouboutai	completed	7	24	2019-12-31 01:01:06+00:00	16803	1 days 22:19:30
ekon	37521	Vinland Saga	completed	9	24	2020-01-05 22:08:51+00:00	16803	2 days 18:27:13
ekon	31933	JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai	completed	9	39	2020-01-18 04:16:58+00:00	16803	4 days 00:18:17
ekon	19815	No Game No Life	completed	8	12	2020-02-06 20:28:45+00:00	16803	4 days 18:06:20
ekon	416	Kurenai no Buta	completed	8	1	2020-02-07 04:12:52+00:00	16803	0 days 07:44:07
ekon	34626	Kono Subarashii Sekai ni Shukufuku wo! 2: Kono Subarashii Geijutsu ni Shukufuku wo!	completed	9	1	2020-02-25 02:17:23+00:00	16803	3 days 11:57:18
ekon	38668	Dorohedoro	completed	9	12	2020-03-29 16:41:58+00:00	16803	0 days 14:16:26
ekon	38883	Haikyuu!! To the Top	completed	8	13	2020-04-03 19:58:17+00:00	16803	0 days 15:40:28
ekon	38408	Boku no Hero Academia 4th Season	completed	8	25	2020-04-04 20:30:44+00:00	16803	0 days 16:40:23
ekon	34881	Aho Girl	completed	7	12	2020-04-07 02:10:28+00:00	16803	2 days 05:39:44
ekon	164	Mononoke Hime	completed	8	1	2020-04-16 19:51:56+00:00	16803	2 days 15:25:56
ekon	199	Sen to Chihiro no Kamikakushi	completed	9	1	2020-04-17 18:57:21+00:00	16803	0 days 23:05:25
ekon	597	Neko no Ongaeshi	completed	7	1	2020-04-18 02:40:03+00:00	16803	0 days 07:42:42
ekon	512	Majo no Takkyuubin	completed	8	1	2020-04-20 01:58:36+00:00	16803	1 days 23:18:33
ekon	31163	Dimension W	completed	7	12	2020-05-10 02:58:21+00:00	16803	2 days 23:56:58
ekon	585	Mimi wo Sumaseba	completed	8	1	2020-05-15 22:18:26+00:00	16803	5 days 19:20:05
fenixster	10620	Mirai Nikki (TV)	completed	7	26	2022-05-28 15:42:08+00:00	17031	0 days 00:00:12
fenixster	523	Tonari no Totoro	completed	8	1	2022-06-02 14:59:50+00:00	17031	4 days 23:17:42
fenixster	32281	Kimi no Na wa.	completed	8	1	2022-06-02 15:03:56+00:00	17031	0 days 00:04:06
fenixster	50265	Spy x Family	completed	8	12	2022-09-08 22:46:38+00:00	17031	98 days 07:42:42
fenixster	37999	Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen	completed	8	12	2023-01-08 21:07:12+00:00	17031	10 days 05:35:58
fenixster	40591	Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen	completed	8	12	2023-01-08 21:07:29+00:00	17031	0 days 00:00:17
fenixster	43608	Kaguya-sama wa Kokurasetai: Ultra Romantic	completed	8	13	2023-01-08 21:07:43+00:00	17031	0 days 00:00:14
fenixster	50172	Mob Psycho 100 III	completed	10	12	2023-01-09 20:50:42+00:00	17031	0 days 00:00:42
fenixster	48895	Overlord IV	completed	7	13	2023-01-09 20:51:34+00:00	17031	0 days 00:00:52
fenixster	44511	Chainsaw Man	completed	9	12	2023-01-10 14:06:29+00:00	17031	0 days 17:14:55
fenixster	11617	High School DxD	completed	7	12	2023-01-10 14:07:31+00:00	17031	0 days 00:01:02
fenixster	23755	Nanatsu no Taizai	completed	8	24	2023-01-10 14:08:28+00:00	17031	0 days 00:00:57
fenixster	34577	Nanatsu no Taizai: Imashime no Fukkatsu	completed	8	24	2023-01-10 14:08:44+00:00	17031	0 days 00:00:16
fenixster	39196	Mairimashita! Iruma-kun	completed	8	23	2023-01-11 14:57:40+00:00	17031	0 days 23:47:12
fenixster	71	Full Metal Panic!	completed	7	24	2023-01-11 15:01:25+00:00	17031	0 days 00:03:30
fenixster	73	Full Metal Panic! The Second Raid	completed	7	13	2023-01-11 15:01:37+00:00	17031	0 days 00:00:12
ghaida_16	11633	Blood Lad	completed	7	10	2021-04-19 13:55:51+00:00	17323	0 days 00:00:09
ghaida_16	33506	Ao no Exorcist: Kyoto Fujouou-hen	completed	10	12	2021-04-19 13:56:02+00:00	17323	0 days 00:00:11
ghaida_16	37799	Tokyo Ghoul:re 2nd Season	completed	10	12	2021-04-19 13:56:17+00:00	17323	0 days 00:00:15
ghaida_16	31722	Nanatsu no Taizai: Seisen no Shirushi	completed	9	4	2021-04-19 13:56:24+00:00	17323	0 days 00:00:07
ghaida_16	36896	Boku no Hero Academia the Movie 1: Futari no Hero	completed	10	1	2021-04-19 13:56:54+00:00	17323	0 days 00:00:30
ghaida_16	31741	Magi: Sinbad no Bouken (TV)	completed	8	13	2021-04-19 14:03:12+00:00	17323	0 days 00:03:35
ghaida_16	25781	Shingeki no Kyojin: Kuinaki Sentaku	completed	10	2	2021-04-19 14:03:23+00:00	17323	0 days 00:00:11
lawlkitties	43299	Wonder Egg Priority	completed	10	12	2021-03-31 08:38:11+00:00	18886	8 days 22:06:26
lawlkitties	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	8	12	2021-03-31 09:22:22+00:00	18886	0 days 00:44:11
lawlkitties	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	6	12	2021-04-26 11:23:37+00:00	18886	26 days 02:01:15
lawlkitties	30276	One Punch Man	completed	9	12	2021-10-05 09:44:26+00:00	18886	76 days 00:23:02
lawlkitties	41487	Tensei shitara Slime Datta Ken 2nd Season Part 2	completed	7	12	2021-10-05 09:44:34+00:00	18886	0 days 00:00:08
lawlkitties	39247	Kobayashi-san Chi no Maid Dragon S	completed	8	12	2021-10-28 09:47:42+00:00	18886	23 days 00:03:08
lawlkitties	31704	One Punch Man: Road to Hero	completed	7	1	2021-11-19 11:17:42+00:00	18886	22 days 01:30:00
lawlkitties	31772	One Punch Man Specials	completed	7	6	2021-12-02 11:10:55+00:00	18886	12 days 23:53:13
lawlkitties	34134	One Punch Man 2nd Season	completed	9	12	2021-12-08 10:27:53+00:00	18886	5 days 23:16:58
lawlkitties	32281	Kimi no Na wa.	completed	10	1	2022-04-01 09:50:24+00:00	18886	113 days 23:22:31
lawlkitties	28851	Koe no Katachi	completed	8	1	2022-04-05 09:38:30+00:00	18886	3 days 23:48:06
lawlkitties	1535	Death Note	completed	10	37	2022-09-22 09:56:26+00:00	18886	14 days 22:33:23
light_wArrior	4081	Natsume Yuujinchou	completed	9	13	2022-01-15 11:54:40+00:00	18966	0 days 00:00:05
light_wArrior	21557	Omoide no Marnie	completed	9	1	2022-01-15 11:54:44+00:00	18966	0 days 00:00:01
light_wArrior	42923	SK∞	completed	9	12	2022-01-15 11:54:56+00:00	18966	0 days 00:00:02
light_wArrior	41353	The God of High School	completed	8	13	2022-01-15 11:55:05+00:00	18966	0 days 00:00:04
light_wArrior	5300	Zoku Natsume Yuujinchou	completed	8	13	2022-01-15 11:55:11+00:00	18966	0 days 00:00:06
light_wArrior	6547	Angel Beats!	completed	7	13	2022-01-26 14:24:52+00:00	18966	11 days 02:29:41
light_wArrior	530	Bishoujo Senshi Sailor Moon	completed	8	46	2022-01-26 14:25:33+00:00	18966	0 days 00:00:41
light_wArrior	35849	Darling in the FranXX	completed	7	24	2022-04-20 20:23:52+00:00	18966	28 days 08:18:22
light_wArrior	36456	Boku no Hero Academia 3rd Season	completed	7	25	2022-04-30 16:32:58+00:00	18966	1 days 00:26:07
light_wArrior	40221	Kami no Tou	completed	7	13	2022-05-17 15:52:49+00:00	18966	16 days 23:19:51
light_wArrior	585	Mimi wo Sumaseba	completed	9	1	2022-06-03 12:16:35+00:00	18966	16 days 20:23:46
light_wArrior	8142	Colorful (Movie)	completed	9	1	2022-06-03 12:16:49+00:00	18966	0 days 00:00:14
light_wArrior	23273	Shigatsu wa Kimi no Uso	completed	9	22	2022-06-03 12:17:03+00:00	18966	0 days 00:00:14
light_wArrior	24415	Kuroko no Basket 3rd Season	completed	9	25	2022-06-06 13:01:29+00:00	18966	0 days 00:00:09
light_wArrior	39533	Given	completed	9	11	2022-06-06 13:01:43+00:00	18966	0 days 00:00:14
light_wArrior	35788	Shokugeki no Souma: San no Sara	completed	10	12	2022-06-09 20:02:09+00:00	18966	3 days 07:00:26
light_wArrior	28171	Shokugeki no Souma	completed	10	24	2022-06-09 20:02:18+00:00	18966	0 days 00:00:09
light_wArrior	32282	Shokugeki no Souma: Ni no Sara	completed	10	13	2022-06-09 20:02:26+00:00	18966	0 days 00:00:08
light_wArrior	36949	Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen	completed	9	12	2022-06-10 14:32:03+00:00	18966	0 days 18:29:37
light_wArrior	39940	Shokugeki no Souma: Shin no Sara	completed	8	12	2022-06-11 16:44:33+00:00	18966	1 days 02:12:30
light_wArrior	513	Tenkuu no Shiro Laputa	completed	8	1	2022-06-21 11:29:04+00:00	18966	9 days 18:44:31
light_wArrior	7711	Karigurashi no Arrietty	completed	8	1	2022-06-21 11:29:26+00:00	18966	0 days 00:00:22
light_wArrior	39741	Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou	completed	7	1	2022-06-21 11:30:51+00:00	18966	0 days 00:01:25
light_wArrior	41168	Nakitai Watashi wa Neko wo Kaburu	completed	7	1	2022-06-21 11:30:57+00:00	18966	0 days 00:00:06
light_wArrior	11061	Hunter x Hunter (2011)	completed	10	148	2022-06-21 11:32:23+00:00	18966	0 days 00:01:18
light_wArrior	36896	Boku no Hero Academia the Movie 1: Futari no Hero	completed	7	1	2022-07-02 13:36:57+00:00	18966	0 days 00:47:51
llAonoll	2993	Rosario to Vampire	completed	8	13	2012-07-23 05:41:56+00:00	19037	0 days 00:05:25
llAonoll	339	Serial Experiments Lain	completed	7	13	2012-07-23 17:21:31+00:00	19037	0 days 11:39:35
llAonoll	2001	Tengen Toppa Gurren Lagann	completed	8	27	2012-07-23 17:35:14+00:00	19037	0 days 00:13:43
llAonoll	6	Trigun	completed	7	26	2012-07-23 17:51:18+00:00	19037	0 days 00:16:04
llAonoll	1210	NHK ni Youkoso!	completed	8	24	2012-07-23 17:54:25+00:00	19037	0 days 00:03:07
llAonoll	889	Black Lagoon	completed	9	12	2012-07-23 22:23:17+00:00	19037	0 days 04:15:16
llAonoll	3702	Detroit Metal City	completed	7	12	2012-07-23 22:41:12+00:00	19037	0 days 00:17:55
lolicontim666	3667	Strike Witches	completed	8	12	2010-05-11 16:59:13+00:00	19062	0 days 23:49:09
lolicontim666	65	Rozen Maiden: Träumend	completed	9	12	2010-05-22 20:18:21+00:00	19062	10 days 03:03:06
lolicontim666	6547	Angel Beats!	completed	10	13	2010-09-23 03:39:58+00:00	19062	123 days 07:21:37
mavrickzombie	3588	Soul Eater	completed	8	51	2015-07-15 04:43:20+00:00	19419	0 days 00:00:25
mavrickzombie	21881	Sword Art Online II	completed	7	24	2015-07-15 21:35:01+00:00	19419	0 days 16:51:41
mavrickzombie	239	Gankutsuou	completed	9	24	2015-07-17 05:32:04+00:00	19419	1 days 07:57:03
mavrickzombie	11633	Blood Lad	completed	8	10	2015-07-17 05:53:15+00:00	19419	0 days 00:21:11
orurak	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	9	12	2021-03-25 04:06:27+00:00	20250	2 days 10:42:56
orurak	35849	Darling in the FranXX	completed	10	24	2021-04-02 17:37:30+00:00	20250	8 days 13:31:03
