username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
donotscare	431	Howl no Ugoku Shiro	completed	10	1	2021-08-01 14:27:22+00:00	16644	0 days 00:07:55
donotscare	512	Majo no Takkyuubin	completed	10	1	2021-08-01 14:28:00+00:00	16644	0 days 00:00:38
donotscare	164	Mononoke Hime	completed	10	1	2021-08-01 14:28:18+00:00	16644	0 days 00:00:18
donotscare	777	Hellsing Ultimate	completed	10	10	2021-08-01 14:28:46+00:00	16644	0 days 00:00:28
donotscare	22297	Fate/stay night: Unlimited Blade Works	completed	8	12	2021-08-01 15:30:12+00:00	16644	0 days 01:01:26
donotscare	40750	Kaifuku Jutsushi no Yarinaoshi	completed	10	12	2021-08-03 18:30:11+00:00	16644	2 days 02:59:59
ekon	10029	Coquelicot-zaka kara	completed	7	1	2020-05-19 03:14:08+00:00	16803	1 days 01:11:05
ekon	329	Planetes	completed	9	26	2020-05-19 20:09:50+00:00	16803	0 days 16:55:42
ekon	21557	Omoide no Marnie	completed	10	1	2020-05-20 17:50:36+00:00	16803	0 days 14:13:18
ekon	431	Howl no Ugoku Shiro	completed	8	1	2020-05-22 04:26:25+00:00	16803	1 days 10:35:49
ekon	523	Tonari no Totoro	completed	10	1	2020-05-25 18:54:04+00:00	16803	2 days 23:02:12
ekon	513	Tenkuu no Shiro Laputa	completed	8	1	2020-05-27 03:02:50+00:00	16803	1 days 08:08:46
ekon	1829	Ged Senki	completed	6	1	2020-06-02 05:23:38+00:00	16803	3 days 00:57:10
ekon	2236	Toki wo Kakeru Shoujo	completed	7	1	2020-06-05 04:48:48+00:00	16803	2 days 23:25:10
ekon	7711	Karigurashi no Arrietty	completed	8	1	2020-06-06 05:05:21+00:00	16803	1 days 00:16:33
ekon	10162	Usagi Drop	completed	9	11	2020-06-23 03:14:45+00:00	16803	1 days 02:22:31
ekon	40221	Kami no Tou	completed	7	13	2020-06-24 23:35:20+00:00	16803	1 days 20:20:35
ekon	2890	Gake no Ue no Ponyo	completed	10	1	2020-07-05 18:22:25+00:00	16803	5 days 15:32:32
ekon	1	Cowboy Bebop	completed	9	26	2020-07-20 01:45:26+00:00	16803	8 days 21:01:56
ekon	40540	Sword Art Online: Alicization - War of Underworld 2nd Season	completed	6	11	2020-09-20 03:14:28+00:00	16803	62 days 01:29:02
ekon	41226	Uzaki-chan wa Asobitai!	completed	8	12	2020-09-27 18:02:52+00:00	16803	1 days 17:20:46
ekon	41353	The God of High School	completed	6	13	2020-09-29 01:41:05+00:00	16803	1 days 04:38:31
ekon	40956	Enen no Shouboutai: Ni no Shou	completed	7	24	2020-12-13 18:07:13+00:00	16803	41 days 22:50:35
ekon	40776	Haikyuu!! To the Top Part 2	completed	10	12	2020-12-19 01:54:36+00:00	16803	5 days 07:47:23
ekon	40571	Majo no Tabitabi	completed	8	12	2020-12-20 16:25:00+00:00	16803	0 days 01:43:20
ekon	41389	Tonikaku Kawaii	completed	9	12	2020-12-20 19:01:34+00:00	16803	0 days 02:36:34
ekon	36896	Boku no Hero Academia the Movie 1: Futari no Hero	completed	7	1	2020-12-25 15:59:14+00:00	16803	3 days 13:42:02
ekon	40852	Dr. Stone: Stone Wars	completed	9	11	2021-03-26 13:03:34+00:00	16803	6 days 10:56:29
ekon	40748	Jujutsu Kaisen	completed	8	24	2021-03-28 23:29:40+00:00	16803	0 days 00:44:10
ekon	34572	Black Clover	completed	7	170	2021-03-31 01:27:14+00:00	16803	2 days 01:32:59
ekon	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	8	11	2021-04-04 17:36:54+00:00	16803	2 days 15:44:24
ekon	43692	Gokushufudou	completed	7	5	2021-04-15 03:44:48+00:00	16803	10 days 10:07:54
ekon	46102	Odd Taxi	completed	9	13	2021-06-29 01:55:21+00:00	16803	0 days 22:37:55
ekon	37984	Kumo desu ga, Nani ka?	completed	7	24	2021-07-07 01:07:32+00:00	16803	7 days 23:12:11
ekon	41025	Fumetsu no Anata e	completed	8	20	2021-08-31 04:02:37+00:00	16803	8 days 04:42:47
ekon	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	8	1	2021-09-08 03:29:32+00:00	16803	7 days 23:26:55
ekon	39247	Kobayashi-san Chi no Maid Dragon S	completed	9	12	2021-09-23 12:46:44+00:00	16803	15 days 09:17:12
ekon	38826	Tenki no Ko	completed	9	1	2021-12-31 17:26:58+00:00	16803	60 days 21:06:54
ekon	42361	Ijiranaide, Nagatoro-san	completed	7	12	2022-02-20 04:04:26+00:00	16803	18 days 03:00:59
ekon	40834	Ousama Ranking	completed	9	23	2022-03-28 01:11:52+00:00	16803	35 days 21:07:26
ekon	48736	Sono Bisque Doll wa Koi wo Suru	completed	8	12	2022-03-28 03:18:40+00:00	16803	0 days 01:21:39
ekon	48561	Jujutsu Kaisen 0 Movie	completed	7	1	2022-05-05 00:14:21+00:00	16803	28 days 23:14:56
ekon	50265	Spy x Family	completed	8	12	2022-06-25 23:56:42+00:00	16803	1 days 02:52:04
ekon	36946	Dragon Ball Super: Broly	completed	7	1	2022-08-31 11:03:23+00:00	16803	0 days 00:00:13
ekon	50602	Spy x Family Part 2	completed	8	13	2022-12-25 21:44:39+00:00	16803	74 days 06:51:41
ekon	44511	Chainsaw Man	completed	7	12	2022-12-28 02:31:15+00:00	16803	2 days 00:35:32
ekon	41467	Bleach: Sennen Kessen-hen	completed	7	13	2022-12-30 01:54:46+00:00	16803	1 days 23:23:31
ekon	50172	Mob Psycho 100 III	completed	9	12	2023-01-05 01:26:27+00:00	16803	2 days 22:30:11
ekon	47917	Bocchi the Rock!	completed	9	12	2023-01-07 02:34:09+00:00	16803	1 days 00:37:53
ekon	49596	Blue Lock	completed	8	24	2023-03-26 00:40:57+00:00	16803	13 days 10:12:54
ekon	52305	Tomo-chan wa Onnanoko!	completed	7	13	2023-04-02 03:53:46+00:00	16803	6 days 04:50:57
ekon	50612	Dr. Stone: Ryuusui	completed	7	1	2023-04-07 18:28:59+00:00	16803	4 days 18:04:35
ekon	38040	Kono Subarashii Sekai ni Shukufuku wo! Movie: Kurenai Densetsu	completed	8	1	2023-04-09 03:29:30+00:00	16803	1 days 03:31:08
ekon	48549	Dr. Stone: New World	completed	6	11	2023-06-18 05:03:36+00:00	16803	0 days 01:20:20
ekon	49387	Vinland Saga Season 2	completed	9	24	2023-06-24 14:46:04+00:00	16803	5 days 17:05:45
ekon	53393	Tengoku Daimakyou	completed	7	13	2023-06-26 01:27:24+00:00	16803	0 days 01:45:57
ekon	52211	Mashle	completed	6	12	2023-07-02 15:06:05+00:00	16803	0 days 00:23:57
ekon	54112	Zom 100: Zombie ni Naru made ni Shitai 100 no Koto	completed	8	12	2023-12-25 22:47:49+00:00	16803	0 days 06:40:45
ekon	51009	Jujutsu Kaisen 2nd Season	completed	8	23	2023-12-29 02:40:40+00:00	16803	3 days 03:52:51
ekon	8557	Shinryaku! Ika Musume	completed	7	12	2024-01-10 01:02:53+00:00	16803	9 days 00:26:28
ekon	52991	Sousou no Frieren	completed	9	28	2024-03-23 00:55:45+00:00	16803	5 days 06:27:46
ekon	54492	Kusuriya no Hitorigoto	completed	8	24	2024-03-24 01:27:37+00:00	16803	0 days 00:33:20
ekon	52299	Ore dake Level Up na Ken	completed	7	12	2024-03-31 00:41:31+00:00	16803	0 days 07:52:55
ekon	52588	Kaijuu 8-gou	completed	8	12	2024-06-30 20:57:23+00:00	16803	0 days 01:13:06
fenixster	72	Full Metal Panic? Fumoffu	completed	7	12	2023-01-11 15:01:46+00:00	17031	0 days 00:00:09
fenixster	35849	Darling in the FranXX	completed	7	24	2023-01-19 22:59:14+00:00	17031	8 days 07:57:28
fenixster	42310	Cyberpunk: Edgerunners	completed	8	10	2023-01-21 23:24:58+00:00	17031	0 days 05:11:44
fenixster	37210	Isekai Maou to Shoukan Shoujo no Dorei Majutsu	completed	6	12	2023-01-23 21:03:56+00:00	17031	1 days 21:38:58
fenixster	37349	Goblin Slayer	completed	7	12	2023-01-26 21:23:41+00:00	17031	3 days 00:19:37
fenixster	37430	Tensei shitara Slime Datta Ken	completed	7	24	2023-01-29 14:19:04+00:00	17031	2 days 16:55:23
fenixster	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	7	12	2023-01-29 14:19:37+00:00	17031	0 days 00:00:33
fenixster	41487	Tensei shitara Slime Datta Ken 2nd Season Part 2	completed	7	12	2023-01-29 14:20:16+00:00	17031	0 days 00:00:39
fenixster	39468	Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen	completed	8	14	2023-01-30 22:16:37+00:00	17031	1 days 07:56:21
fenixster	41025	Fumetsu no Anata e	completed	8	20	2023-02-12 11:26:48+00:00	17031	11 days 15:08:57
fenixster	48316	Kage no Jitsuryokusha ni Naritakute!	completed	8	20	2023-02-16 10:07:32+00:00	17031	3 days 22:40:44
fenixster	199	Sen to Chihiro no Kamikakushi	completed	10	1	2023-03-03 23:50:46+00:00	17031	15 days 13:43:14
fenixster	16662	Kaze Tachinu	completed	9	1	2023-03-04 15:50:39+00:00	17031	0 days 15:59:53
fenixster	9756	Mahou Shoujo Madoka★Magica	completed	8	12	2023-03-11 15:36:17+00:00	17031	1 days 20:48:15
fenixster	11981	Mahou Shoujo Madoka★Magica Movie 3: Hangyaku no Monogatari	completed	8	1	2023-03-11 23:05:31+00:00	17031	0 days 07:29:14
fenixster	164	Mononoke Hime	completed	9	1	2023-03-25 12:25:33+00:00	17031	12 days 17:28:43
fenixster	1118	Pokemon Movie 03: Kesshoutou no Teiou Entei	completed	7	1	2023-04-15 23:06:57+00:00	17031	21 days 10:41:24
fenixster	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	7	11	2023-04-16 18:11:29+00:00	17031	0 days 19:03:51
fenixster	36296	Hinamatsuri	completed	8	12	2023-05-07 17:40:45+00:00	17031	13 days 00:00:51
fenixster	52034	"""Oshi no Ko"""	completed	9	11	2024-01-30 09:49:06+00:00	17031	267 days 16:08:21
ghaida_16	18397	Shingeki no Kyojin OVA	completed	10	3	2021-04-19 14:03:47+00:00	17323	0 days 00:00:24
ghaida_16	39565	Boku no Hero Academia the Movie 2: Heroes:Rising	completed	10	1	2021-04-19 14:04:53+00:00	17323	0 days 00:01:06
ghaida_16	11737	Ao no Exorcist Movie	completed	9	1	2021-04-19 14:05:52+00:00	17323	0 days 00:00:59
ghaida_16	38826	Tenki no Ko	completed	9	1	2021-04-19 14:10:43+00:00	17323	0 days 00:01:52
ghaida_16	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	9	11	2021-04-19 14:10:57+00:00	17323	0 days 00:00:14
ghaida_16	33489	Little Witch Academia (TV)	completed	7	25	2021-04-19 14:11:19+00:00	17323	0 days 00:00:22
ghaida_16	39196	Mairimashita! Iruma-kun	completed	10	23	2021-04-19 14:13:06+00:00	17323	0 days 00:01:47
ghaida_16	28851	Koe no Katachi	completed	9	1	2021-04-19 14:19:36+00:00	17323	0 days 00:06:05
ghaida_16	38691	Dr. Stone	completed	9	24	2021-04-19 14:35:34+00:00	17323	0 days 00:12:14
lawlkitties	42310	Cyberpunk: Edgerunners	completed	10	10	2022-12-08 03:37:22+00:00	18886	76 days 17:40:56
lawlkitties	44511	Chainsaw Man	completed	7	12	2023-02-27 07:18:47+00:00	18886	81 days 03:41:25
lawlkitties	14719	JoJo no Kimyou na Bouken (TV)	completed	9	26	2023-06-05 10:14:21+00:00	18886	98 days 02:55:34
lawlkitties	20899	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders	completed	7	24	2023-07-09 11:04:53+00:00	18886	34 days 00:50:32
lawlkitties	26055	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season	completed	9	24	2023-07-09 11:05:18+00:00	18886	0 days 00:00:25
lawlkitties	31933	JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai	completed	8	39	2023-07-30 09:19:31+00:00	18886	20 days 22:14:13
lawlkitties	37991	JoJo no Kimyou na Bouken Part 5: Ougon no Kaze	completed	8	39	2023-09-23 07:42:20+00:00	18886	54 days 22:22:49
lawlkitties	31964	Boku no Hero Academia	completed	6	13	2023-09-25 01:40:52+00:00	18886	1 days 17:58:32
lawlkitties	36896	Boku no Hero Academia the Movie 1: Futari no Hero	completed	6	1	2023-09-29 11:24:51+00:00	18886	4 days 09:43:59
lawlkitties	36456	Boku no Hero Academia 3rd Season	completed	8	25	2023-10-12 10:09:47+00:00	18886	12 days 22:44:56
lawlkitties	41587	Boku no Hero Academia 5th Season	completed	6	25	2023-11-12 09:56:04+00:00	18886	30 days 23:46:17
lawlkitties	49918	Boku no Hero Academia 6th Season	completed	7	25	2023-12-01 22:22:00+00:00	18886	19 days 12:25:56
lawlkitties	38691	Dr. Stone	completed	9	24	2023-12-26 10:33:33+00:00	18886	24 days 12:11:33
lawlkitties	40852	Dr. Stone: Stone Wars	completed	10	11	2023-12-28 21:09:26+00:00	18886	2 days 10:35:53
lawlkitties	50612	Dr. Stone: Ryuusui	completed	7	1	2023-12-30 11:14:55+00:00	18886	1 days 14:05:29
light_wArrior	1575	Code Geass: Hangyaku no Lelouch	completed	8	25	2022-07-02 13:37:28+00:00	18966	0 days 00:00:31
light_wArrior	10029	Coquelicot-zaka kara	completed	7	1	2022-07-02 13:37:40+00:00	18966	0 days 00:00:12
light_wArrior	11737	Ao no Exorcist Movie	completed	6	1	2022-07-06 15:41:25+00:00	18966	0 days 00:11:19
light_wArrior	16664	Kaguya-hime no Monogatari	completed	9	1	2022-07-06 15:42:03+00:00	18966	0 days 00:00:38
light_wArrior	9756	Mahou Shoujo Madoka★Magica	completed	8	12	2022-07-06 15:43:38+00:00	18966	0 days 00:01:14
light_wArrior	199	Sen to Chihiro no Kamikakushi	completed	7	1	2022-07-06 15:45:55+00:00	18966	0 days 00:01:24
light_wArrior	30	Shinseiki Evangelion	completed	7	26	2022-07-06 15:46:13+00:00	18966	0 days 00:00:18
light_wArrior	1686	Bleach Movie 1: Memories of Nobody	completed	7	1	2022-07-06 15:47:37+00:00	18966	0 days 00:01:00
light_wArrior	2889	Bleach Movie 2: The DiamondDust Rebellion - Mou Hitotsu no Hyourinmaru	completed	7	1	2022-07-06 15:47:43+00:00	18966	0 days 00:00:06
light_wArrior	16782	Kotonoha no Niwa	completed	7	1	2022-07-06 15:49:10+00:00	18966	0 days 00:00:09
light_wArrior	24833	Ansatsu Kyoushitsu	completed	7	22	2022-07-06 15:49:42+00:00	18966	0 days 00:00:32
light_wArrior	31646	3-gatsu no Lion	completed	7	22	2022-07-06 15:49:51+00:00	18966	0 days 00:00:09
light_wArrior	32182	Mob Psycho 100	completed	8	12	2022-07-06 15:52:06+00:00	18966	0 days 00:02:15
light_wArrior	486	Kino no Tabi: The Beautiful World	completed	10	13	2022-08-25 20:29:11+00:00	18966	39 days 07:53:55
light_wArrior	37521	Vinland Saga	completed	10	24	2022-08-27 15:52:46+00:00	18966	1 days 19:23:35
light_wArrior	20583	Haikyuu!!	completed	10	25	2022-09-17 13:19:37+00:00	18966	20 days 21:26:51
light_wArrior	14719	JoJo no Kimyou na Bouken (TV)	completed	10	26	2022-10-18 11:30:16+00:00	18966	30 days 22:10:39
light_wArrior	26055	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season	completed	9	24	2022-11-04 13:05:49+00:00	18966	17 days 01:35:33
light_wArrior	20899	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders	completed	9	24	2022-11-07 18:20:45+00:00	18966	3 days 05:14:56
light_wArrior	431	Howl no Ugoku Shiro	completed	8	1	2022-11-09 20:41:23+00:00	18966	2 days 02:20:38
light_wArrior	40787	Josee to Tora to Sakana-tachi	completed	8	1	2022-11-09 20:41:44+00:00	18966	0 days 00:00:21
light_wArrior	31933	JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai	completed	9	39	2022-11-15 20:24:07+00:00	18966	5 days 23:42:23
light_wArrior	243	Gravitation	completed	9	13	2022-11-19 11:15:20+00:00	18966	1 days 00:25:59
light_wArrior	37991	JoJo no Kimyou na Bouken Part 5: Ougon no Kaze	completed	9	39	2022-12-05 20:37:50+00:00	18966	16 days 09:22:30
light_wArrior	50172	Mob Psycho 100 III	completed	10	12	2022-12-24 22:47:55+00:00	18966	5 days 00:42:22
light_wArrior	3092	Junjou Romantica	completed	7	12	2023-01-24 16:09:02+00:00	18966	30 days 17:21:07
light_wArrior	28805	Bakemono no Ko	completed	10	1	2023-04-23 17:07:47+00:00	18966	89 days 00:58:45
light_wArrior	48580	Vanitas no Karte	completed	8	12	2023-05-23 12:58:34+00:00	18966	29 days 19:50:47
light_wArrior	38680	Fruits Basket 1st Season	completed	9	25	2023-08-11 20:22:22+00:00	18966	79 days 22:36:06
light_wArrior	28825	Himouto! Umaru-chan	completed	7	12	2023-08-13 06:34:22+00:00	18966	1 days 10:12:00
light_wArrior	40417	Fruits Basket 2nd Season	completed	9	25	2023-10-17 12:19:13+00:00	18966	65 days 05:44:51
light_wArrior	42938	Fruits Basket: The Final	completed	10	13	2023-10-21 13:40:17+00:00	18966	4 days 01:21:04
llAonoll	2759	Evangelion Movie 1: Jo	completed	8	1	2012-07-23 22:44:03+00:00	19037	0 days 00:02:51
llAonoll	268	Golden Boy	completed	7	6	2012-07-23 22:44:50+00:00	19037	0 days 00:00:47
llAonoll	570	Jin-Rou	completed	7	1	2012-07-23 22:46:20+00:00	19037	0 days 00:01:30
llAonoll	10396	Ben-To	completed	6	12	2012-07-27 03:17:53+00:00	19037	1 days 23:57:23
llAonoll	9253	Steins;Gate	completed	10	24	2013-01-03 16:09:58+00:00	19037	160 days 12:52:05
llAonoll	4901	Black Lagoon: Roberta's Blood Trail	completed	8	5	2013-03-12 15:43:26+00:00	19037	67 days 23:33:28
llAonoll	22535	Kiseijuu: Sei no Kakuritsu	completed	7	24	2017-11-22 10:45:00+00:00	19037	981 days 14:33:03
llAonoll	267	Gungrave	completed	9	26	2017-11-22 11:13:03+00:00	19037	0 days 00:28:03
llAonoll	32615	Youjo Senki	completed	8	12	2017-12-03 10:43:56+00:00	19037	10 days 23:30:53
lolicontim666	481	Yu☆Gi☆Oh! Duel Monsters	completed	8	224	2010-09-23 03:40:08+00:00	19062	0 days 00:00:10
lolicontim666	898	Dragon Ball Z Movie 05: Tobikkiri no Saikyou tai Saikyou	completed	7	1	2010-11-10 03:44:45+00:00	19062	48 days 00:04:37
lolicontim666	24	School Rumble	completed	7	26	2011-01-23 04:38:08+00:00	19062	74 days 00:52:59
lolicontim666	392	Yuu☆Yuu☆Hakusho	completed	9	112	2011-07-11 05:27:08+00:00	19062	169 days 00:49:00
mavrickzombie	12413	Jormungand	completed	8	12	2015-07-27 03:51:31+00:00	19419	9 days 00:54:07
mavrickzombie	26243	Owari no Seraph	completed	8	12	2015-07-30 05:48:13+00:00	19419	3 days 01:56:42
mavrickzombie	1535	Death Note	completed	9	37	2016-04-16 00:03:46+00:00	19419	260 days 18:15:33
mavrickzombie	5114	Fullmetal Alchemist: Brotherhood	completed	9	64	2016-04-16 00:04:06+00:00	19419	0 days 00:00:20
mavrickzombie	22729	Aldnoah.Zero	completed	6	12	2016-04-24 23:47:22+00:00	19419	8 days 23:43:16
mavrickzombie	534	Slayers	completed	8	26	2017-11-07 13:01:14+00:00	19419	561 days 13:13:52
orurak	48580	Vanitas no Karte	completed	9	12	2022-03-06 16:17:46+00:00	20250	19 days 05:26:19
orurak	48736	Sono Bisque Doll wa Koi wo Suru	completed	10	12	2022-03-27 16:14:34+00:00	20250	0 days 00:24:07
orurak	35507	Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e	completed	9	12	2022-04-03 06:43:08+00:00	20250	6 days 14:28:34
orurak	39534	Jibaku Shounen Hanako-kun	completed	8	12	2022-04-03 16:00:51+00:00	20250	0 days 08:50:56
orurak	48583	Shingeki no Kyojin: The Final Season Part 2	completed	10	12	2022-04-04 14:07:47+00:00	20250	0 days 22:06:56
orurak	46352	Blue Period	completed	8	12	2022-04-04 16:24:48+00:00	20250	0 days 02:17:01
orurak	50265	Spy x Family	completed	10	12	2022-06-25 15:55:02+00:00	20250	0 days 00:23:11
orurak	43608	Kaguya-sama wa Kokurasetai: Ultra Romantic	completed	10	13	2022-06-27 10:16:16+00:00	20250	1 days 18:21:14
orurak	50631	Komi-san wa, Comyushou desu. 2nd Season	completed	10	12	2022-07-14 05:36:37+00:00	20250	0 days 00:39:26
orurak	48561	Jujutsu Kaisen 0 Movie	completed	10	1	2022-09-26 16:00:30+00:00	20250	0 days 03:41:28
orurak	51096	Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e 2nd Season	completed	9	13	2022-09-27 11:12:31+00:00	20250	0 days 19:12:01
orurak	50346	Yofukashi no Uta	completed	10	13	2022-10-04 13:54:35+00:00	20250	0 days 00:23:18
orurak	50602	Spy x Family Part 2	completed	9	13	2022-12-25 11:16:46+00:00	20250	7 days 12:17:31
orurak	47917	Bocchi the Rock!	completed	10	12	2022-12-26 15:30:41+00:00	20250	1 days 04:13:55
orurak	44511	Chainsaw Man	completed	10	12	2023-01-01 15:09:39+00:00	20250	5 days 22:01:35
orurak	38826	Tenki no Ko	completed	10	1	2023-01-31 03:08:14+00:00	20250	6 days 12:07:40
orurak	47194	Summertime Render	completed	9	25	2023-02-14 15:51:28+00:00	20250	0 days 00:07:10
orurak	48316	Kage no Jitsuryokusha ni Naritakute!	completed	10	20	2023-02-16 05:06:38+00:00	20250	1 days 11:43:04
orurak	32281	Kimi no Na wa.	completed	10	1	2023-03-14 12:57:18+00:00	20250	26 days 07:50:40
orurak	49596	Blue Lock	completed	9	24	2023-03-28 18:02:15+00:00	20250	10 days 13:14:46
orurak	52034	"""Oshi no Ko"""	completed	10	11	2023-06-28 18:56:59+00:00	20250	84 days 03:42:32
orurak	51019	Kimetsu no Yaiba: Katanakaji no Sato-hen	completed	9	11	2023-07-02 08:58:01+00:00	20250	3 days 14:01:02
orurak	46569	Jigokuraku	completed	10	13	2023-07-05 18:45:46+00:00	20250	0 days 00:02:02
orurak	53126	Yamada-kun to Lv999 no Koi wo Suru	completed	10	13	2023-07-13 16:05:36+00:00	20250	0 days 01:47:20
orurak	51535	Shingeki no Kyojin: The Final Season - Kanketsu-hen	completed	10	2	2023-11-05 06:29:11+00:00	20250	27 days 00:46:37
orurak	51009	Jujutsu Kaisen 2nd Season	completed	10	23	2024-01-09 04:32:39+00:00	20250	7 days 10:53:03
orurak	54595	Kage no Jitsuryokusha ni Naritakute! 2nd Season	completed	10	12	2024-01-09 06:37:04+00:00	20250	0 days 02:04:25
orurak	54492	Kusuriya no Hitorigoto	completed	10	24	2024-03-31 03:26:38+00:00	20250	75 days 22:57:15
orurak	52991	Sousou no Frieren	completed	10	28	2024-03-31 05:46:18+00:00	20250	0 days 02:19:40
orurak	52299	Ore dake Level Up na Ken	completed	10	12	2024-04-08 09:22:46+00:00	20250	6 days 03:20:16
orurak	52588	Kaijuu 8-gou	completed	10	12	2024-07-01 04:30:10+00:00	20250	83 days 19:07:24
orurak	55701	Kimetsu no Yaiba: Hashira Geiko-hen	completed	8	8	2024-07-01 11:30:35+00:00	20250	0 days 07:00:25
penguin_dude	50265	Spy x Family	completed	8	12	2022-08-08 00:56:56+00:00	20374	104 days 10:34:46
penguin_dude	48661	JoJo no Kimyou na Bouken Part 6: Stone Ocean	completed	6	12	2023-01-02 14:41:32+00:00	20374	27 days 07:48:10
penguin_dude	50602	Spy x Family Part 2	completed	8	13	2023-01-04 19:54:30+00:00	20374	2 days 05:12:58
penguin_dude	44511	Chainsaw Man	completed	7	12	2023-01-13 10:01:56+00:00	20374	0 days 00:00:10
penguin_dude	1689	Byousoku 5 Centimeter	completed	9	3	2023-02-07 22:56:26+00:00	20374	13 days 22:14:28
penguin_dude	47194	Summertime Render	completed	8	25	2023-03-05 23:06:24+00:00	20374	26 days 00:09:58
penguin_dude	41467	Bleach: Sennen Kessen-hen	completed	8	13	2023-03-05 23:06:46+00:00	20374	0 days 00:00:22
penguin_dude	31478	Bungou Stray Dogs	completed	6	12	2023-06-26 20:15:05+00:00	20374	112 days 21:08:19
penguin_dude	32867	Bungou Stray Dogs 2nd Season	completed	9	12	2023-07-06 22:42:34+00:00	20374	10 days 02:27:29
penguin_dude	38003	Bungou Stray Dogs 3rd Season	completed	9	12	2023-07-10 18:40:29+00:00	20374	3 days 19:57:55
penguin_dude	53393	Tengoku Daimakyou	completed	7	13	2023-09-21 20:42:43+00:00	20374	66 days 20:56:26
penguin_dude	51535	Shingeki no Kyojin: The Final Season - Kanketsu-hen	completed	10	2	2023-11-11 21:35:04+00:00	20374	51 days 00:52:21
penguin_dude	52305	Tomo-chan wa Onnanoko!	completed	7	13	2023-11-16 14:21:46+00:00	20374	4 days 16:46:42
penguin_dude	51009	Jujutsu Kaisen 2nd Season	completed	9	23	2024-01-14 21:37:23+00:00	20374	59 days 07:15:37
request	7059	Black★Rock Shooter (OVA)	completed	6	1	2012-12-07 15:29:20+00:00	20761	0 days 00:00:20
request	10719	Boku wa Tomodachi ga Sukunai	completed	7	12	2012-12-07 15:30:26+00:00	20761	0 days 00:01:06
request	10163	C: The Money of Soul and Possibility Control	completed	6	11	2012-12-07 15:31:51+00:00	20761	0 days 00:01:25
request	10800	Chihayafuru	completed	8	25	2012-12-07 15:33:11+00:00	20761	0 days 00:00:38
request	8142	Colorful (Movie)	completed	7	1	2012-12-07 15:33:41+00:00	20761	0 days 00:00:30
request	10029	Coquelicot-zaka kara	completed	8	1	2012-12-07 15:34:13+00:00	20761	0 days 00:00:32
request	11843	Danshi Koukousei no Nichijou	completed	7	12	2012-12-07 15:35:15+00:00	20761	0 days 00:01:02
request	6880	Deadman Wonderland	completed	7	12	2012-12-07 15:35:44+00:00	20761	0 days 00:00:29
request	9379	Denpa Onna to Seishun Otoko	completed	7	12	2012-12-07 15:36:15+00:00	20761	0 days 00:00:31
request	3784	Evangelion Movie 2: Ha	completed	9	1	2012-12-07 15:37:21+00:00	20761	0 days 00:01:06
request	7465	Eve no Jikan (Movie)	completed	8	1	2012-12-07 15:37:47+00:00	20761	0 days 00:00:26
request	10087	Fate/Zero	completed	8	13	2012-12-07 15:38:24+00:00	20761	0 days 00:00:37
request	11741	Fate/Zero 2nd Season	completed	7	12	2012-12-07 15:38:29+00:00	20761	0 days 00:00:05
request	120	Fruits Basket	completed	8	26	2012-12-07 15:39:25+00:00	20761	0 days 00:00:22
request	7472	Gintama Movie 1: Shinyaku Benizakura-hen	completed	7	1	2012-12-07 15:41:48+00:00	20761	0 days 00:00:25
request	9969	Gintama'	completed	8	51	2012-12-07 15:43:35+00:00	20761	0 days 00:01:47
request	10793	Guilty Crown	completed	6	22	2012-12-07 15:44:05+00:00	20761	0 days 00:00:30
request	9289	Hanasaku Iroha	completed	8	26	2012-12-07 15:45:12+00:00	20761	0 days 00:01:07
request	12189	Hyouka	completed	8	22	2012-12-07 15:46:56+00:00	20761	0 days 00:00:20
request	12413	Jormungand	completed	7	12	2012-12-07 15:48:56+00:00	20761	0 days 00:00:27
request	7711	Karigurashi no Arrietty	completed	8	1	2012-12-07 15:51:36+00:00	20761	0 days 00:02:40
request	9656	Kimi ni Todoke 2nd Season	completed	7	12	2012-12-07 15:52:40+00:00	20761	0 days 00:01:04
request	8129	Kuragehime	completed	8	11	2012-12-07 15:55:07+00:00	20761	0 days 00:01:18
request	11771	Kuroko no Basket	completed	7	25	2012-12-07 15:55:54+00:00	20761	0 days 00:00:24
request	9756	Mahou Shoujo Madoka★Magica	completed	8	12	2012-12-07 15:57:31+00:00	20761	0 days 00:00:44
request	10379	Natsume Yuujinchou San	completed	8	13	2012-12-07 16:00:48+00:00	20761	0 days 00:00:45
