user_id	book_id	rating	time
37754	322	5	2024-01-01 01:37:00
37754	135	5	2024-01-01 01:39:00
37754	58	4	2024-01-01 01:43:00
37754	478	4	2024-01-01 01:44:00
37754	293	5	2024-01-01 01:45:00
37754	1207	4	2024-01-01 01:46:00
37754	30	5	2024-01-01 01:47:00
37754	404	5	2024-01-01 01:48:00
37754	172	5	2024-01-01 01:50:00
37754	142	4	2024-01-01 01:51:00
37754	62	5	2024-01-01 01:52:00
37754	132	3	2024-01-01 01:54:00
37754	90	5	2024-01-01 01:55:00
37754	1038	5	2024-01-01 01:56:00
37765	117	5	2024-01-01 01:23:00
37765	153	5	2024-01-01 01:24:00
37765	481	5	2024-01-01 01:25:00
37765	399	5	2024-01-01 01:26:00
37765	602	5	2024-01-01 01:27:00
37765	641	5	2024-01-01 01:28:00
37765	793	5	2024-01-01 01:29:00
37765	26	5	2024-01-01 01:31:00
37765	912	5	2024-01-01 01:32:00
37765	996	5	2024-01-01 01:33:00
37765	1067	5	2024-01-01 01:34:00
37765	1181	5	2024-01-01 01:35:00
37769	66	3	2024-01-01 01:22:00
37769	229	5	2024-01-01 01:23:00
37769	116	3	2024-01-01 01:24:00
37769	346	4	2024-01-01 01:27:00
37769	301	4	2024-01-01 01:29:00
37769	80	4	2024-01-01 01:31:00
37769	121	4	2024-01-01 01:32:00
37769	37	3	2024-01-01 01:34:00
37769	560	4	2024-01-01 01:35:00
37769	225	3	2024-01-01 01:36:00
37776	105	3	2024-01-01 01:28:00
37776	970	3	2024-01-01 01:30:00
37776	149	3	2024-01-01 01:31:00
37776	475	5	2024-01-01 01:32:00
37776	423	3	2024-01-01 01:33:00
37776	506	5	2024-01-01 01:34:00
37776	259	3	2024-01-01 01:35:00
37776	26	4	2024-01-01 01:39:00
37776	324	3	2024-01-01 01:40:00
37778	17	5	2024-01-01 00:48:00
37778	159	5	2024-01-01 00:49:00
37778	175	5	2024-01-01 00:50:00
37778	151	5	2024-01-01 00:51:00
37778	214	5	2024-01-01 00:52:00
37778	163	5	2024-01-01 00:53:00
37778	370	5	2024-01-01 00:54:00
37778	428	5	2024-01-01 00:55:00
37779	394	4	2024-01-01 01:10:00
37779	115	3	2024-01-01 01:13:00
37779	36	5	2024-01-01 01:14:00
37779	122	5	2024-01-01 01:16:00
37779	12	5	2024-01-01 01:19:00
37779	319	4	2024-01-01 01:20:00
37779	233	4	2024-01-01 01:22:00
37779	132	5	2024-01-01 01:23:00
37779	146	5	2024-01-01 01:24:00
37779	90	5	2024-01-01 01:25:00
37779	321	5	2024-01-01 01:26:00
37783	364	4	2024-01-01 01:12:00
37783	679	5	2024-01-01 01:13:00
37783	544	5	2024-01-01 01:14:00
37783	123	4	2024-01-01 01:16:00
37783	326	5	2024-01-01 01:17:00
37783	158	5	2024-01-01 01:18:00
37783	1222	5	2024-01-01 01:19:00
37783	868	5	2024-01-01 01:20:00
37783	1497	5	2024-01-01 01:21:00
37788	1034	5	2024-01-01 01:27:00
37788	1127	5	2024-01-01 01:28:00
37788	1450	4	2024-01-01 01:30:00
37788	917	3	2024-01-01 01:37:00
37788	572	3	2024-01-01 01:38:00
37788	55	3	2024-01-01 01:42:00
37788	903	3	2024-01-01 01:43:00
37790	352	3	2024-01-01 01:12:00
37790	185	4	2024-01-01 01:16:00
37790	458	4	2024-01-01 01:17:00
37790	70	4	2024-01-01 01:21:00
37793	60	4	2024-01-01 01:35:00
37793	35	5	2024-01-01 01:36:00
37793	47	5	2024-01-01 01:37:00
37793	122	4	2024-01-01 01:38:00
37793	129	4	2024-01-01 01:39:00
37793	173	3	2024-01-01 01:40:00
37793	75	4	2024-01-01 01:42:00
37793	78	4	2024-01-01 01:43:00
37793	108	5	2024-01-01 01:44:00
37793	228	3	2024-01-01 01:45:00
37793	132	5	2024-01-01 01:48:00
37795	237	3	2024-01-01 01:00:00
37795	50	5	2024-01-01 01:03:00
37795	454	3	2024-01-01 01:04:00
37795	661	3	2024-01-01 01:05:00
37795	81	5	2024-01-01 01:20:00
37795	710	3	2024-01-01 01:22:00
37795	317	4	2024-01-01 01:23:00
37795	278	5	2024-01-01 01:24:00
37807	427	5	2024-01-01 00:54:00
37807	32	5	2024-01-01 00:55:00
37807	475	5	2024-01-01 00:58:00
37807	88	5	2024-01-01 00:59:00
37807	85	5	2024-01-01 01:01:00
37807	557	5	2024-01-01 01:04:00
37807	353	5	2024-01-01 01:09:00
37808	477	5	2024-01-01 01:00:00
37808	300	5	2024-01-01 01:02:00
37808	30	4	2024-01-01 01:04:00
37808	616	4	2024-01-01 01:07:00
37810	262	5	2024-01-01 00:50:00
37810	979	4	2024-01-01 00:53:00
37810	36	4	2024-01-01 00:55:00
37810	139	3	2024-01-01 00:56:00
37810	884	4	2024-01-01 00:57:00
37829	752	5	2024-01-01 01:04:00
37829	894	4	2024-01-01 01:13:00
37829	271	4	2024-01-01 01:18:00
37829	336	3	2024-01-01 01:19:00
37829	378	3	2024-01-01 01:21:00
37829	1200	5	2024-01-01 01:23:00
37829	1049	4	2024-01-01 01:26:00
37829	352	4	2024-01-01 01:27:00
37829	139	3	2024-01-01 01:28:00
37838	15	3	2024-01-01 01:17:00
37838	87	4	2024-01-01 01:18:00
37838	341	4	2024-01-01 01:19:00
37838	19	3	2024-01-01 01:20:00
37838	531	3	2024-01-01 01:21:00
37838	770	3	2024-01-01 01:23:00
37838	90	3	2024-01-01 01:25:00
37838	89	4	2024-01-01 01:26:00
37838	879	3	2024-01-01 01:27:00
37838	1	4	2024-01-01 01:28:00
37838	500	3	2024-01-01 01:30:00
37838	425	3	2024-01-01 01:31:00
37845	298	4	2024-01-01 01:16:00
37845	432	4	2024-01-01 01:17:00
37845	84	3	2024-01-01 01:18:00
37845	547	5	2024-01-01 01:19:00
37845	633	5	2024-01-01 01:21:00
37845	54	5	2024-01-01 01:23:00
37845	789	3	2024-01-01 01:24:00
37850	332	4	2024-01-01 01:21:00
37850	602	3	2024-01-01 01:22:00
37850	20	3	2024-01-01 01:30:00
37850	17	3	2024-01-01 01:31:00
37850	181	3	2024-01-01 01:32:00
37850	58	3	2024-01-01 01:33:00
37850	1245	4	2024-01-01 01:35:00
37850	577	3	2024-01-01 01:39:00
37850	103	4	2024-01-01 01:40:00
37850	79	3	2024-01-01 01:41:00
37850	85	4	2024-01-01 01:42:00
37850	125	3	2024-01-01 01:43:00
37850	133	4	2024-01-01 01:45:00
37850	154	3	2024-01-01 01:48:00
37850	161	5	2024-01-01 01:50:00
37853	39	5	2024-01-01 00:29:00
37853	64	4	2024-01-01 00:30:00
37853	552	4	2024-01-01 00:31:00
37853	46	4	2024-01-01 00:34:00
37853	791	4	2024-01-01 00:35:00
37853	36	4	2024-01-01 00:40:00
37863	182	3	2024-01-01 01:18:00
37863	120	3	2024-01-01 01:19:00
37863	77	3	2024-01-01 01:20:00
37863	594	3	2024-01-01 01:21:00
37863	707	4	2024-01-01 01:23:00
37863	37	3	2024-01-01 01:28:00
37863	738	3	2024-01-01 01:29:00
37863	369	3	2024-01-01 01:34:00
37867	738	5	2024-01-01 01:11:00
37867	793	5	2024-01-01 01:12:00
37867	59	4	2024-01-01 01:15:00
37867	157	5	2024-01-01 01:16:00
37867	102	5	2024-01-01 01:17:00
37867	50	5	2024-01-01 01:18:00
37867	549	4	2024-01-01 01:19:00
37867	998	5	2024-01-01 01:20:00
37872	373	5	2024-01-01 01:22:00
37872	219	4	2024-01-01 01:23:00
37872	626	4	2024-01-01 01:25:00
37872	1373	3	2024-01-01 01:26:00
37872	23	5	2024-01-01 01:34:00
37872	321	4	2024-01-01 01:35:00
37872	1222	4	2024-01-01 01:36:00
37872	332	5	2024-01-01 01:51:00
37872	370	5	2024-01-01 02:01:00
37872	665	4	2024-01-01 02:02:00
37873	7	5	2024-01-01 01:09:00
37873	16	4	2024-01-01 01:11:00
37873	19	4	2024-01-01 01:12:00
37873	121	4	2024-01-01 01:13:00
37873	196	5	2024-01-01 01:15:00
37873	194	4	2024-01-01 01:17:00
37873	80	4	2024-01-01 01:18:00
37873	516	5	2024-01-01 01:19:00
37873	467	3	2024-01-01 01:20:00
37875	50	4	2024-01-01 01:01:00
37875	296	4	2024-01-01 01:02:00
37875	358	5	2024-01-01 01:05:00
37875	863	5	2024-01-01 01:06:00
37875	876	5	2024-01-01 01:07:00
37875	278	4	2024-01-01 01:09:00
37875	728	3	2024-01-01 01:10:00
37877	663	4	2024-01-01 01:28:00
37877	538	3	2024-01-01 01:29:00
37877	372	4	2024-01-01 01:33:00
37877	534	4	2024-01-01 01:34:00
37877	710	3	2024-01-01 01:35:00
37877	317	5	2024-01-01 01:36:00
37881	91	3	2024-01-01 01:11:00
37881	252	5	2024-01-01 01:13:00
37881	581	5	2024-01-01 01:14:00
37881	774	5	2024-01-01 01:15:00
37881	348	5	2024-01-01 01:16:00
37881	23	5	2024-01-01 01:19:00
37881	18	5	2024-01-01 01:25:00
37881	231	5	2024-01-01 01:26:00
37881	290	5	2024-01-01 01:27:00
37883	409	4	2024-01-01 01:07:00
37883	216	4	2024-01-01 01:08:00
37883	195	5	2024-01-01 01:09:00
37883	2	5	2024-01-01 01:10:00
37883	33	5	2024-01-01 01:11:00
37883	32	5	2024-01-01 01:12:00
37883	395	5	2024-01-01 01:13:00
37883	58	5	2024-01-01 01:14:00
37883	104	4	2024-01-01 01:15:00
37883	650	5	2024-01-01 01:16:00
37883	16	4	2024-01-01 01:17:00
37887	1019	4	2024-01-01 00:54:00
37887	9	4	2024-01-01 00:55:00
37887	588	4	2024-01-01 00:56:00
37887	785	4	2024-01-01 00:58:00
37887	222	5	2024-01-01 01:02:00
37888	423	5	2024-01-01 00:52:00
37888	506	5	2024-01-01 00:53:00
37888	203	5	2024-01-01 00:54:00
37888	345	4	2024-01-01 00:55:00
37888	434	5	2024-01-01 00:57:00
37888	583	5	2024-01-01 00:58:00
37888	22	5	2024-01-01 00:59:00
37889	50	4	2024-01-01 01:36:00
37889	278	4	2024-01-01 01:37:00
37889	905	4	2024-01-01 01:38:00
37889	339	5	2024-01-01 01:57:00
37889	454	4	2024-01-01 01:58:00
37889	549	4	2024-01-01 01:59:00
37889	661	4	2024-01-01 02:00:00
37889	627	4	2024-01-01 02:01:00
37889	296	5	2024-01-01 02:08:00
37889	728	5	2024-01-01 02:09:00
37889	863	5	2024-01-01 02:10:00
37889	531	4	2024-01-01 02:13:00
37891	905	3	2024-01-01 01:05:00
37891	117	4	2024-01-01 01:10:00
37891	793	4	2024-01-01 01:11:00
37891	364	3	2024-01-01 01:13:00
37891	358	3	2024-01-01 01:14:00
37891	545	3	2024-01-01 01:15:00
37891	229	3	2024-01-01 01:16:00
37891	133	4	2024-01-01 01:21:00
37891	346	3	2024-01-01 01:22:00
37891	561	5	2024-01-01 01:24:00
37893	510	4	2024-01-01 01:22:00
37893	528	4	2024-01-01 01:23:00
37893	722	4	2024-01-01 01:24:00
37893	960	3	2024-01-01 01:25:00
37893	1023	4	2024-01-01 01:26:00
37893	725	3	2024-01-01 01:33:00
37893	126	3	2024-01-01 01:34:00
37893	98	3	2024-01-01 01:35:00
37893	140	3	2024-01-01 01:36:00
37893	25	4	2024-01-01 01:37:00
37893	18	4	2024-01-01 01:38:00
37906	940	4	2024-01-01 01:05:00
37906	678	4	2024-01-01 01:06:00
37906	190	3	2024-01-01 01:07:00
37906	673	4	2024-01-01 01:09:00
37906	533	3	2024-01-01 01:19:00
37906	235	4	2024-01-01 01:20:00
37906	566	4	2024-01-01 01:23:00
37906	883	5	2024-01-01 01:26:00
37907	7	4	2024-01-01 00:51:00
37907	449	3	2024-01-01 00:53:00
37907	376	3	2024-01-01 00:54:00
37907	643	3	2024-01-01 00:56:00
37907	632	5	2024-01-01 00:57:00
37907	452	4	2024-01-01 00:58:00
37907	250	4	2024-01-01 00:59:00
37907	491	3	2024-01-01 01:01:00
37907	607	4	2024-01-01 01:12:00
37907	385	4	2024-01-01 01:18:00
37907	30	3	2024-01-01 01:21:00
37910	317	4	2024-01-01 01:08:00
37910	17	4	2024-01-01 01:09:00
37910	375	4	2024-01-01 01:10:00
37910	205	5	2024-01-01 01:11:00
37910	142	4	2024-01-01 01:12:00
37910	20	4	2024-01-01 01:13:00
37910	560	4	2024-01-01 01:14:00
37910	621	4	2024-01-01 01:15:00
37910	315	3	2024-01-01 01:17:00
37910	1186	4	2024-01-01 01:18:00
37910	98	4	2024-01-01 01:19:00
37911	627	5	2024-01-01 01:25:00
37911	278	5	2024-01-01 01:30:00
37911	786	5	2024-01-01 01:34:00
37911	512	5	2024-01-01 01:35:00
37911	85	5	2024-01-01 01:40:00
37911	608	5	2024-01-01 01:41:00
37911	464	5	2024-01-01 01:42:00
37911	54	5	2024-01-01 01:43:00
37911	247	4	2024-01-01 01:47:00
37911	44	5	2024-01-01 01:48:00
37911	59	5	2024-01-01 01:49:00
37911	601	5	2024-01-01 01:50:00
37911	876	5	2024-01-01 01:51:00
37911	1211	5	2024-01-01 01:52:00
37919	24	5	2024-01-01 01:16:00
37919	143	5	2024-01-01 01:21:00
37919	290	4	2024-01-01 01:22:00
37919	644	3	2024-01-01 01:23:00
37919	11	5	2024-01-01 01:27:00
37919	842	5	2024-01-01 01:30:00
37919	435	4	2024-01-01 01:33:00
37919	490	4	2024-01-01 01:37:00
37927	194	4	2024-01-01 01:25:00
37927	341	5	2024-01-01 01:26:00
37927	200	5	2024-01-01 01:27:00
37927	618	5	2024-01-01 01:30:00
37927	403	5	2024-01-01 01:34:00
37927	321	3	2024-01-01 01:35:00
37927	999	5	2024-01-01 01:39:00
37927	786	4	2024-01-01 01:42:00
37927	293	5	2024-01-01 01:48:00
37941	1084	5	2024-01-01 00:53:00
37941	592	3	2024-01-01 00:55:00
37941	172	5	2024-01-01 01:00:00
37941	520	3	2024-01-01 01:04:00
37941	422	4	2024-01-01 01:08:00
37941	614	5	2024-01-01 01:11:00
37941	55	5	2024-01-01 01:12:00
37941	494	4	2024-01-01 01:15:00
37944	322	5	2024-01-01 01:26:00
37944	167	3	2024-01-01 01:27:00
37944	584	3	2024-01-01 01:40:00
37944	1127	4	2024-01-01 01:41:00
37944	1228	4	2024-01-01 01:42:00
37944	1304	4	2024-01-01 01:43:00
37948	88	3	2024-01-01 01:21:00
37948	536	5	2024-01-01 01:24:00
37948	644	5	2024-01-01 01:25:00
37948	506	3	2024-01-01 01:27:00
37948	393	5	2024-01-01 01:30:00
37948	458	4	2024-01-01 01:31:00
37948	752	5	2024-01-01 01:32:00
37948	244	5	2024-01-01 01:34:00
37952	263	3	2024-01-01 01:03:00
37952	252	4	2024-01-01 01:07:00
37952	241	4	2024-01-01 01:13:00
37952	280	5	2024-01-01 01:14:00
37952	594	3	2024-01-01 01:28:00
37952	47	5	2024-01-01 01:31:00
37952	525	5	2024-01-01 01:32:00
37952	147	5	2024-01-01 01:34:00
37958	61	4	2024-01-01 01:48:00
37958	26	4	2024-01-01 01:49:00
37958	521	4	2024-01-01 01:50:00
37958	23	4	2024-01-01 01:53:00
37958	24	4	2024-01-01 01:54:00
37958	25	4	2024-01-01 01:55:00
37958	27	4	2024-01-01 01:56:00
37958	47	5	2024-01-01 01:57:00
37958	300	5	2024-01-01 01:58:00
37958	1037	4	2024-01-01 02:00:00
37959	358	4	2024-01-01 01:30:00
37959	798	3	2024-01-01 01:32:00
37959	545	5	2024-01-01 01:33:00
37959	444	5	2024-01-01 01:34:00
37959	229	4	2024-01-01 01:36:00
37959	133	4	2024-01-01 01:37:00
37964	69	3	2024-01-01 00:55:00
37964	95	3	2024-01-01 00:59:00
37964	252	3	2024-01-01 01:01:00
37964	240	3	2024-01-01 01:03:00
37964	26	4	2024-01-01 01:04:00
37964	170	3	2024-01-01 01:05:00
37964	49	3	2024-01-01 01:06:00
37964	201	3	2024-01-01 01:07:00
37964	143	3	2024-01-01 01:08:00
37964	325	3	2024-01-01 01:09:00
37964	458	5	2024-01-01 01:16:00
37965	24	3	2024-01-01 00:53:00
37965	27	4	2024-01-01 00:54:00
37965	23	4	2024-01-01 00:55:00
37965	21	3	2024-01-01 00:56:00
37965	158	4	2024-01-01 00:57:00
37965	184	4	2024-01-01 00:58:00
37965	335	3	2024-01-01 00:59:00
37965	373	4	2024-01-01 01:00:00
37970	20	4	2024-01-01 00:49:00
37970	17	4	2024-01-01 00:50:00
37970	1000	5	2024-01-01 00:55:00
37970	452	4	2024-01-01 01:11:00
37970	166	4	2024-01-01 01:15:00
37970	655	3	2024-01-01 01:16:00
37973	60	4	2024-01-01 00:50:00
37973	461	4	2024-01-01 00:54:00
37973	236	4	2024-01-01 00:57:00
37973	82	4	2024-01-01 00:58:00
37973	118	4	2024-01-01 00:59:00
37973	240	4	2024-01-01 01:01:00
37973	916	4	2024-01-01 01:03:00
37973	1011	4	2024-01-01 01:05:00
37973	625	5	2024-01-01 01:07:00
37978	458	4	2024-01-01 01:03:00
37978	233	5	2024-01-01 01:04:00
37978	143	4	2024-01-01 01:06:00
37978	35	4	2024-01-01 01:07:00
37978	94	5	2024-01-01 01:08:00
37978	14	5	2024-01-01 01:10:00
37987	597	4	2024-01-01 00:51:00
37987	530	4	2024-01-01 00:52:00
37987	770	4	2024-01-01 00:54:00
37987	446	3	2024-01-01 00:56:00
37987	839	3	2024-01-01 00:58:00
37987	1135	4	2024-01-01 01:00:00
37987	181	4	2024-01-01 01:01:00
37987	200	4	2024-01-01 01:02:00
37993	116	5	2024-01-01 01:05:00
37993	90	5	2024-01-01 01:06:00
37993	50	5	2024-01-01 01:07:00
37993	32	5	2024-01-01 01:08:00
37993	131	5	2024-01-01 01:09:00
37993	42	4	2024-01-01 01:10:00
37993	8	5	2024-01-01 01:11:00
37993	28	5	2024-01-01 01:13:00
37993	85	5	2024-01-01 01:14:00
37993	339	5	2024-01-01 01:15:00
37993	425	3	2024-01-01 01:16:00
37999	736	4	2024-01-01 01:12:00
37999	335	3	2024-01-01 01:16:00
37999	476	4	2024-01-01 01:17:00
37999	1010	4	2024-01-01 01:18:00
37999	663	4	2024-01-01 01:19:00
37999	82	3	2024-01-01 01:20:00
37999	743	4	2024-01-01 01:22:00
37999	704	5	2024-01-01 01:23:00
37999	780	4	2024-01-01 01:24:00
37999	311	3	2024-01-01 01:26:00
37999	306	4	2024-01-01 01:27:00
37999	793	4	2024-01-01 01:29:00
37999	304	4	2024-01-01 01:30:00
38010	572	4	2024-01-01 00:51:00
38010	551	5	2024-01-01 00:52:00
38010	453	3	2024-01-01 00:54:00
38010	733	3	2024-01-01 00:55:00
38010	919	4	2024-01-01 00:56:00
38010	704	4	2024-01-01 00:58:00
38015	313	4	2024-01-01 00:44:00
38015	1012	4	2024-01-01 00:45:00
38015	404	3	2024-01-01 00:46:00
38015	421	3	2024-01-01 00:52:00
38015	379	4	2024-01-01 00:53:00
38015	745	4	2024-01-01 00:56:00
38015	742	5	2024-01-01 01:00:00
38029	428	5	2024-01-01 00:59:00
38029	684	5	2024-01-01 01:00:00
38029	853	5	2024-01-01 01:03:00
38029	868	4	2024-01-01 01:04:00
38029	12	5	2024-01-01 01:05:00
38032	214	4	2024-01-01 01:05:00
38032	21	3	2024-01-01 01:08:00
38032	151	4	2024-01-01 01:11:00
38032	175	4	2024-01-01 01:12:00
38032	909	4	2024-01-01 01:13:00
38032	428	3	2024-01-01 01:14:00
38032	69	4	2024-01-01 01:21:00
38036	403	4	2024-01-01 00:50:00
38036	284	3	2024-01-01 00:52:00
38036	160	4	2024-01-01 00:54:00
38036	590	4	2024-01-01 00:55:00
38036	75	3	2024-01-01 01:04:00
38041	129	5	2024-01-01 01:23:00
38041	1304	5	2024-01-01 01:29:00
38041	1340	5	2024-01-01 01:30:00
38041	1363	5	2024-01-01 01:31:00
38042	703	4	2024-01-01 01:20:00
38042	63	4	2024-01-01 01:28:00
38042	42	4	2024-01-01 01:29:00
38042	740	4	2024-01-01 01:30:00
38042	66	5	2024-01-01 01:32:00
38049	187	5	2024-01-01 01:10:00
38049	486	5	2024-01-01 01:13:00
38049	14	5	2024-01-01 01:14:00
38049	129	3	2024-01-01 01:16:00
38049	77	5	2024-01-01 01:18:00
38049	28	5	2024-01-01 01:19:00
38049	8	3	2024-01-01 01:20:00
38049	131	3	2024-01-01 01:21:00
38050	168	4	2024-01-01 00:38:00
38050	799	3	2024-01-01 00:39:00
38050	237	3	2024-01-01 00:40:00
38050	71	3	2024-01-01 00:53:00
38050	243	3	2024-01-01 01:08:00
38050	556	3	2024-01-01 01:09:00
38050	553	3	2024-01-01 01:11:00
38050	578	3	2024-01-01 01:12:00
38051	143	4	2024-01-01 01:00:00
38051	470	4	2024-01-01 01:03:00
38051	352	3	2024-01-01 01:04:00
38051	141	5	2024-01-01 01:07:00
38051	24	5	2024-01-01 01:08:00
38051	39	4	2024-01-01 01:13:00
38051	1081	5	2024-01-01 01:14:00
38051	20	4	2024-01-01 01:18:00
38064	76	5	2024-01-01 01:00:00
38064	171	5	2024-01-01 01:02:00
38064	138	5	2024-01-01 01:03:00
38064	230	5	2024-01-01 01:04:00
38064	93	5	2024-01-01 01:05:00
38064	1497	3	2024-01-01 01:06:00
38068	135	4	2024-01-01 00:50:00
38068	165	5	2024-01-01 00:51:00
38068	188	5	2024-01-01 00:52:00
38068	654	5	2024-01-01 00:55:00
38080	919	4	2024-01-01 01:37:00
38080	123	3	2024-01-01 01:41:00
38080	414	3	2024-01-01 01:42:00
38080	930	4	2024-01-01 01:43:00
38080	293	3	2024-01-01 01:44:00
38080	483	4	2024-01-01 01:45:00
38080	272	4	2024-01-01 01:46:00
38080	158	4	2024-01-01 01:48:00
38080	868	4	2024-01-01 01:49:00
38080	1222	4	2024-01-01 01:50:00
38080	700	5	2024-01-01 01:53:00
38080	764	5	2024-01-01 01:54:00
38080	440	5	2024-01-01 01:55:00
38080	421	4	2024-01-01 01:56:00
38080	453	4	2024-01-01 01:58:00
38080	733	4	2024-01-01 01:59:00
38080	704	5	2024-01-01 02:01:00
38080	802	3	2024-01-01 02:05:00
38084	295	5	2024-01-01 00:34:00
38084	742	3	2024-01-01 00:36:00
38084	82	3	2024-01-01 00:37:00
38084	5	4	2024-01-01 00:58:00
38085	24	5	2024-01-01 01:04:00
38085	27	5	2024-01-01 01:06:00
38085	263	4	2024-01-01 01:08:00
38085	21	5	2024-01-01 01:10:00
38085	241	4	2024-01-01 01:11:00
38085	42	4	2024-01-01 01:13:00
38085	1222	4	2024-01-01 01:14:00
38085	356	4	2024-01-01 01:16:00
38085	386	5	2024-01-01 01:19:00
38086	2	5	2024-01-01 00:49:00
38086	48	4	2024-01-01 00:51:00
38086	452	4	2024-01-01 00:52:00
38086	192	4	2024-01-01 00:58:00
38086	884	3	2024-01-01 01:01:00
38093	433	3	2024-01-01 00:49:00
38093	34	3	2024-01-01 00:50:00
38093	107	3	2024-01-01 00:51:00
38093	84	4	2024-01-01 00:52:00
38093	487	3	2024-01-01 00:53:00
38093	123	4	2024-01-01 01:00:00
38093	281	4	2024-01-01 01:01:00
38093	227	4	2024-01-01 01:03:00
38093	343	3	2024-01-01 01:04:00
38104	846	4	2024-01-01 01:15:00
38104	592	4	2024-01-01 01:16:00
38104	335	3	2024-01-01 01:17:00
38104	354	4	2024-01-01 01:18:00
38104	386	4	2024-01-01 01:19:00
38104	651	3	2024-01-01 01:20:00
38104	436	3	2024-01-01 01:21:00
38104	727	3	2024-01-01 01:22:00
38113	139	3	2024-01-01 00:53:00
38113	884	3	2024-01-01 00:54:00
38113	463	3	2024-01-01 00:55:00
38113	414	4	2024-01-01 00:57:00
38113	533	3	2024-01-01 00:58:00
38113	856	3	2024-01-01 00:59:00
38113	554	3	2024-01-01 01:03:00
38113	886	3	2024-01-01 01:06:00
38113	179	3	2024-01-01 01:09:00
38130	681	5	2024-01-01 01:07:00
38130	704	5	2024-01-01 01:10:00
38130	77	5	2024-01-01 01:12:00
38130	590	5	2024-01-01 01:15:00
38130	824	5	2024-01-01 01:16:00
38130	488	5	2024-01-01 01:18:00
38130	718	5	2024-01-01 01:20:00
38130	793	5	2024-01-01 01:21:00
38130	293	5	2024-01-01 01:22:00
38130	148	5	2024-01-01 01:23:00
38130	1178	5	2024-01-01 01:26:00
38130	544	5	2024-01-01 01:27:00
38130	699	5	2024-01-01 01:28:00
38130	733	5	2024-01-01 01:33:00
38130	839	5	2024-01-01 01:34:00
38130	547	5	2024-01-01 01:35:00
38131	133	3	2024-01-01 01:26:00
38131	501	3	2024-01-01 01:30:00
38131	26	4	2024-01-01 01:31:00
38131	179	3	2024-01-01 01:32:00
38131	9	4	2024-01-01 01:33:00
38131	145	3	2024-01-01 01:34:00
38131	381	4	2024-01-01 01:38:00
38131	625	3	2024-01-01 01:39:00
38131	681	4	2024-01-01 01:43:00
38131	20	4	2024-01-01 01:44:00
38131	42	4	2024-01-01 01:45:00
38131	57	4	2024-01-01 01:46:00
38132	55	5	2024-01-01 01:39:00
38132	48	5	2024-01-01 01:40:00
38132	43	5	2024-01-01 01:41:00
38132	119	5	2024-01-01 01:42:00
38132	113	5	2024-01-01 01:43:00
38132	42	5	2024-01-01 01:44:00
38132	300	5	2024-01-01 01:45:00
38132	212	5	2024-01-01 01:46:00
38132	4	5	2024-01-01 01:47:00
38134	10	4	2024-01-01 00:55:00
38134	137	4	2024-01-01 00:56:00
38134	20	5	2024-01-01 00:57:00
38134	563	4	2024-01-01 01:30:00
38134	631	5	2024-01-01 01:31:00
38134	527	5	2024-01-01 01:32:00
38135	193	5	2024-01-01 00:43:00
38135	403	5	2024-01-01 00:44:00
38135	303	5	2024-01-01 00:47:00
38135	386	5	2024-01-01 00:48:00
38135	26	4	2024-01-01 00:52:00
38135	78	3	2024-01-01 00:53:00
38135	23	5	2024-01-01 00:54:00
38135	18	5	2024-01-01 00:55:00
38135	25	5	2024-01-01 00:56:00
38144	729	5	2024-01-01 01:32:00
38144	270	5	2024-01-01 01:33:00
38144	179	4	2024-01-01 01:34:00
38144	87	5	2024-01-01 01:35:00
38144	693	4	2024-01-01 01:37:00
38144	510	4	2024-01-01 01:38:00
38144	528	4	2024-01-01 01:39:00
38144	722	4	2024-01-01 01:40:00
38144	960	3	2024-01-01 01:41:00
38144	1023	3	2024-01-01 01:42:00
38144	1119	4	2024-01-01 01:43:00
38144	1249	4	2024-01-01 01:44:00
38144	789	5	2024-01-01 01:45:00
38145	21	5	2024-01-01 01:01:00
38145	283	5	2024-01-01 01:02:00
38145	436	4	2024-01-01 01:03:00
38145	937	5	2024-01-01 01:10:00
38145	221	4	2024-01-01 01:12:00
38145	486	4	2024-01-01 01:14:00
38145	298	3	2024-01-01 01:16:00
38145	523	5	2024-01-01 01:17:00
38145	65	5	2024-01-01 01:18:00
38145	54	5	2024-01-01 01:19:00
38145	19	5	2024-01-01 01:21:00
38145	155	5	2024-01-01 01:22:00
38152	351	5	2024-01-01 01:04:00
38152	53	5	2024-01-01 01:06:00
38152	120	5	2024-01-01 01:07:00
38152	73	5	2024-01-01 01:08:00
38152	134	5	2024-01-01 01:09:00
38152	44	5	2024-01-01 01:11:00
38152	59	5	2024-01-01 01:12:00
38152	157	5	2024-01-01 01:13:00
38152	102	5	2024-01-01 01:14:00
38152	601	4	2024-01-01 01:15:00
38152	679	4	2024-01-01 01:16:00
38155	1222	3	2024-01-01 01:11:00
38155	1373	3	2024-01-01 01:13:00
38155	571	4	2024-01-01 01:14:00
38155	674	4	2024-01-01 01:16:00
38155	877	3	2024-01-01 01:18:00
38155	346	3	2024-01-01 01:20:00
38155	120	3	2024-01-01 01:31:00
38155	500	5	2024-01-01 01:32:00
38155	622	4	2024-01-01 01:34:00
38156	37	5	2024-01-01 02:09:00
38156	257	3	2024-01-01 02:10:00
38156	301	4	2024-01-01 02:11:00
38156	346	4	2024-01-01 02:12:00
38156	498	4	2024-01-01 02:13:00
