user_id	book_id	rating	time
37220	598	5	2024-01-01 01:22:00
37220	1018	5	2024-01-01 01:23:00
37220	518	3	2024-01-01 01:31:00
37220	192	5	2024-01-01 01:32:00
37220	307	5	2024-01-01 01:34:00
37221	879	4	2024-01-01 02:01:00
37221	770	4	2024-01-01 02:02:00
37221	408	3	2024-01-01 02:03:00
37221	681	5	2024-01-01 02:04:00
37221	715	4	2024-01-01 02:05:00
37221	353	5	2024-01-01 02:07:00
37221	1367	5	2024-01-01 02:09:00
37221	718	5	2024-01-01 02:10:00
37221	793	4	2024-01-01 02:11:00
37221	1365	4	2024-01-01 02:12:00
37221	820	5	2024-01-01 02:13:00
37221	868	3	2024-01-01 02:14:00
37221	416	5	2024-01-01 02:15:00
37221	829	5	2024-01-01 02:17:00
37221	899	4	2024-01-01 02:19:00
37221	494	4	2024-01-01 02:20:00
37221	867	3	2024-01-01 02:27:00
37221	1135	4	2024-01-01 02:28:00
37225	59	4	2024-01-01 01:31:00
37225	32	4	2024-01-01 01:32:00
37225	125	4	2024-01-01 01:33:00
37225	50	4	2024-01-01 01:34:00
37225	358	4	2024-01-01 01:35:00
37225	90	4	2024-01-01 01:36:00
37225	67	3	2024-01-01 01:37:00
37225	339	4	2024-01-01 01:38:00
37225	141	5	2024-01-01 01:39:00
37225	389	4	2024-01-01 01:40:00
37225	603	4	2024-01-01 01:42:00
37225	886	5	2024-01-01 01:43:00
37228	472	5	2024-01-01 01:03:00
37228	383	5	2024-01-01 01:08:00
37228	114	5	2024-01-01 01:13:00
37228	299	5	2024-01-01 01:15:00
37229	210	3	2024-01-01 01:04:00
37229	384	3	2024-01-01 01:05:00
37229	394	3	2024-01-01 01:06:00
37229	419	3	2024-01-01 01:07:00
37229	137	4	2024-01-01 01:12:00
37229	463	3	2024-01-01 01:13:00
37229	581	3	2024-01-01 01:14:00
37229	554	3	2024-01-01 01:15:00
37229	712	4	2024-01-01 01:16:00
37229	566	3	2024-01-01 01:17:00
37229	864	3	2024-01-01 01:21:00
37229	452	3	2024-01-01 01:23:00
37234	8	4	2024-01-01 01:41:00
37234	13	4	2024-01-01 01:42:00
37234	265	5	2024-01-01 01:43:00
37234	142	4	2024-01-01 01:44:00
37234	5	4	2024-01-01 01:45:00
37234	118	5	2024-01-01 01:46:00
37234	256	3	2024-01-01 01:47:00
37234	114	4	2024-01-01 01:49:00
37234	35	3	2024-01-01 01:50:00
37234	198	4	2024-01-01 01:51:00
37234	208	3	2024-01-01 01:52:00
37234	66	5	2024-01-01 01:53:00
37237	538	3	2024-01-01 01:37:00
37237	860	4	2024-01-01 01:40:00
37237	895	3	2024-01-01 01:43:00
37237	668	4	2024-01-01 01:44:00
37237	141	4	2024-01-01 01:49:00
37237	421	4	2024-01-01 01:52:00
37237	567	4	2024-01-01 01:55:00
37237	801	3	2024-01-01 01:56:00
37237	262	4	2024-01-01 01:59:00
37237	267	4	2024-01-01 02:02:00
37237	749	4	2024-01-01 02:03:00
37237	112	4	2024-01-01 02:05:00
37240	463	5	2024-01-01 01:18:00
37240	146	5	2024-01-01 01:19:00
37240	554	4	2024-01-01 01:20:00
37240	458	5	2024-01-01 01:21:00
37240	143	4	2024-01-01 01:22:00
37240	333	5	2024-01-01 01:23:00
37240	273	5	2024-01-01 01:24:00
37240	712	5	2024-01-01 01:25:00
37240	49	5	2024-01-01 01:28:00
37240	52	3	2024-01-01 01:30:00
37240	56	3	2024-01-01 01:31:00
37240	404	5	2024-01-01 01:32:00
37240	267	5	2024-01-01 01:33:00
37240	313	4	2024-01-01 01:34:00
37240	459	5	2024-01-01 01:36:00
37245	50	4	2024-01-01 00:44:00
37245	278	3	2024-01-01 00:45:00
37245	356	4	2024-01-01 00:47:00
37245	415	3	2024-01-01 01:14:00
37245	569	4	2024-01-01 01:17:00
37245	841	3	2024-01-01 01:36:00
37251	7	5	2024-01-01 01:49:00
37251	204	5	2024-01-01 01:50:00
37251	66	5	2024-01-01 01:51:00
37251	975	5	2024-01-01 01:52:00
37251	31	5	2024-01-01 01:53:00
37251	3	5	2024-01-01 01:54:00
37251	19	5	2024-01-01 01:55:00
37251	220	5	2024-01-01 01:56:00
37251	37	5	2024-01-01 01:59:00
37251	126	5	2024-01-01 02:00:00
37251	59	5	2024-01-01 02:01:00
37251	174	5	2024-01-01 02:02:00
37255	359	4	2024-01-01 00:54:00
37255	64	5	2024-01-01 00:57:00
37255	285	4	2024-01-01 01:01:00
37255	940	4	2024-01-01 01:02:00
37255	794	4	2024-01-01 01:06:00
37255	61	3	2024-01-01 01:15:00
37255	108	4	2024-01-01 01:18:00
37256	124	5	2024-01-01 01:40:00
37256	287	4	2024-01-01 01:42:00
37256	59	5	2024-01-01 01:43:00
37256	18	5	2024-01-01 01:44:00
37256	52	5	2024-01-01 01:45:00
37256	175	5	2024-01-01 01:46:00
37256	811	5	2024-01-01 01:49:00
37256	926	4	2024-01-01 01:50:00
37256	295	5	2024-01-01 01:51:00
37256	88	5	2024-01-01 01:54:00
37256	470	3	2024-01-01 01:58:00
37256	536	5	2024-01-01 02:02:00
37256	452	4	2024-01-01 02:04:00
37256	665	3	2024-01-01 02:10:00
37256	112	5	2024-01-01 02:15:00
37260	929	4	2024-01-01 01:20:00
37260	802	4	2024-01-01 01:28:00
37260	665	4	2024-01-01 01:32:00
37260	344	5	2024-01-01 01:37:00
37260	534	3	2024-01-01 01:38:00
37260	316	3	2024-01-01 01:46:00
37260	426	3	2024-01-01 01:49:00
37260	495	5	2024-01-01 01:56:00
37260	82	4	2024-01-01 01:59:00
37260	236	5	2024-01-01 02:00:00
37260	994	5	2024-01-01 02:03:00
37260	729	4	2024-01-01 02:04:00
37264	125	3	2024-01-01 01:50:00
37264	248	3	2024-01-01 01:51:00
37264	341	3	2024-01-01 01:52:00
37264	133	4	2024-01-01 01:53:00
37264	129	4	2024-01-01 01:54:00
37264	584	3	2024-01-01 01:57:00
37264	368	5	2024-01-01 02:01:00
37264	117	5	2024-01-01 02:03:00
37264	233	4	2024-01-01 02:04:00
37264	27	4	2024-01-01 02:06:00
37264	23	4	2024-01-01 02:07:00
37264	14	3	2024-01-01 02:09:00
37264	480	5	2024-01-01 02:12:00
37264	184	4	2024-01-01 02:14:00
37264	416	5	2024-01-01 02:15:00
37264	373	4	2024-01-01 02:16:00
37264	335	4	2024-01-01 02:18:00
37265	631	5	2024-01-01 01:40:00
37265	558	5	2024-01-01 01:41:00
37265	652	5	2024-01-01 01:42:00
37265	624	5	2024-01-01 01:43:00
37265	724	5	2024-01-01 01:44:00
37265	748	5	2024-01-01 01:45:00
37265	197	5	2024-01-01 01:47:00
37265	871	5	2024-01-01 01:48:00
37265	1201	5	2024-01-01 01:49:00
37268	100	5	2024-01-01 01:22:00
37268	860	3	2024-01-01 01:23:00
37268	138	5	2024-01-01 01:25:00
37268	414	4	2024-01-01 01:27:00
37268	31	3	2024-01-01 01:28:00
37268	208	4	2024-01-01 01:33:00
37268	316	3	2024-01-01 01:38:00
37286	49	5	2024-01-01 01:10:00
37286	56	5	2024-01-01 01:11:00
37286	152	5	2024-01-01 01:25:00
37286	452	5	2024-01-01 01:30:00
37286	105	3	2024-01-01 01:37:00
37286	6	5	2024-01-01 01:45:00
37286	112	4	2024-01-01 01:47:00
37286	858	5	2024-01-01 01:51:00
37288	228	3	2024-01-01 01:21:00
37288	136	3	2024-01-01 01:23:00
37288	118	3	2024-01-01 01:26:00
37288	171	3	2024-01-01 01:27:00
37288	268	4	2024-01-01 01:29:00
37288	35	3	2024-01-01 01:30:00
37288	788	3	2024-01-01 01:31:00
37288	109	3	2024-01-01 01:34:00
37288	673	4	2024-01-01 01:38:00
37288	76	3	2024-01-01 01:40:00
37288	560	3	2024-01-01 01:42:00
37288	614	3	2024-01-01 01:43:00
37288	829	3	2024-01-01 01:44:00
37288	899	3	2024-01-01 01:45:00
37291	88	5	2024-01-01 01:08:00
37291	321	4	2024-01-01 01:09:00
37291	68	5	2024-01-01 01:14:00
37291	6	5	2024-01-01 01:15:00
37291	793	5	2024-01-01 01:18:00
37291	37	5	2024-01-01 01:19:00
37291	373	3	2024-01-01 01:20:00
37291	12	5	2024-01-01 01:22:00
37291	129	4	2024-01-01 01:25:00
37291	367	4	2024-01-01 01:26:00
37309	341	4	2024-01-01 01:56:00
37309	213	3	2024-01-01 01:57:00
37309	650	3	2024-01-01 01:58:00
37309	773	4	2024-01-01 01:59:00
37309	804	3	2024-01-01 02:00:00
37309	90	3	2024-01-01 02:01:00
37309	879	4	2024-01-01 02:02:00
37309	271	3	2024-01-01 02:03:00
37309	181	5	2024-01-01 02:05:00
37309	158	4	2024-01-01 02:06:00
37309	663	3	2024-01-01 02:07:00
37309	403	3	2024-01-01 02:09:00
37309	274	5	2024-01-01 02:12:00
37309	989	4	2024-01-01 02:13:00
37309	1176	4	2024-01-01 02:21:00
37309	538	5	2024-01-01 02:22:00
37309	33	3	2024-01-01 02:25:00
37312	755	5	2024-01-01 01:41:00
37312	1055	5	2024-01-01 01:42:00
37312	269	3	2024-01-01 01:43:00
37312	139	5	2024-01-01 01:44:00
37312	877	5	2024-01-01 01:47:00
37312	190	5	2024-01-01 01:49:00
37312	277	5	2024-01-01 01:50:00
37312	132	3	2024-01-01 01:51:00
37312	114	5	2024-01-01 01:52:00
37312	245	4	2024-01-01 01:55:00
37312	1367	5	2024-01-01 01:56:00
37312	964	5	2024-01-01 01:58:00
37312	233	4	2024-01-01 01:59:00
37312	529	4	2024-01-01 02:01:00
37312	222	5	2024-01-01 02:02:00
37312	324	3	2024-01-01 02:04:00
37312	469	5	2024-01-01 02:06:00
37312	345	4	2024-01-01 02:07:00
37312	447	4	2024-01-01 02:08:00
37312	648	4	2024-01-01 02:09:00
37312	75	4	2024-01-01 02:10:00
37312	279	5	2024-01-01 02:12:00
37323	346	3	2024-01-01 01:54:00
37323	518	5	2024-01-01 01:55:00
37323	257	3	2024-01-01 01:57:00
37323	110	5	2024-01-01 02:00:00
37323	165	5	2024-01-01 02:01:00
37323	188	5	2024-01-01 02:02:00
37323	18	5	2024-01-01 02:03:00
37323	25	5	2024-01-01 02:04:00
37323	24	5	2024-01-01 02:05:00
37323	27	5	2024-01-01 02:06:00
37323	480	4	2024-01-01 02:07:00
37323	918	4	2024-01-01 02:08:00
37323	399	4	2024-01-01 02:09:00
37323	21	5	2024-01-01 02:10:00
37323	23	5	2024-01-01 02:11:00
37323	608	5	2024-01-01 02:13:00
37324	709	5	2024-01-01 01:10:00
37324	86	4	2024-01-01 01:11:00
37324	681	4	2024-01-01 01:13:00
37324	1465	4	2024-01-01 01:14:00
37324	621	4	2024-01-01 01:17:00
37324	696	4	2024-01-01 01:19:00
37324	439	4	2024-01-01 01:22:00
37324	492	4	2024-01-01 01:25:00
37324	1202	4	2024-01-01 01:26:00
37324	515	4	2024-01-01 01:27:00
37324	740	4	2024-01-01 01:28:00
37324	570	4	2024-01-01 01:29:00
37324	898	4	2024-01-01 01:40:00
37324	1048	3	2024-01-01 01:43:00
37324	222	4	2024-01-01 01:45:00
37324	989	4	2024-01-01 01:54:00
37328	911	3	2024-01-01 01:33:00
37328	1139	4	2024-01-01 01:34:00
37328	1360	3	2024-01-01 01:35:00
37328	60	5	2024-01-01 01:40:00
37328	446	4	2024-01-01 01:41:00
37328	618	4	2024-01-01 01:42:00
37328	95	4	2024-01-01 01:43:00
37328	37	4	2024-01-01 01:45:00
37328	478	4	2024-01-01 01:46:00
37328	518	3	2024-01-01 01:47:00
37328	514	4	2024-01-01 01:48:00
37328	347	4	2024-01-01 01:49:00
37328	292	4	2024-01-01 01:50:00
37328	602	4	2024-01-01 01:51:00
37328	542	4	2024-01-01 01:52:00
37329	165	5	2024-01-01 01:07:00
37329	188	5	2024-01-01 01:08:00
37329	70	4	2024-01-01 01:23:00
37329	12	4	2024-01-01 01:24:00
37329	117	4	2024-01-01 01:30:00
37329	408	3	2024-01-01 01:31:00
37329	665	5	2024-01-01 01:32:00
37329	142	4	2024-01-01 01:38:00
37330	5	3	2024-01-01 01:02:00
37330	130	3	2024-01-01 01:07:00
37330	79	3	2024-01-01 01:13:00
37330	233	5	2024-01-01 01:17:00
37330	113	4	2024-01-01 01:19:00
37330	65	4	2024-01-01 01:20:00
37330	6	3	2024-01-01 01:21:00
37330	322	4	2024-01-01 01:24:00
37330	297	4	2024-01-01 01:26:00
37330	437	4	2024-01-01 01:27:00
37333	201	4	2024-01-01 00:52:00
37333	170	4	2024-01-01 00:53:00
37333	671	4	2024-01-01 01:21:00
37333	39	3	2024-01-01 01:27:00
37333	634	3	2024-01-01 01:28:00
37333	997	4	2024-01-01 01:38:00
37333	110	3	2024-01-01 01:39:00
37333	466	4	2024-01-01 01:41:00
37336	244	4	2024-01-01 01:06:00
37336	226	4	2024-01-01 01:10:00
37336	70	5	2024-01-01 01:11:00
37336	445	4	2024-01-01 01:12:00
37343	115	5	2024-01-01 01:11:00
37343	231	4	2024-01-01 01:12:00
37343	143	5	2024-01-01 01:14:00
37343	26	3	2024-01-01 01:15:00
37343	144	5	2024-01-01 01:18:00
37343	150	4	2024-01-01 01:19:00
37343	142	5	2024-01-01 01:20:00
37343	754	5	2024-01-01 01:31:00
37343	81	4	2024-01-01 01:32:00
37343	106	3	2024-01-01 01:36:00
37348	596	4	2024-01-01 01:06:00
37348	123	4	2024-01-01 01:07:00
37348	227	4	2024-01-01 01:08:00
37348	882	3	2024-01-01 01:09:00
37348	33	4	2024-01-01 01:12:00
37348	733	4	2024-01-01 01:13:00
37348	1133	4	2024-01-01 01:14:00
37348	963	3	2024-01-01 01:18:00
37348	1245	3	2024-01-01 01:19:00
37348	114	5	2024-01-01 01:34:00
37349	480	4	2024-01-01 01:26:00
37349	188	4	2024-01-01 01:27:00
37349	165	4	2024-01-01 01:28:00
37349	135	4	2024-01-01 01:29:00
37349	110	4	2024-01-01 01:30:00
37349	345	3	2024-01-01 01:31:00
37349	17	3	2024-01-01 01:33:00
37349	21	4	2024-01-01 01:35:00
37349	27	4	2024-01-01 01:36:00
37349	24	4	2024-01-01 01:37:00
37349	18	4	2024-01-01 01:38:00
37349	25	4	2024-01-01 01:39:00
37349	8	3	2024-01-01 01:40:00
37349	26	3	2024-01-01 01:41:00
37364	129	4	2024-01-01 01:32:00
37364	412	4	2024-01-01 01:43:00
37364	440	4	2024-01-01 01:44:00
37364	304	5	2024-01-01 01:49:00
37364	311	4	2024-01-01 01:56:00
37364	221	4	2024-01-01 01:58:00
37364	60	5	2024-01-01 02:01:00
37364	236	4	2024-01-01 02:02:00
37364	507	4	2024-01-01 02:03:00
37364	496	4	2024-01-01 02:06:00
37364	303	3	2024-01-01 02:11:00
37364	1081	4	2024-01-01 02:22:00
37364	606	4	2024-01-01 02:23:00
37364	81	4	2024-01-01 02:30:00
37364	488	5	2024-01-01 02:33:00
37364	222	3	2024-01-01 02:35:00
37364	123	3	2024-01-01 02:39:00
37364	489	4	2024-01-01 02:40:00
37364	539	3	2024-01-01 02:46:00
37367	54	3	2024-01-01 01:51:00
37367	252	4	2024-01-01 01:52:00
37367	1196	3	2024-01-01 01:54:00
37367	581	4	2024-01-01 01:55:00
37367	124	3	2024-01-01 01:56:00
37367	774	5	2024-01-01 01:58:00
37367	340	3	2024-01-01 02:00:00
37367	591	5	2024-01-01 02:03:00
37367	327	4	2024-01-01 02:04:00
37367	713	4	2024-01-01 02:05:00
37367	250	5	2024-01-01 02:09:00
37367	104	4	2024-01-01 02:12:00
37367	61	3	2024-01-01 02:14:00
37367	32	4	2024-01-01 02:17:00
37367	324	4	2024-01-01 02:20:00
37367	279	5	2024-01-01 02:25:00
37368	33	3	2024-01-01 01:35:00
37368	148	3	2024-01-01 01:36:00
37368	2	3	2024-01-01 01:38:00
37368	593	4	2024-01-01 01:41:00
37368	178	3	2024-01-01 01:46:00
37368	79	3	2024-01-01 01:47:00
37368	136	3	2024-01-01 01:48:00
37368	77	3	2024-01-01 01:49:00
37368	496	4	2024-01-01 01:50:00
37368	494	3	2024-01-01 01:57:00
37393	773	4	2024-01-01 02:20:00
37393	782	3	2024-01-01 02:21:00
37393	839	4	2024-01-01 02:22:00
37393	879	4	2024-01-01 02:24:00
37393	819	4	2024-01-01 02:25:00
37393	321	4	2024-01-01 02:26:00
37393	1186	3	2024-01-01 02:27:00
37393	816	4	2024-01-01 02:30:00
37393	212	4	2024-01-01 02:31:00
37393	7	4	2024-01-01 02:33:00
37393	43	4	2024-01-01 02:34:00
37393	219	4	2024-01-01 02:35:00
37393	25	5	2024-01-01 02:36:00
37393	59	4	2024-01-01 02:37:00
37393	18	5	2024-01-01 02:38:00
37393	125	4	2024-01-01 02:39:00
37393	24	5	2024-01-01 02:40:00
37393	58	3	2024-01-01 02:41:00
37393	27	5	2024-01-01 02:42:00
37393	809	4	2024-01-01 02:43:00
37393	109	5	2024-01-01 02:44:00
37393	54	4	2024-01-01 02:45:00
37393	33	4	2024-01-01 02:46:00
37393	251	4	2024-01-01 02:47:00
37393	93	4	2024-01-01 02:48:00
37393	116	3	2024-01-01 02:49:00
37397	80	5	2024-01-01 01:19:00
37397	95	5	2024-01-01 01:20:00
37397	177	5	2024-01-01 01:21:00
37397	94	5	2024-01-01 01:22:00
37397	380	5	2024-01-01 01:23:00
37397	430	5	2024-01-01 01:24:00
37397	649	5	2024-01-01 01:25:00
37397	520	5	2024-01-01 01:26:00
37400	603	4	2024-01-01 01:14:00
37400	862	4	2024-01-01 01:15:00
37400	970	4	2024-01-01 01:16:00
37400	1200	4	2024-01-01 01:18:00
37400	1049	5	2024-01-01 01:20:00
37400	279	4	2024-01-01 01:28:00
37400	277	4	2024-01-01 01:30:00
37400	393	3	2024-01-01 01:31:00
37400	752	3	2024-01-01 01:32:00
37400	232	3	2024-01-01 01:36:00
37401	282	4	2024-01-01 01:14:00
37401	601	5	2024-01-01 01:16:00
37401	679	4	2024-01-01 01:17:00
37401	131	4	2024-01-01 01:21:00
37401	727	3	2024-01-01 01:22:00
37401	32	3	2024-01-01 01:23:00
37401	578	3	2024-01-01 01:24:00
37401	13	4	2024-01-01 01:26:00
37401	271	3	2024-01-01 01:27:00
37401	329	3	2024-01-01 01:28:00
37401	809	4	2024-01-01 01:30:00
37414	69	5	2024-01-01 02:11:00
37414	151	4	2024-01-01 02:12:00
37414	214	4	2024-01-01 02:13:00
37414	253	5	2024-01-01 02:14:00
37414	105	3	2024-01-01 02:15:00
37414	270	5	2024-01-01 02:23:00
37414	695	5	2024-01-01 02:24:00
37414	6	4	2024-01-01 02:25:00
37414	244	3	2024-01-01 02:29:00
37414	143	5	2024-01-01 02:30:00
37414	1065	5	2024-01-01 02:31:00
37416	53	4	2024-01-01 01:57:00
37416	37	5	2024-01-01 01:58:00
37416	3	4	2024-01-01 01:59:00
37416	738	3	2024-01-01 02:00:00
37416	1	4	2024-01-01 02:02:00
37416	89	4	2024-01-01 02:03:00
37416	122	5	2024-01-01 02:04:00
37416	314	5	2024-01-01 02:05:00
37416	33	5	2024-01-01 02:06:00
37416	32	5	2024-01-01 02:07:00
37416	186	4	2024-01-01 02:08:00
37416	148	4	2024-01-01 02:09:00
37416	101	5	2024-01-01 02:12:00
37416	372	5	2024-01-01 02:13:00
37425	1179	4	2024-01-01 01:57:00
37425	168	4	2024-01-01 01:58:00
37425	271	5	2024-01-01 02:00:00
37425	44	3	2024-01-01 02:01:00
37425	674	3	2024-01-01 02:02:00
37425	552	3	2024-01-01 02:03:00
37425	405	4	2024-01-01 02:04:00
37425	476	5	2024-01-01 02:05:00
37425	401	4	2024-01-01 02:07:00
37425	136	4	2024-01-01 02:08:00
37425	682	4	2024-01-01 02:09:00
37425	326	4	2024-01-01 02:10:00
37425	295	5	2024-01-01 02:11:00
37425	966	4	2024-01-01 02:25:00
37425	37	4	2024-01-01 02:28:00
37425	13	5	2024-01-01 02:31:00
37425	503	5	2024-01-01 02:32:00
37430	928	4	2024-01-01 00:50:00
37430	56	4	2024-01-01 01:00:00
37430	49	3	2024-01-01 01:01:00
37430	3	3	2024-01-01 01:02:00
37430	858	5	2024-01-01 01:32:00
37438	665	3	2024-01-01 01:24:00
37438	298	3	2024-01-01 01:30:00
37438	71	3	2024-01-01 01:31:00
37438	54	4	2024-01-01 01:32:00
37438	1019	3	2024-01-01 01:33:00
37438	640	4	2024-01-01 01:34:00
37443	90	4	2024-01-01 01:20:00
37443	593	3	2024-01-01 01:21:00
37443	668	5	2024-01-01 01:22:00
37443	102	5	2024-01-01 01:28:00
37443	356	4	2024-01-01 01:31:00
37443	130	4	2024-01-01 01:34:00
37443	186	5	2024-01-01 01:35:00
37445	666	4	2024-01-01 01:25:00
37445	1368	5	2024-01-01 01:32:00
37445	72	5	2024-01-01 01:52:00
37445	243	5	2024-01-01 01:54:00
37445	691	5	2024-01-01 01:55:00
37445	556	3	2024-01-01 01:56:00
37445	967	4	2024-01-01 01:57:00
37445	1208	3	2024-01-01 01:58:00
37445	135	3	2024-01-01 02:01:00
37445	110	4	2024-01-01 02:02:00
37445	188	4	2024-01-01 02:03:00
37445	664	3	2024-01-01 02:09:00
37449	102	5	2024-01-01 02:12:00
37449	157	5	2024-01-01 02:13:00
37449	728	4	2024-01-01 02:15:00
37449	579	4	2024-01-01 02:16:00
37449	876	4	2024-01-01 02:27:00
37449	1211	5	2024-01-01 02:28:00
37449	278	5	2024-01-01 02:32:00
37449	905	4	2024-01-01 02:34:00
37449	358	5	2024-01-01 02:35:00
37449	364	5	2024-01-01 02:36:00
37449	391	5	2024-01-01 02:38:00
37449	245	5	2024-01-01 02:39:00
37451	1033	3	2024-01-01 01:25:00
37451	239	4	2024-01-01 01:42:00
37451	519	3	2024-01-01 01:44:00
37451	781	4	2024-01-01 01:45:00
37451	39	4	2024-01-01 01:52:00
37451	68	3	2024-01-01 01:53:00
37451	119	3	2024-01-01 01:54:00
37451	432	5	2024-01-01 01:57:00
37451	138	4	2024-01-01 01:58:00
37458	503	4	2024-01-01 01:08:00
37458	1003	3	2024-01-01 01:09:00
37458	897	5	2024-01-01 01:10:00
37458	19	3	2024-01-01 01:11:00
37458	288	4	2024-01-01 01:20:00
37458	628	3	2024-01-01 01:22:00
37458	785	3	2024-01-01 01:23:00
37458	1128	3	2024-01-01 01:35:00
37462	56	4	2024-01-01 01:25:00
37462	49	4	2024-01-01 01:26:00
37462	35	4	2024-01-01 01:27:00
37462	8	4	2024-01-01 01:28:00
37462	142	3	2024-01-01 01:29:00
37462	200	3	2024-01-01 01:31:00
37462	779	3	2024-01-01 01:32:00
37462	98	4	2024-01-01 01:33:00
37462	427	5	2024-01-01 01:34:00
37462	140	4	2024-01-01 01:35:00
37462	432	4	2024-01-01 01:37:00
37462	664	4	2024-01-01 01:39:00
37462	116	4	2024-01-01 01:41:00
37462	180	3	2024-01-01 01:42:00
37462	361	5	2024-01-01 01:43:00
37471	631	4	2024-01-01 00:31:00
37471	978	4	2024-01-01 00:34:00
37471	491	4	2024-01-01 01:18:00
37471	449	4	2024-01-01 01:19:00
37471	643	4	2024-01-01 01:20:00
37473	79	4	2024-01-01 00:43:00
37473	889	5	2024-01-01 01:12:00
37473	56	5	2024-01-01 01:27:00
37473	834	5	2024-01-01 01:28:00
37473	732	4	2024-01-01 01:29:00
37474	501	3	2024-01-01 01:05:00
37474	150	3	2024-01-01 01:06:00
37474	860	5	2024-01-01 01:14:00
37474	45	3	2024-01-01 01:16:00
37474	30	3	2024-01-01 01:18:00
37474	749	4	2024-01-01 01:21:00
37474	99	3	2024-01-01 01:23:00
37474	96	4	2024-01-01 01:24:00
37474	489	4	2024-01-01 01:26:00
37474	916	3	2024-01-01 01:28:00
37479	183	3	2024-01-01 01:14:00
37479	72	3	2024-01-01 01:15:00
37479	176	3	2024-01-01 01:16:00
37479	441	5	2024-01-01 01:21:00
37479	851	3	2024-01-01 01:27:00
37479	425	4	2024-01-01 01:39:00
37479	420	3	2024-01-01 01:41:00
37479	552	4	2024-01-01 01:42:00
37479	261	4	2024-01-01 01:50:00
37479	692	4	2024-01-01 01:51:00
37486	224	5	2024-01-01 00:54:00
37486	73	5	2024-01-01 00:58:00
37486	759	5	2024-01-01 01:07:00
37486	69	5	2024-01-01 01:10:00
37491	855	3	2024-01-01 00:34:00
37491	489	4	2024-01-01 00:40:00
37491	478	3	2024-01-01 00:41:00
37491	67	5	2024-01-01 00:44:00
37491	359	3	2024-01-01 00:45:00
37491	66	4	2024-01-01 00:46:00
37513	153	5	2024-01-01 00:53:00
37513	34	5	2024-01-01 00:59:00
37513	607	5	2024-01-01 01:04:00
37513	506	5	2024-01-01 01:06:00
37513	99	5	2024-01-01 01:09:00
37513	96	5	2024-01-01 01:10:00
37513	759	5	2024-01-01 01:11:00
37525	235	3	2024-01-01 01:26:00
37525	438	3	2024-01-01 01:27:00
37525	262	3	2024-01-01 01:28:00
37525	649	3	2024-01-01 01:32:00
37525	61	4	2024-01-01 01:36:00
37525	668	4	2024-01-01 01:39:00
37525	926	3	2024-01-01 01:45:00
37525	141	4	2024-01-01 01:49:00
37525	267	5	2024-01-01 01:53:00
37525	1076	4	2024-01-01 02:02:00
37525	852	4	2024-01-01 02:05:00
37525	1028	3	2024-01-01 02:06:00
37525	811	3	2024-01-01 02:12:00
37526	1022	4	2024-01-01 01:20:00
37526	842	5	2024-01-01 01:21:00
37526	10	4	2024-01-01 01:26:00
37526	143	5	2024-01-01 01:29:00
37526	275	3	2024-01-01 01:30:00
37526	235	4	2024-01-01 01:32:00
37527	134	3	2024-01-01 01:17:00
37527	153	3	2024-01-01 01:18:00
37527	56	4	2024-01-01 01:22:00
37527	52	4	2024-01-01 01:23:00
37527	49	4	2024-01-01 01:25:00
37527	978	4	2024-01-01 01:29:00
37532	109	5	2024-01-01 01:12:00
37532	365	5	2024-01-01 01:16:00
37532	489	5	2024-01-01 01:20:00
37532	180	5	2024-01-01 01:25:00
37532	174	5	2024-01-01 01:26:00
37532	606	5	2024-01-01 01:28:00
37532	464	5	2024-01-01 01:30:00
37532	196	5	2024-01-01 01:42:00
37532	499	5	2024-01-01 01:43:00
37532	15	5	2024-01-01 01:44:00
37532	762	5	2024-01-01 01:45:00
37532	513	5	2024-01-01 01:51:00
37532	238	5	2024-01-01 01:52:00
37532	329	5	2024-01-01 01:57:00
37534	227	5	2024-01-01 01:11:00
37534	14	5	2024-01-01 01:13:00
37534	1373	4	2024-01-01 01:14:00
37534	11	4	2024-01-01 01:16:00
37534	903	3	2024-01-01 01:18:00
37534	826	5	2024-01-01 01:19:00
37534	194	4	2024-01-01 01:21:00
37534	858	5	2024-01-01 01:36:00
37534	970	4	2024-01-01 01:44:00
37534	896	4	2024-01-01 01:52:00
37539	340	4	2024-01-01 00:56:00
37539	415	5	2024-01-01 00:57:00
37539	759	5	2024-01-01 01:08:00
37539	280	5	2024-01-01 01:15:00
37539	393	5	2024-01-01 01:29:00
37542	543	5	2024-01-01 02:05:00
37542	280	5	2024-01-01 02:08:00
37542	607	3	2024-01-01 02:11:00
37542	175	3	2024-01-01 02:14:00
37542	159	3	2024-01-01 02:16:00
37542	163	5	2024-01-01 02:17:00
37542	428	3	2024-01-01 02:21:00
37542	294	4	2024-01-01 02:22:00
37542	6	3	2024-01-01 02:23:00
37542	91	3	2024-01-01 02:25:00
37543	242	3	2024-01-01 01:04:00
37543	266	4	2024-01-01 01:05:00
37543	393	3	2024-01-01 01:17:00
37543	695	4	2024-01-01 01:19:00
37543	253	4	2024-01-01 01:20:00
37543	726	4	2024-01-01 01:22:00
37552	330	5	2024-01-01 01:00:00
37552	722	5	2024-01-01 01:01:00
37552	949	5	2024-01-01 01:02:00
37552	1023	5	2024-01-01 01:03:00
37552	988	5	2024-01-01 01:04:00
37552	1119	5	2024-01-01 01:05:00
37552	1249	5	2024-01-01 01:06:00
